Id,Y
28535,1
28536,1
28537,0.946325084
28538,1
28539,1
28540,0.915033787
28541,0.94470361
28542,0.896430139
28543,0.976758526
28544,1
28545,1
28546,0.956274897
28547,0.959036072
28548,0.945136723
28549,0.919166062
28550,0.913414482
28551,0.893715933
28552,0.956886247
28553,0.965101199
28554,0.989524714
28555,0.929381273
28556,0.821662072
28557,0.963918016
28558,1
28559,0.983561095
28560,0.951566602
28561,0.933508511
28562,0.941289707
28563,1
28564,1
28565,0.969648275
28566,0.929325365
28567,0.914660952
28568,1
28569,1
28570,0.952828878
28571,0.989490137
28572,1
28573,1
28574,1
28575,0.915493796
28576,0.926128245
28577,0.942228547
28578,1
28579,1
28580,0.882422814
28581,0.938810881
28582,1
28583,0.974505518
28584,1
28585,0.982176439
28586,0.962808689
28587,0.967487284
28588,1
28589,1
28590,0.841979878
28591,0.964987985
28592,0.938062143
28593,0.925401924
28594,1
28595,0.954537327
28596,0.896299989
28597,1
28598,0.943405369
28599,0.876907654
28600,0.971354492
28601,1
28602,1
28603,1
28604,0.953534089
28605,1
28606,0.907157138
28607,0.957355855
28608,0.91860496
28609,1
28610,0.983467089
28611,0.975054752
28612,0.920451441
28613,0.963272099
28614,1
28615,0.002814456
28616,0.916732855
28617,0.962428281
28618,0.972368631
28619,1
28620,1
28621,0.977786757
28622,0.918608764
28623,1
28624,0.961561272
28625,0.927194253
28626,0.939466128
28627,0.991428436
28628,1
28629,0.992026855
28630,1
28631,0.94967216
28632,0.948592857
28633,0.958626285
28634,0.937560255
28635,0.944655757
28636,1
28637,0.956090766
28638,1
28639,0.98227211
28640,0.943259953
28641,0.914215946
28642,0.972399969
28643,0.94911113
28644,0.935781422
28645,0.898995579
28646,1
28647,1
28648,0.918625018
28649,0.982232242
28650,0.978706523
28651,0.935570966
28652,1
28653,1
28654,0.949945352
28655,0.964725427
28656,0.875221168
28657,0.894870368
28658,0.983933573
28659,0.937501187
28660,0.984337502
28661,1
28662,0.903279557
28663,1
28664,0.901043107
28665,0.980897873
28666,0.951525862
28667,1
28668,0.952638263
28669,1
28670,0.936659321
28671,1
28672,1
28673,0.965880284
28674,0.876234046
28675,0.891059962
28676,0.965490589
28677,0.93380197
28678,0.948310412
28679,0.984758495
28680,1
28681,0.988194913
28682,0.932328486
28683,1
28684,1
28685,0.931254612
28686,1
28687,0.971970405
28688,0.958635416
28689,1
28690,0.893380067
28691,0.979349799
28692,0.954039978
28693,0.935673676
28694,0.957276257
28695,1
28696,0.966640698
28697,0.910693273
28698,1
28699,0.959870773
28700,0.954939205
28701,1
28702,0.919680872
28703,1
28704,1
28705,0.944154
28706,0.941517072
28707,0.961015909
28708,1
28709,0.920547593
28710,0.98348504
28711,0.953565364
28712,0.960380879
28713,0.873276619
28714,0.986081508
28715,0.952433183
28716,1
28717,1
28718,0.921028577
28719,0.912447384
28720,0.93307912
28721,1
28722,0.965406894
28723,0.957425638
28724,0.949588094
28725,0.959544199
28726,0.899110542
28727,0.966446213
28728,1
28729,1
28730,0.948791276
28731,1
28732,0.923261689
28733,0.895186168
28734,0.955863471
28735,0.986268852
28736,0.946723782
28737,0.974845323
28738,1
28739,0.947219302
28740,1
28741,0.948943365
28742,0.939312501
28743,1
28744,0.968411073
28745,1
28746,0.937973485
28747,0.862859421
28748,0.942629544
28749,0.982508616
28750,0.975379982
28751,1
28752,0.912378026
28753,0.96254758
28754,0.952098859
28755,1
28756,1
28757,0.940050566
28758,0.962192039
28759,0.963995995
28760,0.858917162
28761,0.967569324
28762,0.969962897
28763,1
28764,0.941505296
28765,1
28766,1
28767,1
28768,0.916042755
28769,0.917917929
28770,0.837506651
28771,0.975980957
28772,0.953110663
28773,1
28774,0.913264583
28775,0.937542908
28776,0.949141095
28777,0.964452787
28778,1
28779,0.00126851
28780,1
28781,0.921384471
28782,0.95572019
28783,1
28784,1
28785,0.938868905
28786,0.828293987
28787,1
28788,0.952698404
28789,0.973591407
28790,0.974820024
28791,0.985132445
28792,0.894874709
28793,0.919138541
28794,0.752297274
28795,1
28796,0.881144917
28797,0.946020246
28798,0.898365609
28799,1
28800,1
28801,0.936268059
28802,0.972069523
28803,0.980946359
28804,0.920008184
28805,1
28806,0.922778668
28807,0.954498355
28808,0.934979908
28809,0.937786367
28810,0.975881168
28811,0.995084622
28812,1
28813,0.979311795
28814,0.955604796
28815,0.936044545
28816,1
28817,0.941531547
28818,1
28819,0.945946611
28820,1
28821,0.957167021
28822,0.007476331
28823,1
28824,0.949598965
28825,0.959523359
28826,0.962762328
28827,0.967901426
28828,0.967808704
28829,0.947668246
28830,0.919421119
28831,0.975865896
28832,0.964742333
28833,0.836806495
28834,0.917414901
28835,0.946925925
28836,0.970575768
28837,0.977686126
28838,1
28839,0.929666673
28840,0.936222784
28841,1
28842,0.962852176
28843,0.925928036
28844,0.899821968
28845,0.870338315
28846,0.97054093
28847,0.976558476
28848,1
28849,0.973418966
28850,0.87002364
28851,1
28852,0.957739232
28853,1
28854,0.962710406
28855,0.912196426
28856,0.965736554
28857,0.952701577
28858,0.896849149
28859,1
28860,0.955618827
28861,0.941441029
28862,0.956585805
28863,0.927846848
28864,1
28865,0.981574478
28866,0.984350976
28867,0.967607965
28868,1
28869,0.889564941
28870,0.93850702
28871,0.994166338
28872,0.954233111
28873,0.983501897
28874,1
28875,0.938935343
28876,1
28877,0.900273528
28878,1
28879,0.865930513
28880,1
28881,0.930459889
28882,1
28883,1
28884,0.942137902
28885,0.948890552
28886,1
28887,1
28888,1
28889,0.981438969
28890,0.003589029
28891,0.00147271
28892,0.974856382
28893,0.926031163
28894,0.913109618
28895,0.968245536
28896,0.968733459
28897,0.970686987
28898,0.899387862
28899,0.888507498
28900,1
28901,1
28902,0.977500889
28903,0.970834663
28904,0.92483448
28905,1
28906,0.952393336
28907,0.887787837
28908,0.974142475
28909,0.969721098
28910,0.909939997
28911,0.962067711
28912,1
28913,0.957623604
28914,0.934049901
28915,0.885529586
28916,0.968924546
28917,1
28918,1
28919,0.930927928
28920,0.940598535
28921,0.850229155
28922,0.001289464
28923,0.970470417
28924,0.971712617
28925,0.966619311
28926,0.00395845
28927,0.944130657
28928,0.961039988
28929,0.882451998
28930,0.97467836
28931,1
28932,1
28933,0.959760495
28934,0.927331885
28935,1
28936,0.959695432
28937,1
28938,1
28939,1
28940,0.944360009
28941,0.914452877
28942,0.937300763
28943,0.003207311
28944,0.950402801
28945,1
28946,0.929453731
28947,0.957783594
28948,1
28949,0.916138274
28950,0.9689953
28951,1
28952,0.976213892
28953,1
28954,0.963280535
28955,1
28956,1
28957,0.979241175
28958,0.969039704
28959,1
28960,0.980310732
28961,0.961367797
28962,0.992248569
28963,0.937253381
28964,0.987125043
28965,0.957533175
28966,0.951208783
28967,1
28968,0.978650784
28969,1
28970,1
28971,0.962593098
28972,0.994390526
28973,0.783067038
28974,1
28975,0.962212026
28976,0.969428196
28977,1
28978,1
28979,0.914537624
28980,0.94083945
28981,0.965091856
28982,1
28983,1
28984,1
28985,0.990558331
28986,0.965442483
28987,0.92874526
28988,0.919048325
28989,0.926256231
28990,0.934308039
28991,0.940212738
28992,1
28993,0.921134873
28994,0.897231566
28995,0.964685717
28996,1
28997,1
28998,0.875674644
28999,0.971490569
29000,0.984969978
29001,0.991823942
29002,1
29003,1
29004,0.893293832
29005,0.960088828
29006,0.941418898
29007,0.950970359
29008,0.921740884
29009,0.962652375
29010,0.962505436
29011,0.970067113
29012,0.916736183
29013,0.976163174
29014,1
29015,0.926616715
29016,1
29017,0.917527359
29018,0.886471366
29019,1
29020,0.94105691
29021,0.884877809
29022,0.93125021
29023,1
29024,0.957947067
29025,0.977773802
29026,0.932058729
29027,0.942541452
29028,0.958823104
29029,0.944522047
29030,1
29031,0.944921506
29032,1
29033,1
29034,0.980284044
29035,1
29036,0.850664999
29037,1
29038,0.94319445
29039,0.990181441
29040,0.979189475
29041,0.981744047
29042,0.889794263
29043,0.965977553
29044,0.974350577
29045,0.936659308
29046,1
29047,0.957414073
29048,1
29049,1
29050,0.926276378
29051,0.960489618
29052,0.911861306
29053,0.917684441
29054,0.968124617
29055,1
29056,0.934690439
29057,1
29058,0.900999295
29059,0.965783415
29060,0.937133788
29061,0.851227214
29062,0.958574239
29063,1
29064,1
29065,1
29066,1
29067,1
29068,0.946514078
29069,0.987839521
29070,0.950070471
29071,0.931083387
29072,1
29073,0.949461127
29074,0.917692492
29075,0.001973645
29076,0.910812513
29077,0.984039277
29078,0.937451826
29079,1
29080,1
29081,0.934872268
29082,0.963705852
29083,1
29084,0.983804587
29085,0.953522086
29086,0.946241457
29087,0.875529415
29088,0.980888293
29089,1
29090,1
29091,0.96001074
29092,0.979513862
29093,0.000572296
29094,0.887061487
29095,0.950495843
29096,1
29097,0.863169103
29098,0.961952205
29099,0.941936316
29100,0.973527004
29101,0.972721442
29102,0.919180922
29103,0.94236104
29104,0.895732831
29105,0.90940068
29106,0.900317928
29107,0.968130766
29108,0.83899854
29109,0.989813072
29110,0.95385937
29111,1
29112,0.908618224
29113,1
29114,0.951131187
29115,0.859909352
29116,0.945164098
29117,0.986256503
29118,0.930441125
29119,0.963791008
29120,0.932827038
29121,0.929500406
29122,0.958937957
29123,1
29124,0.932781377
29125,0.001045593
29126,0.957148096
29127,0.968079373
29128,0.948764751
29129,0.954152866
29130,0.917671536
29131,0.850071089
29132,0.929112737
29133,0.927911275
29134,0.929927055
29135,1
29136,0.001478699
29137,1
29138,0.94818018
29139,0.917227923
29140,0.963570061
29141,0.827598811
29142,1
29143,0.911108059
29144,1
29145,0.977984391
29146,0.96168365
29147,0.952379886
29148,0.969917777
29149,1
29150,0.974017945
29151,0.87223364
29152,0.878783215
29153,0.959937356
29154,0.970472883
29155,0.946378108
29156,1
29157,0.959415789
29158,0.901923816
29159,0.973253455
29160,1
29161,0.963655055
29162,0.944367236
29163,0.962261037
29164,1
29165,0.977121656
29166,0.982147824
29167,0.962762586
29168,1
29169,0.936498297
29170,0.941972294
29171,0.92258612
29172,1
29173,0.945222054
29174,0.769660741
29175,1
29176,0.94294649
29177,0.929228717
29178,1
29179,0.913928621
29180,0.92524443
29181,1
29182,1
29183,1
29184,0.927265816
29185,0.827013428
29186,0.97502719
29187,1
29188,0.98794463
29189,0.962672844
29190,0.955360978
29191,0.939578033
29192,0.952837763
29193,0.927222009
29194,1
29195,0.981882526
29196,1
29197,0.978493771
29198,1
29199,0.916088542
29200,0.941725835
29201,1
29202,1
29203,0.917968468
29204,0.816009037
29205,0.978501285
29206,0.967897426
29207,0.949863966
29208,0.953106544
29209,0.970304236
29210,1
29211,0.935605852
29212,0.955055357
29213,0.962855913
29214,0.948078322
29215,0.867585675
29216,0.981857441
29217,0.952710161
29218,0.845170458
29219,0.908713513
29220,1
29221,0.901272389
29222,0.95276807
29223,1
29224,1
29225,1
29226,0.9718494
29227,1
29228,0.920676199
29229,0.97354845
29230,0.956484292
29231,0.938426762
29232,0.912576363
29233,0.910081086
29234,0.969024561
29235,0.948953889
29236,1
29237,0.965316627
29238,0.948560386
29239,0.973835626
29240,1
29241,0.942300814
29242,0.981186707
29243,0.82664383
29244,1
29245,0.92771251
29246,0.921572458
29247,0.923327825
29248,0.976807819
29249,0.944445126
29250,0.986226532
29251,0.805962675
29252,0.927299469
29253,1
29254,1
29255,1
29256,0.949017421
29257,0.995388324
29258,0.941598695
29259,0.990536058
29260,0.886449622
29261,1
29262,1
29263,0.89288055
29264,0.985765806
29265,0.871725479
29266,0.908262464
29267,0.885059692
29268,1
29269,0.931151405
29270,0.986339091
29271,0.946191149
29272,0.986465446
29273,0.921102225
29274,0.963871078
29275,0.982697077
29276,0.931010389
29277,1
29278,0.965731728
29279,0.966893003
29280,0.903012286
29281,0.990483024
29282,1
29283,0.909107482
29284,0.951461306
29285,0.001485728
29286,0.978449833
29287,1
29288,1
29289,0.931233849
29290,0.791645154
29291,1
29292,0.949297799
29293,1
29294,0.922306067
29295,1
29296,1
29297,1
29298,0.965443864
29299,1
29300,0.933474456
29301,0.934597954
29302,0.972042387
29303,0.974300302
29304,1
29305,1
29306,0.003089814
29307,1
29308,1
29309,0.960164454
29310,1
29311,1
29312,1
29313,1
29314,1
29315,0.971037615
29316,0.938136679
29317,0.949217148
29318,1
29319,0.973469766
29320,0.952378329
29321,0.951054425
29322,0.872036233
29323,1
29324,1
29325,0.888669067
29326,1
29327,0.930466582
29328,1
29329,0.95520697
29330,1
29331,1
29332,0.979149155
29333,0.836792132
29334,1
29335,1
29336,9.30E-05
29337,0.915688389
29338,1
29339,1
29340,1
29341,0.954316129
29342,0.956189368
29343,0.858725295
29344,0.873923946
29345,0.907174558
29346,0.9696859
29347,0.990121841
29348,1
29349,0.966768238
29350,0.969395126
29351,0.950849255
29352,1
29353,0.976356151
29354,1
29355,0.893630968
29356,0.959450789
29357,1
29358,0.987294406
29359,1
29360,0.963736605
29361,1
29362,1
29363,0.966744777
29364,0.905777919
29365,0.914637762
29366,0.001785008
29367,1
29368,0.932574275
29369,0.968980177
29370,0.983076988
29371,1
29372,1
29373,0.928942842
29374,0.943896058
29375,0.94434266
29376,0.931126298
29377,0.9695616
29378,0.99201805
29379,0.97920743
29380,0.966472083
29381,0.957725539
29382,0.002415058
29383,1
29384,0.799212263
29385,0.963151997
29386,1
29387,0.928604007
29388,0.988268687
29389,1
29390,1
29391,0.907279054
29392,0.882977568
29393,1
29394,0.995575206
29395,0.956067365
29396,0.99201565
29397,0.949797746
29398,0.921555315
29399,0.915570831
29400,0.948871933
29401,0.949021779
29402,0.912511198
29403,1
29404,0.886630598
29405,0.89601038
29406,0.895435602
29407,0.833544484
29408,0.905529052
29409,0.980929065
29410,1
29411,0.899809813
29412,0.914809068
29413,0.938378287
29414,0.950013309
29415,0.967382799
29416,0.930390851
29417,1
29418,0.922642815
29419,1
29420,0.965890511
29421,0.950594586
29422,0.00120408
29423,1
29424,1
29425,0.926166888
29426,0.850994653
29427,0.828989936
29428,1
29429,0.854638577
29430,1
29431,0.925275672
29432,0.985385434
29433,1
29434,0.991933621
29435,0.933131438
29436,1
29437,0.960266456
29438,1
29439,0.930888098
29440,1
29441,0.971575676
29442,0.932212244
29443,1
29444,0.884986134
29445,0.949952604
29446,0.898380349
29447,0.864641294
29448,0.965218733
29449,0.931161023
29450,0.948788524
29451,1
29452,1
29453,0.926461653
29454,0.935049916
29455,1
29456,0.972572027
29457,0.000496128
29458,0.967048626
29459,0.953176049
29460,0.908175239
29461,0.930731047
29462,0.972941672
29463,0.964904696
29464,0.938588549
29465,0.926213942
29466,0.955742496
29467,0.941133842
29468,0.875736274
29469,0.945273105
29470,0.927858083
29471,1
29472,0.945335048
29473,0.947830883
29474,0.97225327
29475,0.893913373
29476,0.901200091
29477,0.969026689
29478,0.980134763
29479,0.930964924
29480,1
29481,1
29482,1
29483,1
29484,0.885330461
29485,0.912632726
29486,0.900324286
29487,0.951169068
29488,0.92346742
29489,0.912370258
29490,0.867563915
29491,0.908661701
29492,0.901692891
29493,0.941823997
29494,0.971045256
29495,0.889954471
29496,0.927746885
29497,0.845754231
29498,1
29499,1
29500,1
29501,0.933351206
29502,0.91013916
29503,1
29504,1
29505,1
29506,0.918131132
29507,0.943081399
29508,1
29509,0.941039218
29510,0.928069127
29511,0.942491149
29512,0.981605553
29513,0.945849428
29514,1
29515,1
29516,0.968062311
29517,0.903221423
29518,0.9467171
29519,0.956414505
29520,0.965134789
29521,0.977613938
29522,0.974597958
29523,1
29524,0.918098956
29525,0.896099823
29526,0.992651739
29527,1
29528,0.954560142
29529,0.986233252
29530,0.929047035
29531,0.848431609
29532,0.885024901
29533,0.967561267
29534,1
29535,0.954113136
29536,0.950231865
29537,0.94495873
29538,0.942541584
29539,1
29540,1
29541,0.877487246
29542,0.956805269
29543,1
29544,1
29545,0.83380209
29546,0.862039944
29547,1
29548,1
29549,0.928011954
29550,0.969202714
29551,0.956960238
29552,0.93115381
29553,0.914710924
29554,1
29555,0.975369638
29556,1
29557,0.937825512
29558,0.951606944
29559,1
29560,0.914562843
29561,0.945218445
29562,1
29563,1
29564,1
29565,0.969904721
29566,1
29567,0.922066011
29568,1
29569,0.934497228
29570,0.929903488
29571,0.928091842
29572,0.931090127
29573,0.967672173
29574,0.904438615
29575,0.922617118
29576,1
29577,0.950312275
29578,1
29579,0.962260041
29580,0.975494316
29581,0.909749837
29582,1
29583,1
29584,0.503395388
29585,1
29586,0.908619393
29587,0.960523918
29588,0.975401619
29589,0.937281504
29590,0.842996297
29591,0.982071008
29592,0.949328505
29593,0.965529974
29594,1
29595,1
29596,0.950460013
29597,0.880983992
29598,0.916302748
29599,1
29600,0.9291972
29601,0.94539535
29602,0.96055754
29603,0.915656743
29604,0.982123787
29605,0.918302393
29606,1
29607,0.94643395
29608,1
29609,1
29610,0.855939674
29611,0.888824488
29612,0.914081841
29613,0.932662465
29614,0.977161535
29615,0.922122398
29616,0.971271481
29617,0.976155859
29618,0.956539112
29619,1
29620,0.926368361
29621,0.970386582
29622,0.954459134
29623,0.938050685
29624,0.935773218
29625,0.929739037
29626,0.978560897
29627,0.942253011
29628,0.945972312
29629,0.926859715
29630,1
29631,0.894786896
29632,1
29633,0.959331591
29634,0.954590593
29635,0.960790289
29636,1
29637,0.969591966
29638,0.928629965
29639,0.884792341
29640,0.958280177
29641,1
29642,1
29643,0.989116911
29644,0.915173687
29645,0.945490353
29646,0.945547264
29647,0.982615016
29648,1
29649,1
29650,0.950107735
29651,0.942860051
29652,1
29653,0.925908364
29654,0.90928685
29655,0.950606483
29656,0.970167993
29657,0.923601368
29658,0.929472464
29659,0.963137717
29660,0.984868626
29661,0.968010556
29662,0.906304147
29663,1
29664,0.914098029
29665,0.982743447
29666,0.962580923
29667,0.984697064
29668,1
29669,1
29670,1
29671,1
29672,0.972030028
29673,0.855065277
29674,0.881484677
29675,0.96660836
29676,1
29677,1
29678,0.963387074
29679,1
29680,0.939148957
29681,1
29682,0.957317274
29683,0.836791244
29684,1
29685,0.945123886
29686,0.002489071
29687,1
29688,0.864969015
29689,0.927483854
29690,1
29691,1
29692,1
29693,1
29694,0.981924232
29695,0.960605418
29696,0.931251953
29697,0.913170267
29698,0.969430598
29699,0.964489758
29700,1
29701,0.831695549
29702,0.899428862
29703,1
29704,0.967690959
29705,1
29706,1
29707,0.958278991
29708,0.928934738
29709,0.929780415
29710,1
29711,1
29712,0.943393389
29713,1
29714,0.975158885
29715,0.926056931
29716,0.959623354
29717,1
29718,0.900731235
29719,0.947751356
29720,0.877696198
29721,1
29722,0.964630874
29723,1
29724,0.926592533
29725,0.945817559
29726,1
29727,1
29728,0.97543487
29729,1
29730,1
29731,0.977210791
29732,1
29733,0.920125816
29734,0.890454938
29735,0.966316254
29736,0.925344864
29737,0.964003627
29738,1
29739,0.972614436
29740,1
29741,0.970794918
29742,1
29743,1
29744,0.975531811
29745,0.958840986
29746,0.977577369
29747,0.964483486
29748,0.916744515
29749,1
29750,0.900666354
29751,1
29752,1
29753,0.979217766
29754,0.97239399
29755,0.943940888
29756,0.970217421
29757,0.908217818
29758,0.915502364
29759,1
29760,0.917387531
29761,1
29762,0.989884797
29763,1
29764,1
29765,0.958201085
29766,1
29767,0.959756825
29768,0.973556158
29769,0.971142789
29770,0.956850572
29771,1
29772,0.854921679
29773,0.980415091
29774,1
29775,0.960121747
29776,0.898736747
29777,0.929717814
29778,0.975795359
29779,0.890373411
29780,0.932152138
29781,0.912591816
29782,0.966473228
29783,0.881728188
29784,0.958831562
29785,0.9563879
29786,0.932195655
29787,1
29788,0.991940807
29789,1
29790,0.909247134
29791,0.950604376
29792,1
29793,1
29794,0.992245129
29795,0.909146134
29796,1
29797,0.793513313
29798,1
29799,0.915262889
29800,0.972457494
29801,0.933068725
29802,0.954544954
29803,1
29804,0.971218934
29805,0.960086331
29806,1
29807,0.965780707
29808,0.958059775
29809,0.959083567
29810,0.910728876
29811,0.93932852
29812,0.952578963
29813,1
29814,0.889350893
29815,1
29816,0.979974457
29817,1
29818,1
29819,0.991833787
29820,1
29821,0.876060579
29822,1
29823,0.965050466
29824,1
29825,0.981117128
29826,0.924079172
29827,0.980619114
29828,0.976463017
29829,1
29830,0.946972471
29831,0.919846638
29832,1
29833,1
29834,0.982660721
29835,0.962540247
29836,1
29837,1
29838,0.977384986
29839,1
29840,0.965966214
29841,1
29842,0.92792319
29843,1
29844,1
29845,0.966170748
29846,0.98250201
29847,1
29848,1
29849,0.945195373
29850,0.938341942
29851,0.961650298
29852,1
29853,0.947005342
29854,1
29855,1
29856,0.963548125
29857,0.886250813
29858,0.959030634
29859,0.95904124
29860,1
29861,0.971297869
29862,0.916723896
29863,0.839349289
29864,0.843705811
29865,0.936759852
29866,0.902689699
29867,1
29868,1
29869,0.989227247
29870,1
29871,0.978905179
29872,0.931772588
29873,0.87847262
29874,0.948692639
29875,0.95309976
29876,0.924682402
29877,0.949154229
29878,0.944731432
29879,0.962844747
29880,1
29881,1
29882,0.956348465
29883,1
29884,1
29885,0.87469525
29886,0.927418818
29887,0.911924958
29888,0.973605252
29889,0.925843811
29890,0.983423539
29891,0.954027266
29892,1
29893,0.887324401
29894,0.990781517
29895,1
29896,0.912672322
29897,0.965299779
29898,0.95543426
29899,1
29900,0.949419418
29901,0.899266132
29902,0.944787442
29903,1
29904,0.944601154
29905,0.952668324
29906,0.950481795
29907,0.884163287
29908,0.986427585
29909,0.945571645
29910,0.931266219
29911,0.978469874
29912,1
29913,0.943021218
29914,0.943969249
29915,0.919651684
29916,1
29917,0.968119159
29918,1
29919,0.966382274
29920,0.946982901
29921,1
29922,0.964420319
29923,0.958180341
29924,1
29925,0.913608649
29926,1
29927,0.973723325
29928,0.887654708
29929,0.888684288
29930,0.950560401
29931,1
29932,1
29933,0.929134854
29934,1
29935,1
29936,1
29937,1
29938,0.941816455
29939,0.955428611
29940,1
29941,0.9126264
29942,1
29943,0.882600235
29944,0.960956621
29945,0.981887414
29946,0.911444975
29947,0.980659058
29948,1
29949,0.951111003
29950,1
29951,1
29952,0.973476572
29953,0.902840316
29954,0.982297155
29955,0.953359133
29956,0.94883321
29957,0.938699755
29958,0.917317719
29959,0.963698907
29960,0.969082747
29961,1
29962,1
29963,1
29964,1
29965,0.931955855
29966,1
29967,1
29968,1
29969,0.981864817
29970,0.989358022
29971,0.989067161
29972,0.88333827
29973,1
29974,0.914885868
29975,1
29976,0.966458982
29977,0.923684811
29978,0.927083885
29979,1
29980,1
29981,0.948258105
29982,0.947487656
29983,1
29984,0.945133118
29985,1
29986,0.972856675
29987,0.931448274
29988,0.981393281
29989,0.956115327
29990,0.938310716
29991,1
29992,0.973214882
29993,1
29994,0.935636131
29995,0.961943814
29996,0.970296166
29997,0.96252143
29998,0.947033851
29999,0.970541515
30000,0.954218814
30001,0.893512097
30002,0.984131049
30003,0.948092742
30004,0.938667984
30005,0.967614668
30006,0.97573956
30007,0.000350033
30008,0.950835688
30009,1
30010,0.96543669
30011,0.918431512
30012,0.918565289
30013,0.950051556
30014,0.86461267
30015,1
30016,0.969024178
30017,1
30018,1
30019,0.964393769
30020,0.921138213
30021,1
30022,0.949402089
30023,0.969279347
30024,1
30025,0.993286766
30026,0.981654579
30027,0.992872512
30028,0.992681497
30029,0.926082061
30030,0.985625293
30031,0.851675925
30032,0.956187685
30033,0.953856697
30034,0.932545077
30035,0.92216786
30036,0.963014744
30037,1
30038,0.921171732
30039,0.970380825
30040,0.98929918
30041,1
30042,0.96266364
30043,0.954464352
30044,0.938380926
30045,1
30046,0.943441405
30047,1
30048,1
30049,0.942253735
30050,0.909938821
30051,0.97183075
30052,0.899629348
30053,0.843545484
30054,0.890016957
30055,0.967216123
30056,0.948910221
30057,0.972067179
30058,0.000156717
30059,0.96348048
30060,0.93184838
30061,0.979817666
30062,0.001499892
30063,1
30064,1
30065,1
30066,1
30067,0.956588628
30068,1
30069,1
30070,0.936440416
30071,0.941339487
30072,0.884369865
30073,0.914242239
30074,1
30075,0.963062306
30076,0.967935038
30077,0.95437626
30078,0.954228567
30079,0.925094395
30080,1
30081,0.93217125
30082,1
30083,1
30084,0.956090158
30085,1
30086,0.95080658
30087,0.913359021
30088,0.923236113
30089,0.922684779
30090,0.971094874
30091,1
30092,1
30093,1
30094,0.947285189
30095,0.967051638
30096,0.944373577
30097,5.96E-05
30098,0.945570832
30099,0.935652849
30100,0.952442766
30101,0.969539477
30102,0.932935385
30103,0.963486785
30104,0.899364008
30105,0.953149803
30106,1
30107,1
30108,1
30109,1
30110,0.924410932
30111,0.861624098
30112,0.939694833
30113,0.935866932
30114,1
30115,0.936640813
30116,0.979950483
30117,0.968012175
30118,0.912127385
30119,6.10E-05
30120,0.970312296
30121,1
30122,0.943045891
30123,0.940566109
30124,0.94073397
30125,1
30126,0.965906604
30127,0.948357597
30128,0.908026888
30129,1
30130,1
30131,0.000748783
30132,0.965039015
30133,1
30134,0.94765167
30135,1
30136,1
30137,1
30138,0.968310201
30139,1
30140,0.935274573
30141,1
30142,0.962081315
30143,0.96970615
30144,0.908810448
30145,1
30146,1
30147,0.938481734
30148,1
30149,0.902267801
30150,0.964496792
30151,1
30152,0.951369106
30153,0.90833996
30154,0.907388591
30155,0.966435363
30156,1
30157,0.962875962
30158,0.89552959
30159,1
30160,1
30161,0.943119995
30162,0.963355051
30163,0.922180155
30164,1
30165,0.961549035
30166,0.983148629
30167,0.927099643
30168,0.969861288
30169,0.964607222
30170,0.956958372
30171,0.911553446
30172,1
30173,1
30174,0.955466086
30175,0.9147497
30176,0.884836402
30177,1
30178,1
30179,1
30180,0.886100569
30181,1
30182,0.927319873
30183,0.992088914
30184,0.978607441
30185,1
30186,0.927486596
30187,0.9589768
30188,0.921738203
30189,0.9567384
30190,1
30191,0.944284644
30192,0.969028467
30193,1
30194,0.929025573
30195,1
30196,0.959763795
30197,0.92113424
30198,0.965602348
30199,0.960140212
30200,0.807069881
30201,0.867909729
30202,0.921966033
30203,0.943864355
30204,0.966618043
30205,0.963637923
30206,1
30207,1
30208,0.887083178
30209,0.917513855
30210,0.931117835
30211,1
30212,0.947909057
30213,1
30214,0.972269492
30215,0.907315498
30216,1
30217,1
30218,0.963200579
30219,1
30220,1
30221,1
30222,1
30223,1
30224,0.940766744
30225,0.84949269
30226,1
30227,0.963227054
30228,0.954649562
30229,0.910809469
30230,1
30231,0.930490414
30232,0.956117557
30233,0.947214444
30234,0.973543212
30235,0.980641551
30236,0.945913286
30237,0.956632025
30238,0.958000004
30239,0.899046065
30240,1
30241,0.000199678
30242,0.956260606
30243,1
30244,0.95650136
30245,1
30246,0.862153119
30247,0.966266798
30248,0.982191354
30249,1
30250,1
30251,0.957437938
30252,0.887695283
30253,0.925219293
30254,0.922910122
30255,0.974088038
30256,1
30257,0.971390717
30258,0.96412833
30259,0.971179793
30260,0.934648926
30261,1
30262,0.978192262
30263,1
30264,0.996158421
30265,0.938096672
30266,1
30267,1
30268,0.875848877
30269,0.979518665
30270,1
30271,0.934395282
30272,0.937410218
30273,1
30274,0.916557382
30275,0.959919116
30276,0.004072555
30277,0.963671539
30278,0.95421721
30279,1
30280,0.927718185
30281,0.910815435
30282,0.976118377
30283,0.936133643
30284,1
30285,0.945676862
30286,0.971585664
30287,0.953504841
30288,1
30289,0.911198809
30290,0.975996038
30291,0.971048834
30292,1
30293,1
30294,1
30295,0.973441026
30296,0.951575795
30297,0.918680613
30298,1
30299,0.925868509
30300,0.949939451
30301,0.957848247
30302,0.975684146
30303,0.944229643
30304,1
30305,0.912171686
30306,1
30307,0.947335271
30308,1
30309,0.92708787
30310,1
30311,1
30312,1
30313,0.968902352
30314,0.955840802
30315,1
30316,0.989857857
30317,0.884198578
30318,0.908983745
30319,0.900386959
30320,1
30321,1
30322,0.924360375
30323,0.889637318
30324,0.979708773
30325,1
30326,1
