Id,Y
30015,0.99993277
30016,0.9346588
30017,0.99562484
30018,0.99810815
30019,0.9278115
30020,0.09862196
30021,0.9693545
30022,0.26238632
30023,0.896893
30024,0.9993099
30025,0.9960871
30026,0.4757869
30027,0.9835243
30028,0.995612
30029,0.65010494
30030,0.9765694
30031,0.001724921
30032,0.37411985
30033,0.7997617
30034,0.013835442
30035,0.07853781
30036,0.3485877
30037,0.9996933
30038,0.6159517
30039,0.98316944
30040,0.9417518
30041,0.9996469
30042,0.31676757
30043,0.02646218
30044,0.2503255
30045,0.99983895
30046,0.9480574
30047,0.9998894
30048,0.9608579
30049,0.097546466
30050,0.004700857
30051,0.915807
30052,0.006125483
30053,0.011424568
30054,0.014351506
30055,0.87013936
30056,0.8173417
30057,0.8844285
30058,1.85E-05
30059,0.6609433
30060,0.93409806
30061,0.9983163
30062,0.010675028
30063,0.9998653
30064,0.9993851
30065,0.94209075
30066,0.9998068
30067,0.9960193
30068,0.9623935
30069,0.9974171
30070,0.2913743
30071,0.8923812
30072,0.10053712
30073,0.55521494
30074,0.99822694
30075,0.75955325
30076,0.9690749
30077,0.38823915
30078,0.9816564
30079,0.94553876
30080,0.9988054
30081,0.18359528
30082,0.9999312
30083,0.9984641
30084,0.1353071
30085,0.99989295
30086,0.004380101
30087,0.84329194
30088,0.932612
30089,0.89009833
30090,0.07482657
30091,0.9985544
30092,0.995669
30093,0.9997925
30094,0.7665552
30095,0.33160403
30096,0.34268004
30097,0.001388252
30098,0.40924063
30099,0.02940587
30100,0.64228517
30101,0.72512215
30102,0.100774586
30103,0.92463654
30104,0.99534285
30105,0.83999485
30106,0.9955563
30107,0.9736442
30108,0.99937457
30109,0.99970704
30110,0.14256273
30111,0.040252823
30112,0.14604554
30113,0.073253125
30114,0.9893181
30115,0.29169238
30116,0.9447391
30117,0.99040306
30118,0.8966537
30119,0.0081591
30120,0.07383851
30121,0.9999387
30122,0.03794954
30123,0.76569426
30124,0.4481536
30125,0.98981935
30126,0.90256745
30127,0.86683726
30128,0.02216493
30129,0.9916004
30130,0.99115163
30131,0.00193672
30132,0.96955085
30133,0.9878539
30134,0.9793864
30135,0.998904
30136,0.97802633
30137,0.9999671
30138,0.5766018
30139,0.9997328
30140,0.007780558
30141,0.9990575
30142,0.9882802
30143,0.9982054
30144,0.011650627
30145,0.99933845
30146,0.9992749
30147,0.8063821
30148,0.84982336
30149,0.011798979
30150,0.8851116
30151,0.9991178
30152,0.8632563
30153,0.018771326
30154,0.97974867
30155,0.64522654
30156,0.99651706
30157,0.41159305
30158,0.15294889
30159,0.99976355
30160,0.9990544
30161,0.81426513
30162,0.5801349
30163,0.1537365
30164,0.99944943
30165,0.79944086
30166,0.18946637
30167,0.8347749
30168,0.98240626
30169,0.96469295
30170,0.14310747
30171,0.94301915
30172,0.9998809
30173,0.97706133
30174,0.43571877
30175,0.7770909
30176,0.28282693
30177,0.84505343
30178,0.99973315
30179,0.99989223
30180,0.002660665
30181,0.999798
30182,0.93270355
30183,0.82129806
30184,0.6432372
30185,0.9997429
30186,0.034434505
30187,0.90824527
30188,0.30122462
30189,0.7206583
30190,0.9999262
30191,0.6959081
30192,0.9974039
30193,0.99494356
30194,0.9431339
30195,0.99402386
30196,0.65460247
30197,0.88631594
30198,0.9577738
30199,0.06642974
30200,0.006267449
30201,0.40450296
30202,0.8158142
30203,0.011797606
30204,0.96424836
30205,0.08075819
30206,0.9999113
30207,0.98748046
30208,0.8747108
30209,0.13706017
30210,0.4053786
30211,0.99884415
30212,0.5702454
30213,0.9958806
30214,0.45715725
30215,0.91746014
30216,0.99853194
30217,0.9934681
30218,0.14502776
30219,0.99934465
30220,0.98214704
30221,0.94622207
30222,0.94065255
30223,0.99939954
30224,0.79204327
30225,0.5098029
30226,0.7471531
30227,0.37344724
30228,0.3889412
30229,0.95081466
30230,0.9992969
30231,0.24005026
30232,0.6959552
30233,0.42024007
30234,0.75649637
30235,0.7975052
30236,0.22465305
30237,0.963019
30238,0.99094325
30239,0.09310117
30240,0.954827
30241,0.0007444
30242,0.8963684
30243,0.99693537
30244,0.9742096
30245,0.99070007
30246,0.17784917
30247,0.18626162
30248,0.9876846
30249,0.99929297
30250,0.9933995
30251,0.99964035
30252,0.08904467
30253,0.18739374
30254,0.85198843
30255,0.8415385
30256,0.8420865
30257,0.9531962
30258,0.23680615
30259,0.8898659
30260,0.6394616
30261,0.99899
30262,0.80917096
30263,0.9997037
30264,0.98748255
30265,0.5022777
30266,0.988694
30267,0.9999887
30268,0.61326647
30269,0.45462334
30270,0.9994155
30271,0.78462356
30272,0.59938425
30273,0.99665326
30274,0.14350264
30275,0.24601732
30276,0.000312937
30277,0.9336868
30278,0.9834494
30279,0.9952449
30280,0.3489354
30281,0.09661669
30282,0.938051
30283,0.82691985
30284,0.99552464
30285,0.03206345
30286,0.08514461
30287,0.59860045
30288,0.99804485
30289,0.87289435
30290,0.5830518
30291,0.94609416
30292,0.9887766
30293,0.9969144
30294,0.96008945
30295,0.94464403
30296,0.91374093
30297,0.30170253
30298,0.99894804
30299,0.9287818
30300,0.25816613
30301,0.9459033
30302,0.5378291
30303,0.72554827
30304,0.9980798
30305,0.08097794
30306,0.99987686
30307,0.3804973
30308,0.9983308
30309,0.013720991
30310,0.89809924
30311,0.9997266
30312,0.9976405
30313,0.92591876
30314,0.80606115
30315,0.99786747
30316,0.921991
30317,0.30055106
30318,0.38972875
30319,0.31349146
30320,0.99828124
30321,0.99937856
30322,0.8990109
30323,0.16228391
30324,0.8586574
30325,0.9984962
30326,0.99989605
30327,0.100725256
30328,0.8903459
30329,0.2800363
30330,0.9993297
30331,0.9993574
30332,0.92622095
30333,0.9678852
30334,0.9826941
30335,0.9973143
30336,0.99319047
30337,0.9598623
30338,0.69728434
30339,0.64143085
30340,0.99646145
30341,0.99996054
30342,0.9993253
30343,0.9990988
30344,0.9961343
30345,0.16708855
30346,0.6495961
30347,0.9725204
30348,0.9893421
30349,0.7738512
30350,0.96337414
30351,0.9788988
30352,0.98995566
30353,0.99999475
30354,0.9996136
30355,0.9771716
30356,0.99398524
30357,0.9934754
30358,0.8671414
30359,0.99575776
30360,0.5384418
30361,0.5612631
30362,0.999882
30363,0.9717049
30364,0.88385355
30365,0.98447233
30366,0.9862077
30367,0.08961364
30368,0.21380512
30369,0.13058975
30370,0.79334813
30371,0.9998317
30372,0.9997429
30373,0.7515242
30374,0.43525478
30375,0.9959061
30376,0.89231324
30377,0.34146056
30378,0.9997173
30379,0.9081409
30380,0.9540657
30381,0.99890697
30382,0.03566168
30383,0.40136996
30384,0.9971986
30385,0.6676733
30386,0.29662955
30387,0.1487352
30388,0.9764172
30389,0.98595214
30390,0.9984471
30391,0.10099812
30392,0.19548668
30393,0.4400705
30394,0.9844334
30395,0.9851216
30396,0.99887985
30397,0.9830199
30398,0.8873534
30399,0.8370459
30400,0.9996507
30401,0.9985273
30402,0.9600575
30403,0.94205374
30404,0.9918795
30405,0.9999808
30406,0.14434259
30407,0.98326635
30408,0.036540635
30409,0.047872506
30410,0.9999889
30411,0.9995658
30412,0.99886596
30413,0.9745758
30414,0.29281753
30415,0.00079983
30416,0.8791295
30417,0.9670029
30418,0.7625981
30419,0.006104339
30420,0.97145206
30421,0.3800746
30422,0.78567266
30423,0.94022524
30424,0.75074565
30425,0.2366813
30426,0.44390538
30427,0.9678959
30428,0.96527386
30429,0.8764644
30430,0.8182842
30431,0.99996006
30432,0.9966828
30433,0.9981504
30434,0.99976736
30435,0.99813265
30436,0.9995859
30437,0.9994648
30438,0.56139094
30439,0.511331
30440,0.6637686
30441,0.9999783
30442,0.74627775
30443,0.07156792
30444,0.8088796
30445,0.95610476
30446,0.8875136
30447,0.82733786
30448,0.99759334
30449,0.99425644
30450,0.002478292
30451,0.99986255
30452,0.05698376
30453,0.102640204
30454,0.91136
30455,0.99965143
30456,0.9839829
30457,0.89479667
30458,0.053409707
30459,0.8869648
30460,0.9962196
30461,0.97032756
30462,0.9356821
30463,0.34143543
30464,0.9944711
30465,0.55847514
30466,0.99961555
30467,0.99570954
30468,0.8623554
30469,0.155109
30470,0.035499822
30471,0.9999778
30472,0.52964735
30473,0.9995043
30474,0.99339265
30475,0.9844989
30476,0.7993563
30477,0.99957114
30478,0.95107716
30479,0.0729137
30480,0.99967086
30481,0.6460796
30482,0.8814445
30483,0.9839426
30484,0.31315124
30485,0.32609296
30486,0.93950456
30487,0.9824174
30488,0.9986382
30489,0.04318476
30490,0.7754852
30491,0.70124924
30492,0.9151955
30493,0.9988416
30494,0.99448496
30495,0.8987353
30496,0.020021463
30497,0.47830823
30498,0.9993832
30499,0.036458254
30500,0.9986162
30501,0.99754995
30502,0.9950977
30503,0.73780483
30504,0.026823742
30505,0.9575597
30506,0.42806157
30507,0.99146956
30508,0.9233744
30509,0.9232976
30510,0.9877966
30511,0.8113514
30512,0.9969958
30513,0.97799075
30514,0.94211996
30515,0.9959002
30516,0.9791586
30517,0.99847025
30518,0.6450285
30519,0.99988186
30520,0.99844736
30521,0.38507003
30522,0.023194294
30523,0.9994149
30524,0.7346114
30525,0.42626613
30526,0.9901731
30527,0.92437613
30528,0.44554314
30529,0.99912626
30530,0.97749513
30531,0.38493156
30532,0.9439073
30533,0.23908603
30534,0.97538733
30535,0.99577326
30536,0.08680646
30537,0.3735636
30538,0.892872
30539,0.25176707
30540,0.23647664
30541,0.09782531
30542,0.999206
30543,0.7032231
30544,0.9579884
30545,0.15187863
30546,0.008799532
30547,0.9999087
30548,0.011951624
30549,0.77128357
30550,0.7721052
30551,0.99978465
30552,0.9995059
30553,0.9711137
30554,0.9511836
30555,0.46678427
30556,0.89349395
30557,0.9916169
30558,0.77578247
30559,0.8665265
30560,0.22650617
30561,0.28349197
30562,0.007959424
30563,0.92613095
30564,0.9990921
30565,0.9997814
30566,0.99357224
30567,0.4855165
30568,0.33353505
30569,0.24754912
30570,0.9976216
30571,0.99799925
30572,0.99547017
30573,0.04812301
30574,0.99831057
30575,0.75881755
30576,0.5822755
30577,0.9901453
30578,0.6973751
30579,0.7681152
30580,0.99817884
30581,0.8861121
30582,0.99875784
30583,0.9989422
30584,0.5716567
30585,0.64855886
30586,0.99988735
30587,0.99923
30588,0.47635555
30589,0.970761
30590,0.992324
30591,0.9997918
30592,0.86174893
30593,0.9947673
30594,0.96459156
30595,0.2099089
30596,0.99856734
30597,0.95779425
30598,0.24889386
30599,0.91527003
30600,0.5059906
30601,0.6430732
30602,0.9968008
30603,0.99596065
30604,0.7864841
30605,0.081348196
30606,0.46983233
30607,0.9999589
30608,0.5555984
30609,0.14089833
30610,0.77000815
30611,0.30625114
30612,0.5436281
30613,0.013307174
30614,0.98745036
30615,0.95931095
30616,0.84901416
30617,0.99683726
30618,0.98797137
30619,0.95046455
30620,0.7168062
30621,0.123813964
30622,0.9209852
30623,0.07972656
30624,0.99929166
30625,0.9456709
30626,0.99919945
30627,0.34374213
30628,0.34946534
30629,0.26714092
30630,0.8399408
30631,0.89254504
30632,0.46841446
30633,0.7360909
30634,0.9999839
30635,0.9999323
30636,0.21535666
30637,0.9994305
30638,0.8075926
30639,0.12771216
30640,0.9969753
30641,0.64463806
30642,0.40759942
30643,0.9996877
30644,0.99976164
30645,0.20374648
30646,0.99992776
30647,0.044246074
30648,0.7656582
30649,0.958096
30650,0.8267447
30651,0.2772102
30652,0.9986804
30653,0.9896533
30654,0.90190107
30655,0.9970952
30656,0.060899407
30657,0.66873837
30658,0.49451235
30659,0.6141736
30660,0.9951109
30661,0.99994004
30662,0.9970438
30663,0.99334717
30664,0.6826021
30665,0.32487956
30666,0.24011718
30667,0.99686074
30668,0.993587
30669,0.67210495
30670,0.99920684
30671,0.99973005
30672,0.81500435
30673,0.7651885
30674,0.99933904
30675,0.05507851
30676,0.6354521
30677,0.9316068
30678,0.7112754
30679,0.96036327
30680,0.26109692
30681,0.54398304
30682,0.9526369
30683,0.99583924
30684,0.4648308
30685,0.14411755
30686,0.49984127
30687,0.52493936
30688,0.99623555
30689,0.11104717
30690,0.99983406
30691,0.9986486
30692,0.9999105
30693,0.10301961
30694,0.9995018
30695,0.9941432
30696,0.49030486
30697,0.999539
30698,0.99510634
30699,0.95564
30700,0.99665415
30701,0.8124475
30702,0.86876374
30703,0.7526831
30704,0.98777175
30705,0.5713737
30706,0.21334743
30707,0.00028852
30708,0.9877401
30709,0.000937706
30710,0.60633236
30711,0.99967813
30712,0.98529994
30713,0.93790835
30714,0.81755406
30715,0.9548184
30716,0.77971333
30717,0.5099495
30718,0.9959372
30719,0.99911815
30720,0.933888
30721,0.9854607
30722,0.9489415
30723,0.45681038
30724,0.6693004
30725,0.39318097
30726,0.8298163
30727,0.05286193
30728,0.85659486
30729,0.96764016
30730,0.99530655
30731,0.99383956
30732,0.7259764
30733,0.4972089
30734,0.02155953
30735,0.8451772
30736,0.17667037
30737,0.9931443
30738,0.7142289
30739,0.99182886
30740,0.8474336
30741,0.43388563
30742,0.9948336
30743,0.27149418
30744,0.23762594
30745,0.9951186
30746,0.027350923
30747,0.64005506
30748,0.99766004
30749,0.8486665
30750,0.000730448
30751,0.001972175
30752,0.5634536
30753,0.9657773
30754,0.96772844
30755,0.9999769
30756,0.8168654
30757,0.9797493
30758,0.9450527
30759,0.949783
30760,0.99705255
30761,0.9257716
30762,0.992226
30763,0.45446205
30764,0.93509436
30765,0.98785526
30766,0.000119736
30767,0.5299691
30768,0.907836
30769,0.9564992
30770,0.6332529
30771,0.54232055
30772,0.09392099
30773,0.9991393
30774,0.8639275
30775,0.002027442
30776,0.8523603
30777,0.17095354
30778,0.9478859
30779,0.99272174
30780,0.9804583
30781,0.006282768
30782,0.99992037
30783,0.24638566
30784,0.18539028
30785,0.9991702
30786,0.99251163
30787,0.8388477
30788,0.95974445
30789,0.99849534
30790,0.83129156
30791,0.999559
30792,0.27266175
30793,0.9877291
30794,0.99866724
30795,0.1701542
30796,0.41053164
30797,0.087246366
30798,0.9626112
30799,0.31948838
30800,0.46818733
30801,0.5430666
30802,0.010197228
30803,0.9970233
30804,0.99708885
30805,0.9934267
30806,0.002972824
30807,0.04103275
30808,0.9938916
30809,0.9999627
30810,0.85790807
30811,0.999676
30812,0.9234175
30813,0.9992849
30814,0.9564718
30815,0.9999771
30816,0.9954874
30817,0.26988238
30818,0.8771827
30819,0.39586157
30820,0.74786246
30821,0.93807256
30822,0.38246703
30823,0.98040396
30824,0.519301
30825,0.9993013
30826,0.60508883
30827,0.01902615
30828,0.011915617
30829,0.40539122
30830,0.5484631
30831,0.9626712
30832,0.99789196
30833,0.008393993
30834,0.9978029
30835,0.73518676
30836,0.997209
30837,0.5143865
30838,0.65863776
30839,0.8574639
30840,0.035902552
30841,0.7563435
30842,0.45155495
30843,0.97850317
30844,0.9782175
30845,0.97198075
30846,0.89191
30847,0.84769374
30848,0.9911151
30849,0.9783408
30850,0.05189551
30851,0.9987447
30852,0.9987619
30853,0.3998603
30854,0.9776733
30855,0.9930949
30856,0.99991286
30857,0.9302354
30858,0.9971334
30859,0.66728324
30860,0.9998988
30861,0.9712215
30862,0.992494
30863,0.95988965
30864,0.1576956
30865,0.6755577
30866,0.003241537
30867,0.99966383
30868,0.9560697
30869,0.7315165
30870,0.08589321
30871,0.09860598
30872,0.9972915
30873,0.8173013
30874,0.80468273
30875,0.5874177
30876,0.1339837
30877,0.9824562
30878,0.9919151
30879,0.007922377
30880,0.99689
30881,0.09732507
30882,0.6374209
30883,0.34368017
30884,0.99643517
30885,0.6836319
30886,0.550103
30887,0.1482108
30888,0.9874091
30889,0.98205847
30890,0.99821836
30891,0.5200535
30892,0.98046726
30893,0.096768245
30894,0.96960807
30895,0.95271033
30896,0.9125051
30897,0.99973744
30898,0.10504777
30899,0.9772561
30900,0.026228756
30901,0.106124096
30902,0.034782518
30903,0.9993672
30904,0.83878785
30905,0.12678465
30906,0.9874535
30907,0.99349964
30908,0.9990128
30909,0.11071575
30910,0.9757357
30911,0.9987845
30912,0.9999144
30913,0.9988977
30914,0.11728044
30915,0.000295438
30916,0.18816778
30917,0.99596465
30918,0.6313528
30919,0.99819213
30920,0.4004992
30921,0.9822708
30922,0.9889809
30923,0.26228073
30924,0.9925559
30925,0.9987361
30926,0.18210578
30927,0.90204376
30928,0.06874163
30929,0.4808043
30930,0.47971305
30931,0.16061506
30932,0.9210004
30933,0.6853761
30934,0.5645265
30935,0.9991436
30936,0.9999647
30937,0.9978734
30938,0.9949673
30939,0.003439475
30940,0.730577
30941,0.38681436
30942,0.8347073
30943,0.009841126
30944,0.15128931
30945,0.82504785
30946,0.0904484
30947,0.037005574
30948,0.9103951
30949,0.18692346
30950,0.9718096
30951,0.50232464
30952,0.9988494
30953,0.9867743
30954,0.9592465
30955,0.68333846
30956,0.04201152
30957,0.9928108
30958,0.001651595
30959,0.065073885
30960,0.84845275
30961,0.744971
30962,0.09050671
30963,0.8900289
30964,0.9999645
30965,0.9155458
30966,0.99995494
30967,0.8033056
30968,0.5665393
30969,0.99698323
30970,0.93622565
30971,0.55607426
30972,0.99912804
30973,0.9996792
30974,0.07350214
30975,0.99950397
30976,0.9821753
30977,0.6733313
30978,0.5479628
30979,0.002555776
30980,0.065523416
30981,0.9027458
30982,0.28420883
30983,0.92358625
30984,0.10009684
30985,0.96900773
30986,0.39779988
30987,0.9022977
30988,0.37670836
30989,0.73289615
30990,0.090437844
30991,0.39812037
30992,0.91708606
30993,0.97642994
30994,0.99982125
30995,0.98647124
30996,0.9983114
30997,0.85433143
30998,0.9760892
30999,0.8296778
31000,0.9958549
31001,0.9995584
31002,0.16198316
31003,0.17063586
31004,0.9981185
31005,0.91119075
31006,0.35798597
31007,0.99705964
31008,0.18267508
31009,0.7298765
31010,0.96560186
31011,0.99993825
31012,0.07137739
31013,0.39173087
31014,0.21325576
31015,0.33674008
31016,0.99034554
31017,0.4693605
31018,0.97650343
31019,0.9965947
31020,0.15676208
31021,0.80700564
31022,0.98056316
31023,0.99967396
31024,0.17313871
31025,0.47275585
31026,0.024280995
31027,0.58008474
31028,0.9992599
31029,0.6198858
31030,0.9319551
31031,0.9961629
31032,0.6992557
31033,0.3660994
31034,0.2555714
31035,0.65089345
31036,0.998086
31037,0.361853
31038,0.9314414
31039,0.9850081
31040,0.9778596
31041,0.986498
31042,0.9955961
31043,0.9979893
31044,0.92107683
31045,0.40948284
31046,0.31951636
31047,0.9262124
31048,0.99120694
31049,0.34956998
31050,0.84258974
31051,0.14238262
31052,0.3885806
31053,0.9868374
31054,0.9679074
31055,0.9981937
31056,0.6297186
31057,0.9995202
31058,0.5872289
31059,0.11497582
31060,0.71222657
31061,0.87634313
31062,0.99842834
31063,0.83856976
31064,0.4936033
31065,0.29042214
31066,0.60850054
31067,0.36391854
31068,0.912678
31069,0.8842599
31070,0.27944705
31071,0.5013264
31072,0.6466043
31073,0.007675486
31074,0.103809275
31075,0.99913055
31076,0.9933715
31077,0.9992766
31078,0.99576306
31079,0.99994135
31080,0.9425646
31081,0.1559956
31082,0.7733749
31083,0.94502544
31084,0.99991095
31085,0.9995621
31086,0.9967163
31087,0.5059443
31088,0.69684845
31089,0.9997794
31090,0.00804649
31091,0.9929904
31092,0.9987178
31093,0.2387474
31094,0.99989426
31095,0.99988914
31096,0.8812724
31097,0.8134646
31098,0.52704406
31099,0.4675801
31100,0.001209439
31101,0.99877435
31102,0.9965591
31103,0.7551555
31104,0.015203528
31105,0.9737449
31106,0.7317419
31107,0.7166253
31108,0.6843713
31109,0.3685806
31110,0.9972306
31111,0.02188812
31112,0.9982722
31113,0.90230495
31114,0.9994677
31115,0.037965953
31116,0.9997054
31117,0.7909328
31118,0.67266405
31119,0.8882863
31120,0.94565475
31121,0.98939764
31122,0.65105146
31123,0.009472528
31124,0.40314442
31125,0.44139585
31126,0.9884493
31127,0.9969422
31128,0.91629064
31129,0.9577788
31130,0.39737877
31131,0.99095446
31132,0.9666117
31133,0.9999416
31134,0.999099
31135,0.42410064
31136,0.9983708
31137,0.9997396
31138,0.8197359
31139,0.95826983
31140,0.9438908
31141,0.97542953
31142,0.93767905
31143,0.8542998
31144,0.9549644
31145,0.9897692
31146,0.23331678
31147,0.9707521
31148,0.057033703
31149,0.000881769
31150,0.8341479
31151,0.50706863
31152,0.9970066
31153,0.9915821
31154,4.21E-05
31155,0.99887747
31156,0.08368007
31157,0.25611997
31158,0.8444545
31159,0.9859438
31160,0.9632581
31161,0.012570612
31162,0.9997435
31163,0.9862191
31164,0.316396
31165,0.06637458
31166,0.9711161
31167,0.9897809
31168,0.84870535
31169,0.50712806
31170,0.10048984
31171,0.006991986
31172,0.96096915
31173,0.9449404
31174,0.01063459
31175,0.99993515
31176,0.7366231
31177,0.88437593
31178,0.7728107
31179,0.90178347
31180,0.15254118
31181,0.9995278
31182,0.4700334
31183,0.9639692
31184,0.7306832
31185,0.9516642
31186,0.8648639
31187,0.28477526
31188,0.20577493
31189,0.5952887
31190,0.99880755
31191,0.9941346
31192,0.20647907
31193,0.96299535
31194,0.9566496
31195,0.9814585
31196,0.9166868
31197,0.94269806
31198,0.99978155
31199,0.746575
31200,0.6224335
31201,0.1324603
31202,0.5390655
31203,0.9996075
31204,0.9645502
31205,0.30337313
31206,0.9986326
31207,0.635655
31208,0.88769126
31209,0.9946825
31210,0.000592338
31211,0.98584586
31212,0.98877877
31213,0.44275874
31214,0.022310998
31215,0.9567597
31216,0.9428869
31217,0.99722326
31218,0.63838726
31219,0.99946743
31220,0.9582968
31221,0.9971951
31222,0.9967284
31223,0.99974877
31224,0.9989943
31225,0.7114685
31226,0.26295966
31227,0.74681437
31228,0.9998864
31229,0.000977485
31230,0.023567632
31231,0.77546865
31232,0.32913953
31233,0.8253568
31234,0.5319268
31235,0.7876041
31236,0.2048096
31237,0.61582214
31238,0.000143135
31239,0.99951875
31240,0.99915993
31241,0.9969644
31242,0.5573151
31243,0.44475678
31244,0.9686526
31245,0.9841542
31246,0.75157255
31247,0.9998574
31248,0.40770295
31249,0.000373869
31250,0.9964977
31251,0.000402896
31252,0.016056908
31253,0.9998671
31254,0.4960839
31255,0.95233893
31256,0.88766706
31257,0.9971455
31258,0.7352844
31259,0.025475819
31260,0.7325672
31261,0.7236843
31262,0.02447678
31263,0.5665002
31264,0.9996809
31265,0.9015409
31266,0.96163505
31267,0.8442487
31268,0.28675085
31269,0.23296247
31270,0.9955538
31271,0.9286494
31272,0.08917487
31273,0.4002868
31274,0.98143655
31275,0.9839214
31276,0.8777201
31277,0.9957833
31278,0.99290425
31279,0.12212476
31280,0.023780107
31281,0.8118914
31282,0.8803177
31283,0.9999833
31284,0.8960614
31285,0.043295037
31286,0.37071946
31287,0.68537587
31288,0.9748238
31289,0.9686592
31290,0.47779658
31291,0.18773472
31292,0.015362377
31293,0.000518729
31294,0.51007247
31295,0.08249103
31296,0.000214588
31297,0.9033705
31298,0.34714755
31299,0.9860853
31300,0.55312496
31301,0.28825736
31302,0.99130064
31303,0.6175319
31304,0.98421407
31305,0.2004992
31306,0.9961265
31307,0.8974392
31308,0.553622
31309,0.98697376
31310,0.23401222
31311,0.6108011
31312,0.86718804
31313,0.8561318
31314,0.23366411
31315,0.78842944
31316,0.9902677
31317,0.9389586
31318,0.9672336
31319,0.000301806
31320,0.9043826
31321,0.6975716
31322,0.40819642
31323,0.31458813
31324,0.59827834
31325,0.69951797
31326,0.75644374
31327,0.9897648
31328,0.9360919
31329,0.996988
31330,0.99931955
31331,0.9988053
31332,0.3609639
31333,0.8462343
31334,0.999824
31335,0.9969176
31336,0.000104861
31337,0.9879154
31338,0.000109312
31339,0.033128023
31340,0.46438578
31341,0.55690926
31342,0.17230059
31343,0.99740976
31344,0.53950065
31345,0.99853516
31346,0.000214168
31347,0.6297661
31348,0.9477773
31349,0.9604416
31350,0.9996754
31351,0.4138316
31352,0.66011953
31353,0.5570641
31354,0.9264288
31355,0.9996562
31356,0.002099314
31357,0.63221854
31358,0.8866782
31359,0.019900722
31360,0.64459366
31361,0.36582792
31362,0.9588527
31363,0.99883026
31364,0.8855228
31365,0.9832048
31366,0.7686434
31367,0.9924661
31368,0.022136724
31369,0.98401964
31370,0.124529734
31371,0.80407524
31372,0.9987245
31373,0.6839633
31374,0.9994562
31375,0.9991732
31376,0.99725395
31377,0.94830465
31378,0.958873
31379,0.27653652
31380,0.7826431
31381,0.054961767
31382,0.82755995
31383,0.04745813
31384,0.1442295
31385,0.9979747
31386,0.000254326
31387,0.9982322
31388,0.1427855
31389,0.99715024
31390,0.95649624
31391,0.9691279
31392,0.9843629
31393,0.67517084
31394,0.5674943
31395,0.9404673
31396,0.036527976
31397,0.99958664
31398,0.18432336
31399,0.6231593
31400,0.9311697
31401,0.8269642
31402,0.3051553
31403,0.8799455
31404,0.8241102
31405,0.048858345
31406,0.1252447
31407,0.9208893
31408,0.9382563
31409,0.5312323
31410,0.9578522
31411,0.9988476
31412,0.93607634
31413,0.9097295
31414,0.017626306
31415,0.99996567
31416,0.9770543
31417,0.924141
31418,0.7678884
31419,0.18482932
31420,0.16529427
31421,0.44287422
31422,0.7736251
31423,0.2974201
31424,0.9869272
31425,0.07143901
31426,0.14198638
31427,0.5945981
31428,0.3793069
31429,0.6115521
31430,0.25342476
31431,0.9474174
31432,0.87922895
31433,0.99651563
31434,0.24637252
31435,0.99932027
31436,0.99948514
31437,0.99885595
31438,0.8291346
31439,0.16575056
31440,0.9283004
31441,0.8407058
31442,0.4514892
31443,0.00205461
31444,0.99989295
31445,0.65064144
31446,0.999821
31447,0.99516875
31448,0.001392026
31449,0.26891613
31450,0.817025
31451,0.915133
31452,0.98445106
31453,0.44332317
31454,0.8709369
31455,0.37525776
31456,0.06895411
31457,0.3146609
31458,0.05985858
31459,0.90197533
31460,0.99964297
31461,0.9856667
31462,0.9438234
31463,0.9337662
31464,0.9952828
31465,0.9995726
31466,0.96829975
31467,0.92422307
31468,0.9556631
31469,0.9939971
31470,0.46226722
31471,0.9919978
31472,0.54567116
31473,0.12172816
31474,0.9591045
31475,0.9703606
31476,0.9980996
31477,0.9228862
31478,0.9999496
31479,0.9374485
31480,0.8290339
31481,0.68952185
31482,0.022275632
31483,0.9154454
31484,0.9999472
31485,0.88109756
31486,0.46367523
31487,0.95470715
31488,0.996434
31489,0.9898331
31490,0.9779181
31491,0.8672834
31492,0.5850783
31493,0.9873425
31494,0.98749745
31495,0.98649675
31496,0.97629493
31497,0.000308002
31498,0.35371813
31499,0.8658478
31500,0.99339736
31501,0.97420394
31502,0.8947696
31503,0.87964314
31504,0.7306657
31505,0.48039106
31506,0.78828007
31507,0.9832561
31508,0.9995809
31509,0.6333695
31510,0.123034954
31511,0.000208338
31512,0.9896004
31513,0.29842314
31514,0.98559976
31515,0.9870351
31516,0.901376
31517,0.9958074
31518,0.972473
31519,0.98129946
31520,0.003557965
31521,0.98966587
31522,0.9576796
31523,0.42872205
31524,0.41446006
31525,0.7854666
31526,0.98604935
31527,0.49367416
31528,0.2255056
31529,0.9974043
31530,0.9879992
31531,0.6333432
31532,0.8400076
31533,0.9999527
31534,0.9856301
31535,0.07035556
31536,0.9982534
31537,0.27877104
31538,0.013143623
31539,0.9984475
31540,0.44358784
31541,0.46630207
31542,0.9996675
31543,0.9566187
31544,0.24762675
31545,0.9999566
31546,0.62213445
31547,0.9968342
31548,0.000248902
31549,0.7020805
31550,0.96598554
31551,0.82704324
31552,0.7166955
31553,0.9946904
31554,0.9718811
31555,0.9972742
31556,0.9976
31557,0.9957392
31558,0.57944703
31559,0.86437196
31560,0.99062437
31561,0.7288599
31562,0.990789
31563,0.6875372
31564,0.9321151
31565,0.99774134
31566,0.6500268
31567,0.5938512
31568,0.99604756
31569,0.98278886
31570,0.99933463
31571,0.87325853
31572,0.99120086
31573,0.79823214
31574,0.027194822
31575,0.8130754
