Id,Y
28526,0.973660153
28527,0.884092824
28528,0.974895596
28529,0.99632195
28530,0.931291726
28531,0.96377305
28532,0.599032698
28533,0.716613673
28534,0.853773408
28535,0.99810265
28536,0.9924843
28537,0.961073262
28538,0.99993515
28539,0.99999577
28540,0.539765539
28541,0.70276323
28542,0.450144462
28543,0.977880213
28544,0.999409465
28545,0.9812939
28546,0.887509184
28547,0.513899321
28548,0.880277246
28549,0.819250881
28550,0.873552621
28551,0.572451497
28552,0.778665424
28553,0.98029
28554,0.841953357
28555,0.700458672
28556,0.443303788
28557,0.855296958
28558,0.99959478
28559,0.735106448
28560,0.970210701
28561,0.610207286
28562,0.489081709
28563,0.9996959
28564,0.99920827
28565,0.940095938
28566,0.912670032
28567,0.516661706
28568,0.9999805
28569,0.9945085
28570,0.844803419
28571,0.968216354
28572,0.99915278
28573,0.998713525
28574,0.999571085
28575,0.868264548
28576,0.532017303
28577,0.949951794
28578,0.999641985
28579,0.9979858
28580,0.480941062
28581,0.925535171
28582,0.9999674
28583,0.924847439
28584,0.998087525
28585,0.98717175
28586,0.838705045
28587,0.877379342
28588,0.99999075
28589,0.9982702
28590,0.557498539
28591,0.952173893
28592,0.511963767
28593,0.621062202
28594,0.99993145
28595,0.871550364
28596,0.707952725
28597,0.98301798
28598,0.892134935
28599,0.779022577
28600,0.981982746
28601,0.9990381
28602,0.99863545
28603,0.999830365
28604,0.973952365
28605,0.99999045
28606,0.574504709
28607,0.547098153
28608,0.500637715
28609,0.999249815
28610,0.957717979
28611,0.910411306
28612,0.932114741
28613,0.96652803
28614,0.9818282
28615,0.008978556
28616,0.541426923
28617,0.81131572
28618,0.980324965
28619,0.999772815
28620,0.9941968
28621,0.982481629
28622,0.747389782
28623,0.99953855
28624,0.942188506
28625,0.956715427
28626,0.713515264
28627,0.990566268
28628,0.99901283
28629,0.993880378
28630,0.9997028
28631,0.95185353
28632,0.948739929
28633,0.502157948
28634,0.861132728
28635,0.868129959
28636,0.9997202
28637,0.764931133
28638,0.99995685
28639,0.98836268
28640,0.572265112
28641,0.886066953
28642,0.960647415
28643,0.960584415
28644,0.815136581
28645,0.45688572
28646,0.99988325
28647,0.99970775
28648,0.478708299
28649,0.988477541
28650,0.985340662
28651,0.811597183
28652,0.999891965
28653,0.9963342
28654,0.475840947
28655,0.511452919
28656,0.703844209
28657,0.759158134
28658,0.977234367
28659,0.760368969
28660,0.987244481
28661,0.99630818
28662,0.484807249
28663,0.99967417
28664,0.603934604
28665,0.807879237
28666,0.768957481
28667,0.99845803
28668,0.672223181
28669,0.9997422
28670,0.926624861
28671,0.99995105
28672,0.9995389
28673,0.909135942
28674,0.531141823
28675,0.608561831
28676,0.69729017
28677,0.747844285
28678,0.885064471
28679,0.870393423
28680,0.94461882
28681,0.560979471
28682,0.590935838
28683,0.999900965
28684,0.999364585
28685,0.648254806
28686,0.99650207
28687,0.886389753
28688,0.647404958
28689,0.99941525
28690,0.568384374
28691,0.693409775
28692,0.550294774
28693,0.637435923
28694,0.965262994
28695,0.999836325
28696,0.704995879
28697,0.629205397
28698,0.9813066
28699,0.666875037
28700,0.948173653
28701,0.999182015
28702,0.937082836
28703,0.9983584
28704,0.99974715
28705,0.520792867
28706,0.844396136
28707,0.951247885
28708,0.99748087
28709,0.912703417
28710,0.98362707
28711,0.935656782
28712,0.92713107
28713,0.45520176
28714,0.986503434
28715,0.975239017
28716,0.9998673
28717,0.96929538
28718,0.947942089
28719,0.914024542
28720,0.94418816
28721,0.99931015
28722,0.960601497
28723,0.701624339
28724,0.782360547
28725,0.96285678
28726,0.535398476
28727,0.534954052
28728,0.9992799
28729,0.99965012
28730,0.955989388
28731,0.995559425
28732,0.880303745
28733,0.450441982
28734,0.652751311
28735,0.901388776
28736,0.654726441
28737,0.705111787
28738,0.9964715
28739,0.745570101
28740,0.99633533
28741,0.837061312
28742,0.80841175
28743,0.999996125
28744,0.911524237
28745,0.99834825
28746,0.585853733
28747,0.438213426
28748,0.692329092
28749,0.880103028
28750,0.985740321
28751,0.9965568
28752,0.664793603
28753,0.85492786
28754,0.92962108
28755,0.98524505
28756,0.999758
28757,0.677872463
28758,0.90438064
28759,0.963365598
28760,0.436620314
28761,0.973871062
28762,0.812397124
28763,0.99896753
28764,0.674753823
28765,0.9979049
28766,0.9999928
28767,0.999863475
28768,0.607562043
28769,0.606957865
28770,0.437664931
28771,0.959019104
28772,0.737854482
28773,0.933327825
28774,0.536032547
28775,0.597957934
28776,0.912977877
28777,0.649451634
28778,0.9998439
28779,0.000649555
28780,0.997763725
28781,0.774000336
28782,0.710855545
28783,0.999509335
28784,0.9869551
28785,0.882029552
28786,0.533743884
28787,0.9996707
28788,0.588164997
28789,0.955012419
28790,0.975051497
28791,0.924576073
28792,0.627722675
28793,0.46236105
28794,0.408731122
28795,0.999712825
28796,0.604296674
28797,0.549537508
28798,0.885770525
28799,0.99976063
28800,0.99980195
28801,0.860815805
28802,0.747413462
28803,0.92177808
28804,0.494377477
28805,0.9956723
28806,0.917690734
28807,0.739144578
28808,0.855487879
28809,0.885929449
28810,0.933139434
28811,0.966884411
28812,0.9978829
28813,0.988661933
28814,0.834506098
28815,0.714371473
28816,0.95028138
28817,0.501783751
28818,0.99989423
28819,0.795648206
28820,0.99989335
28821,0.926031646
28822,0.003864516
28823,0.9995857
28824,0.949430933
28825,0.89523853
28826,0.819410849
28827,0.742462643
28828,0.983335427
28829,0.796402423
28830,0.85386001
28831,0.622378398
28832,0.946850582
28833,0.779018448
28834,0.474874555
28835,0.902999812
28836,0.810256609
28837,0.813545893
28838,0.99997265
28839,0.721004836
28840,0.736853792
28841,0.998484285
28842,0.977091688
28843,0.825894068
28844,0.552460039
28845,0.763392358
28846,0.96127894
28847,0.985884413
28848,0.9998549
28849,0.702131918
28850,0.76719687
28851,0.99953825
28852,0.978506891
28853,0.9711842
28854,0.659374338
28855,0.678525163
28856,0.773229802
28857,0.972617939
28858,0.552950385
28859,0.95735258
28860,0.602147184
28861,0.551496125
28862,0.869663203
28863,0.509618869
28864,0.99786648
28865,0.967206489
28866,0.912171513
28867,0.982048783
28868,0.99998265
28869,0.607445886
28870,0.59548826
28871,0.995618319
28872,0.809295456
28873,0.919332499
28874,0.99987498
28875,0.516581269
28876,0.98897782
28877,0.461304433
28878,0.9999774
28879,0.463025695
28880,0.999955535
28881,0.488595493
28882,0.994303735
28883,0.998108775
28884,0.894046101
28885,0.965394526
28886,0.99990515
28887,0.988607615
28888,0.99972085
28889,0.984806185
28890,0.001845351
28891,0.000753055
28892,0.812424491
28893,0.521237072
28894,0.529900969
28895,0.977014568
28896,0.947302805
28897,0.968349294
28898,0.641530646
28899,0.875087899
28900,0.999732585
28901,0.98825025
28902,0.926107645
28903,0.975766281
28904,0.522538715
28905,0.99731695
28906,0.725810848
28907,0.654097759
28908,0.975088112
28909,0.970484564
28910,0.697089864
28911,0.617519136
28912,0.99993527
28913,0.520788567
28914,0.726030751
28915,0.579129863
28916,0.873981338
28917,0.9998006
28918,0.9999117
28919,0.775931664
28920,0.779892017
28921,0.607512838
28922,0.000652082
28923,0.619545709
28924,0.984856059
28925,0.729340476
28926,0.002099692
28927,0.848500629
28928,0.753236944
28929,0.642105169
28930,0.92602393
28931,0.98059967
28932,0.99742383
28933,0.958536628
28934,0.635174342
28935,0.9999177
28936,0.948462741
28937,0.955126315
28938,0.9997867
28939,0.9937304
28940,0.96747094
28941,0.759218854
28942,0.650958507
28943,0.003268366
28944,0.849795301
28945,0.99976057
28946,0.509897851
28947,0.579995967
28948,0.991664
28949,0.667362217
28950,0.822468025
28951,0.99972263
28952,0.969886896
28953,0.9518061
28954,0.976546188
28955,0.99825433
28956,0.99970775
28957,0.955595088
28958,0.868454977
28959,0.9922523
28960,0.596423356
28961,0.752942349
28962,0.984649485
28963,0.54826042
28964,0.812437521
28965,0.900130038
28966,0.962846017
28967,0.99751207
28968,0.986710267
28969,0.99242485
28970,0.999129625
28971,0.924755649
28972,0.993468988
28973,0.793607499
28974,0.99983132
28975,0.571763033
28976,0.980810798
28977,0.97008538
28978,0.996528
28979,0.629466797
28980,0.957371625
28981,0.680322498
28982,0.994957565
28983,0.9990504
28984,0.9998835
28985,0.990825466
28986,0.836281242
28987,0.532622565
28988,0.949976692
28989,0.788989036
28990,0.94151962
28991,0.655136019
28992,0.99972537
28993,0.465591277
28994,0.567467668
28995,0.904039609
28996,0.995054125
28997,0.9990397
28998,0.452517336
28999,0.782300885
29000,0.985888214
29001,0.989438996
29002,0.99996507
29003,0.999985515
29004,0.739131566
29005,0.976196489
29006,0.874389149
29007,0.965360645
29008,0.602992292
29009,0.966064338
29010,0.973498418
29011,0.969226606
29012,0.521779677
29013,0.985842887
29014,0.999905615
29015,0.596978608
29016,0.98865098
29017,0.649197465
29018,0.480302803
29019,0.99991555
29020,0.63296053
29021,0.75888053
29022,0.913707855
29023,0.99965925
29024,0.773458568
29025,0.988072801
29026,0.579758615
29027,0.656562761
29028,0.718927202
29029,0.970236494
29030,0.999812
29031,0.474010782
29032,0.97922778
29033,0.9994256
29034,0.874088052
29035,0.997679025
29036,0.426793551
29037,0.99963775
29038,0.703853965
29039,0.992851496
29040,0.973912488
29041,0.552226624
29042,0.452775623
29043,0.978333727
29044,0.965348539
29045,0.909907804
29046,0.99995285
29047,0.549138372
29048,0.94679325
29049,0.99946395
29050,0.872955914
29051,0.977029139
29052,0.774080368
29053,0.587119136
29054,0.965356879
29055,0.99981433
29056,0.96274532
29057,0.9997361
29058,0.46208114
29059,0.962341408
29060,0.934713214
29061,0.433076273
29062,0.88816687
29063,0.99995768
29064,0.9996291
29065,0.9994994
29066,0.99936155
29067,0.9997024
29068,0.955042889
29069,0.989669611
29070,0.833340936
29071,0.476589106
29072,0.99994695
29073,0.941996614
29074,0.881277716
29075,0.001066015
29076,0.838829677
29077,0.945223389
29078,0.746105188
29079,0.99845347
29080,0.99520335
29081,0.529620647
29082,0.579017626
29083,0.9964286
29084,0.986616169
29085,0.820974023
29086,0.629543314
29087,0.440115365
29088,0.983847447
29089,0.999982415
29090,0.999838
29091,0.956969905
29092,0.949558306
29093,0.006149998
29094,0.648250334
29095,0.561628842
29096,0.99556318
29097,0.680396926
29098,0.690730403
29099,0.860969608
29100,0.948663652
29101,0.984261656
29102,0.644391386
29103,0.511988892
29104,0.773799766
29105,0.520892505
29106,0.508230479
29107,0.861745508
29108,0.57549859
29109,0.989264386
29110,0.608925795
29111,0.996025475
29112,0.596934072
29113,0.99470663
29114,0.603822334
29115,0.448512466
29116,0.588129879
29117,0.667800587
29118,0.473688183
29119,0.972250579
29120,0.692566179
29121,0.905810253
29122,0.908770004
29123,0.99969875
29124,0.927007589
29125,0.00083251
29126,0.612120578
29127,0.921017537
29128,0.730303651
29129,0.913766933
29130,0.837620218
29131,0.51453042
29132,0.841060219
29133,0.944351438
29134,0.771628928
29135,0.99900213
29136,0.00075765
29137,0.9793803
29138,0.95876216
29139,0.508366979
29140,0.937399506
29141,0.480105981
29142,0.99971875
29143,0.461560701
29144,0.999529035
29145,0.897538076
29146,0.8980623
29147,0.968166543
29148,0.916207839
29149,0.99920535
29150,0.956280723
29151,0.448160827
29152,0.485375258
29153,0.960855928
29154,0.911771512
29155,0.677891104
29156,0.97326848
29157,0.92685613
29158,0.677850433
29159,0.958665278
29160,0.99940335
29161,0.959623428
29162,0.734080018
29163,0.845470794
29164,0.999444635
29165,0.980152778
29166,0.711819042
29167,0.618756343
29168,0.99999392
29169,0.933872849
29170,0.585118967
29171,0.51243761
29172,0.99648945
29173,0.778156892
29174,0.391921665
29175,0.99986045
29176,0.924004595
29177,0.47173117
29178,0.9998272
29179,0.461827085
29180,0.57389694
29181,0.99986848
29182,0.987320425
29183,0.99757147
29184,0.606153143
29185,0.448069269
29186,0.939440645
29187,0.996781825
29188,0.964971365
29189,0.979138072
29190,0.908004439
29191,0.966011187
29192,0.837701557
29193,0.817885635
29194,0.99707
29195,0.850082563
29196,0.999424515
29197,0.980062315
29198,0.99938753
29199,0.761277241
29200,0.671026938
29201,0.9946842
29202,0.99752295
29203,0.727923254
29204,0.416471655
29205,0.891003173
29206,0.977344863
29207,0.967271433
29208,0.619356422
29209,0.973767068
29210,0.999987125
29211,0.927213146
29212,0.681481614
29213,0.845554281
29214,0.820719311
29215,0.437653476
29216,0.904085586
29217,0.777409856
29218,0.462710584
29219,0.837990856
29220,0.9998509
29221,0.90047412
29222,0.568812255
29223,0.999352275
29224,0.99776608
29225,0.99871375
29226,0.9691694
29227,0.9914265
29228,0.58481688
29229,0.961020695
29230,0.757054676
29231,0.728263031
29232,0.485228777
29233,0.576833953
29234,0.855341295
29235,0.52226948
29236,0.997257235
29237,0.920466414
29238,0.769588513
29239,0.843431728
29240,0.99442235
29241,0.779252007
29242,0.986856504
29243,0.52353381
29244,0.99362263
29245,0.940992505
29246,0.758122929
29247,0.483287728
29248,0.98280784
29249,0.969885813
29250,0.976402116
29251,0.404079239
29252,0.901812685
29253,0.9999488
29254,0.9976256
29255,0.99955075
29256,0.693085411
29257,0.723532747
29258,0.583462248
29259,0.991650179
29260,0.529295831
29261,0.99926995
29262,0.98495877
29263,0.473819777
29264,0.951648053
29265,0.437809526
29266,0.457567924
29267,0.505565306
29268,0.99973665
29269,0.960136503
29270,0.979582146
29271,0.61868275
29272,0.857989623
29273,0.620302783
29274,0.861858839
29275,0.976730289
29276,0.80172507
29277,0.99696185
29278,0.879880514
29279,0.965859317
29280,0.467089008
29281,0.930595597
29282,0.99332275
29283,0.485924021
29284,0.864311903
29285,0.001492629
29286,0.893082217
29287,0.99987165
29288,0.98355725
29289,0.75167514
29290,0.417642267
29291,0.9999836
29292,0.75493455
29293,0.999970675
29294,0.48115514
29295,0.9949519
29296,0.999982835
29297,0.9992841
29298,0.527758482
29299,0.9998956
29300,0.479233338
29301,0.753751077
29302,0.962771569
29303,0.965315181
29304,0.993395625
29305,0.998214335
29306,0.011462711
29307,0.999437185
29308,0.99998765
29309,0.652495262
29310,0.9998235
29311,0.999762835
29312,0.9977138
29313,0.9978422
29314,0.9536996
29315,0.793315583
29316,0.508970382
29317,0.951363824
29318,0.9992598
29319,0.959816353
29320,0.8477737
29321,0.959285313
29322,0.767315466
29323,0.998618425
29324,0.95999505
29325,0.749685584
29326,0.994933785
29327,0.594438116
29328,0.99766115
29329,0.952995235
29330,0.99884865
29331,0.9999557
29332,0.986663978
29333,0.461258676
29334,0.99923815
29335,0.9842947
29336,0.004020634
29337,0.67802782
29338,0.9982863
29339,0.99850845
29340,0.99996025
29341,0.852486995
29342,0.658828784
29343,0.526339783
29344,0.513673898
29345,0.951161459
29346,0.718076325
29347,0.742761851
29348,0.996585
29349,0.977709269
29350,0.609535063
29351,0.853533478
29352,0.99334973
29353,0.720593601
29354,0.993869125
29355,0.639436419
29356,0.96773437
29357,0.99988045
29358,0.992075128
29359,0.999540565
29360,0.980032273
29361,0.9974968
29362,0.99999243
29363,0.977376459
29364,0.89966961
29365,0.609179881
29366,0.001057167
29367,0.9965542
29368,0.909561088
29369,0.829893589
29370,0.965697824
29371,0.99992425
29372,0.99994295
29373,0.952986201
29374,0.482307147
29375,0.94131683
29376,0.809989719
29377,0.95933343
29378,0.967004425
29379,0.983046415
29380,0.978915657
29381,0.506014116
29382,0.003884632
29383,0.999557885
29384,0.409905677
29385,0.972410264
29386,0.9999429
29387,0.898041254
29388,0.904139229
29389,0.99572155
29390,0.99914465
29391,0.504965897
29392,0.868426454
29393,0.998781085
29394,0.985962728
29395,0.919113983
29396,0.905276925
29397,0.814121603
29398,0.822689108
29399,0.475824094
29400,0.763080867
29401,0.57781603
29402,0.603504239
29403,0.99985305
29404,0.774927349
29405,0.507196295
29406,0.462467151
29407,0.417766305
29408,0.557964086
29409,0.985351258
29410,0.99997645
29411,0.698297072
29412,0.953064154
29413,0.900379044
29414,0.875408635
29415,0.9680526
29416,0.765653291
29417,0.99918148
29418,0.862173733
29419,0.99764695
29420,0.934306376
29421,0.871918643
29422,0.001895369
29423,0.999757
29424,0.99840745
29425,0.922120344
29426,0.430088797
29427,0.529331793
29428,0.99879445
29429,0.684559239
29430,0.99430138
29431,0.524833716
29432,0.934467742
29433,0.9973577
29434,0.99347164
29435,0.512892237
29436,0.99592647
29437,0.815953693
29438,0.9995974
29439,0.943782319
29440,0.99933392
29441,0.984260023
29442,0.907584852
29443,0.997617575
29444,0.569026857
29445,0.492509847
29446,0.847282505
29447,0.546903887
29448,0.957454267
29449,0.953417162
29450,0.550940542
29451,0.9998639
29452,0.99972895
29453,0.609273857
29454,0.662477698
29455,0.99713817
29456,0.910174314
29457,0.000438727
29458,0.601831233
29459,0.657207925
29460,0.457685554
29461,0.495682853
29462,0.970923486
29463,0.965116048
29464,0.832713675
29465,0.571835401
29466,0.972872798
29467,0.703613771
29468,0.701420187
29469,0.971134053
29470,0.925545977
29471,0.99990472
29472,0.646518999
29473,0.869584426
29474,0.951786485
29475,0.916325862
29476,0.553564461
29477,0.518609535
29478,0.773014652
29479,0.509549607
29480,0.9999129
29481,0.99987845
29482,0.99478615
29483,0.999896615
29484,0.52788008
29485,0.927334913
29486,0.590850128
29487,0.684051764
29488,0.468136537
29489,0.708425099
29490,0.439427459
29491,0.627129021
29492,0.534282665
29493,0.739587599
29494,0.836361328
29495,0.512621216
29496,0.755435913
29497,0.431522803
29498,0.999922575
29499,0.99914488
29500,0.99448222
29501,0.779422103
29502,0.47480443
29503,0.99775842
29504,0.9867609
29505,0.9996981
29506,0.567973386
29507,0.8832826
29508,0.99993527
29509,0.732831109
29510,0.816560064
29511,0.774863075
29512,0.870520227
29513,0.880602114
29514,0.9229455
29515,0.997561725
29516,0.547809391
29517,0.660795122
29518,0.492975776
29519,0.525250878
29520,0.962478065
29521,0.984091419
29522,0.956810099
29523,0.994797915
29524,0.734640378
29525,0.500734577
29526,0.87326702
29527,0.9982018
29528,0.797048441
29529,0.957374176
29530,0.891699118
29531,0.492856905
29532,0.661750611
29533,0.579494264
29534,0.9932192
29535,0.735471418
29536,0.934096833
29537,0.611330145
29538,0.953086162
29539,0.99995327
29540,0.99878007
29541,0.718751193
29542,0.54904516
29543,0.995133965
29544,0.987039625
29545,0.49151445
29546,0.435026276
29547,0.99987255
29548,0.9891513
29549,0.553828387
29550,0.914320607
29551,0.971983519
29552,0.478835651
29553,0.840744412
29554,0.9977784
29555,0.897293269
29556,0.999076935
29557,0.966911006
29558,0.534248932
29559,0.99336162
29560,0.475292856
29561,0.704274682
29562,0.99980417
29563,0.9986572
29564,0.97854725
29565,0.984555311
29566,0.99979648
29567,0.789797805
29568,0.9896258
29569,0.489401992
29570,0.607793559
29571,0.467465229
29572,0.482430708
29573,0.944251807
29574,0.542575473
29575,0.852681359
29576,0.99939692
29577,0.869247588
29578,0.99870625
29579,0.953999535
29580,0.971039608
29581,0.575835744
29582,0.999981165
29583,0.99893915
29584,0.252623101
29585,0.9999681
29586,0.523083517
29587,0.549552769
29588,0.95812986
29589,0.905901752
29590,0.442416849
29591,0.980849354
29592,0.594118843
29593,0.906072407
29594,0.9990893
29595,0.99938635
29596,0.926009407
29597,0.456514696
29598,0.464397933
29599,0.89089995
29600,0.71335515
29601,0.838774205
29602,0.817234435
29603,0.493760372
29604,0.952237344
29605,0.475173559
29606,0.99975985
29607,0.940267945
29608,0.9961394
29609,0.99124745
29610,0.504523702
29611,0.549901104
29612,0.919802271
29613,0.896590483
29614,0.972941018
29615,0.550798509
29616,0.750879061
29617,0.95320938
29618,0.913846591
29619,0.98222895
29620,0.853776281
29621,0.533560811
29622,0.559709892
29623,0.898710493
29624,0.901325809
29625,0.907513489
29626,0.987823549
29627,0.965924356
29628,0.800602006
29629,0.851807308
29630,0.99998617
29631,0.488965633
29632,0.998351365
29633,0.699641311
29634,0.610291297
29635,0.867184645
29636,0.998117775
29637,0.947153413
29638,0.542468558
29639,0.658532255
29640,0.791803789
29641,0.99333772
29642,0.9975239
29643,0.99171913
29644,0.695158514
29645,0.968509612
29646,0.941726782
29647,0.977589758
29648,0.99960115
29649,0.995889575
29650,0.801795768
29651,0.749995195
29652,0.99959985
29653,0.558454102
29654,0.460347925
29655,0.837972412
29656,0.951604367
29657,0.588726449
29658,0.549838662
29659,0.974656389
29660,0.919736288
29661,0.620064638
29662,0.470238876
29663,0.999967275
29664,0.501609635
29665,0.929036474
29666,0.935913062
29667,0.843328097
29668,0.9995411
29669,0.993136675
29670,0.99947895
29671,0.9912681
29672,0.749639889
29673,0.779448939
29674,0.456674234
29675,0.936461545
29676,0.9999689
29677,0.993056625
29678,0.900700062
29679,0.99961865
29680,0.485627936
29681,0.99997252
29682,0.913192352
29683,0.538295802
29684,0.9997635
29685,0.780073363
29686,0.00131692
29687,0.9999686
29688,0.851286508
29689,0.691297337
29690,0.9999124
29691,0.9958005
29692,0.99958055
29693,0.99925968
29694,0.802538066
29695,0.728545699
29696,0.541047302
29697,0.557986159
29698,0.928173899
29699,0.977403379
29700,0.99999118
29701,0.437148137
29702,0.458732887
29703,0.99991295
29704,0.87632818
29705,0.999467285
29706,0.99963853
29707,0.844881076
29708,0.577533699
29709,0.468878767
29710,0.994526925
29711,0.99965905
29712,0.72827997
29713,0.999973
29714,0.986067443
29715,0.621358056
29716,0.889420162
29717,0.99996095
29718,0.582223893
29719,0.478992393
29720,0.614759949
29721,0.99698665
29722,0.935467257
29723,0.99972405
29724,0.697992667
29725,0.927761129
29726,0.975720165
29727,0.99993855
29728,0.965445635
29729,0.9991984
29730,0.99670917
29731,0.930602396
29732,0.99646452
29733,0.579391428
29734,0.910631919
29735,0.975527662
29736,0.954678432
29737,0.716194349
29738,0.99884033
29739,0.842029718
29740,0.9997428
29741,0.949180559
29742,0.80645442
29743,0.99999195
29744,0.978026505
29745,0.970913093
29746,0.97392296
29747,0.828087918
29748,0.919319978
29749,0.9998111
29750,0.468306075
29751,0.991316885
29752,0.99051258
29753,0.548566296
29754,0.983898045
29755,0.960110344
29756,0.867687161
29757,0.507400074
29758,0.594217747
29759,0.999862285
29760,0.952861216
29761,0.99996365
29762,0.952139169
29763,0.9956931
29764,0.99040015
29765,0.691961143
29766,0.99956445
29767,0.893605428
29768,0.950360804
29769,0.981595495
29770,0.594909941
29771,0.9999799
29772,0.496418375
29773,0.974902176
29774,0.9986945
29775,0.959771094
29776,0.582997799
29777,0.886875357
29778,0.851544929
29779,0.637706281
29780,0.848534339
29781,0.792444408
29782,0.980422799
29783,0.767611544
29784,0.886490031
29785,0.679645965
29786,0.496193678
29787,0.999640435
29788,0.987681403
29789,0.99995357
29790,0.481516635
29791,0.888945218
29792,0.99996375
29793,0.99993962
29794,0.960651915
29795,0.49865284
29796,0.99964553
29797,0.635599232
29798,0.99991045
29799,0.626919575
29800,0.909044127
29801,0.561261423
29802,0.912516727
29803,0.9986558
29804,0.945005592
29805,0.932040715
29806,0.98359555
29807,0.800213804
29808,0.793534807
29809,0.640485394
29810,0.936060463
29811,0.61925709
29812,0.950084182
29813,0.9997701
29814,0.531391686
29815,0.963644115
29816,0.972915579
29817,0.9983805
29818,0.99615267
29819,0.986834344
29820,0.999874025
29821,0.5023859
29822,0.999935865
29823,0.808824183
29824,0.99889695
29825,0.988539664
29826,0.746502086
29827,0.782302107
29828,0.959298009
29829,0.9999634
29830,0.882774911
29831,0.880189969
29832,0.999517085
29833,0.9985747
29834,0.95059061
29835,0.924636354
29836,0.99789053
29837,0.9647094
29838,0.980256643
29839,0.9622863
29840,0.485084623
29841,0.999930025
29842,0.497468975
29843,0.99914548
29844,0.999146135
29845,0.927275124
29846,0.99051489
29847,0.93159583
29848,0.99786547
29849,0.923179207
29850,0.785999071
29851,0.709447614
29852,0.99970138
29853,0.621674856
29854,0.999130515
29855,0.99996375
29856,0.978328613
29857,0.722258336
29858,0.891879317
29859,0.75736832
29860,0.99197495
29861,0.974642435
29862,0.802091348
29863,0.424972151
29864,0.522956506
29865,0.480994479
29866,0.45377122
29867,0.99769805
29868,0.99999435
29869,0.981602474
29870,0.9993867
29871,0.98258719
29872,0.48700934
29873,0.50814681
29874,0.88331482
29875,0.95954378
29876,0.811224051
29877,0.641110014
29878,0.820327866
29879,0.802198924
29880,0.99866635
29881,0.99768435
29882,0.973437283
29883,0.9999416
29884,0.99995762
29885,0.582192225
29886,0.529938214
29887,0.505406476
29888,0.920058896
29889,0.658590275
29890,0.88421944
29891,0.804992363
29892,0.999751865
29893,0.892519926
29894,0.714911419
29895,0.99989113
29896,0.461494845
29897,0.589572815
29898,0.7722806
29899,0.99949565
29900,0.882794859
29901,0.473852871
29902,0.866615506
29903,0.94190485
29904,0.801871197
29905,0.949797962
29906,0.701562608
29907,0.454703135
29908,0.978713793
29909,0.548914323
29910,0.499650265
29911,0.928943407
29912,0.99926117
29913,0.929571379
29914,0.533432837
29915,0.816018892
29916,0.984407
29917,0.56412664
29918,0.999320475
29919,0.958147387
29920,0.618129751
29921,0.9994774
29922,0.63636519
29923,0.655739891
29924,0.999984325
29925,0.69245905
29926,0.999954285
29927,0.978127863
29928,0.704861604
29929,0.476841184
29930,0.521449508
29931,0.9999491
29932,0.999753835
29933,0.738068702
29934,0.996777325
29935,0.9992242
29936,0.999935565
29937,0.98936337
29938,0.496137568
29939,0.967183906
29940,0.9979956
29941,0.88252107
29942,0.99977502
29943,0.459994545
29944,0.770934011
29945,0.967176607
29946,0.49510144
29947,0.775088899
29948,0.9957618
29949,0.874271387
29950,0.986230225
29951,0.9695923
29952,0.911925456
29953,0.454472958
29954,0.979187653
29955,0.900795766
29956,0.794152305
29957,0.496358453
29958,0.84159051
29959,0.975556953
29960,0.927957699
29961,0.99789325
29962,0.9122377
29963,0.99819267
29964,0.996495
29965,0.673333593
29966,0.9977382
29967,0.99387745
29968,0.99863428
29969,0.985219059
29970,0.993722811
29971,0.990452531
29972,0.48027227
29973,0.99971175
29974,0.686999384
29975,0.9999681
29976,0.845089741
29977,0.851881405
29978,0.478487001
29979,0.99800545
29980,0.9992809
29981,0.500213476
29982,0.801252693
29983,0.9999383
29984,0.936192379
29985,0.997545
29986,0.805638238
29987,0.557861367
29988,0.967617721
29989,0.770708114
29990,0.819831158
29991,0.99976455
29992,0.894600891
29993,0.9996181
29994,0.625465716
29995,0.810655392
29996,0.982840283
29997,0.928772315
29998,0.89491965
29999,0.982997973
30000,0.555538307
30001,0.596793549
30002,0.812034425
30003,0.895125571
30004,0.596046492
30005,0.959325414
30006,0.944303105
30007,0.001560162
30008,0.565949959
30009,0.999159785
30010,0.95940962
30011,0.522040966
30012,0.498555147
30013,0.754897063
30014,0.448784285
30015,0.999966385
30016,0.951841489
30017,0.99781242
30018,0.999054075
30019,0.946102635
30020,0.509880086
30021,0.98467725
30022,0.605894205
30023,0.933086174
30024,0.99965495
30025,0.994686933
30026,0.72872074
30027,0.988198406
30028,0.994146749
30029,0.7880935
30030,0.981097346
30031,0.426700423
30032,0.665153768
30033,0.876809198
30034,0.47319026
30035,0.500352835
30036,0.655801222
30037,0.99984665
30038,0.768561716
30039,0.976775133
30040,0.96552549
30041,0.99982345
30042,0.639715605
30043,0.490463266
30044,0.594353213
30045,0.999919475
30046,0.945749403
30047,0.9999447
30048,0.98042895
30049,0.519900101
30050,0.457319839
30051,0.943818875
30052,0.452877416
30053,0.427485026
30054,0.452184232
30055,0.918677742
30056,0.88312596
30057,0.92824784
30058,8.76E-05
30059,0.81221189
30060,0.93297322
30061,0.989066983
30062,0.00608746
30063,0.99993265
30064,0.99969255
30065,0.971045375
30066,0.9999034
30067,0.976303964
30068,0.98119675
30069,0.99870855
30070,0.613907358
30071,0.916860344
30072,0.492453493
30073,0.73472859
30074,0.99911347
30075,0.861307778
30076,0.968504969
30077,0.671307705
30078,0.967942484
30079,0.935316578
30080,0.9994027
30081,0.557883265
