Id,Y
29328,0.99992865
29329,0.975554709
29330,0.99999685
29331,0.99999678
29332,0.990804283
29333,0.911242013
29334,0.9999994
29335,0.9999671
29336,0.000151269
29337,0.954873634
29338,0.9999962
29339,0.9999357
29340,0.99999785
29341,0.977309634
29342,0.977742358
29343,0.867169693
29344,0.932683734
29345,0.956225717
29346,0.979706552
29347,0.99378713
29348,0.9999876
29349,0.983273204
29350,0.985129419
29351,0.971751583
29352,0.99990205
29353,0.977839166
29354,0.99972455
29355,0.89842675
29356,0.97799528
29357,0.999999285
29358,0.993155804
29359,0.99999547
29360,0.982984386
29361,0.99999398
29362,0.99999995
29363,0.97976207
29364,0.950866369
29365,0.939424175
29366,0.001173369
29367,0.999984025
29368,0.96934307
29369,0.982916343
29370,0.991114866
29371,0.999999285
29372,0.99999935
29373,0.96524928
29374,0.969689408
29375,0.970987541
29376,0.968870203
29377,0.983566072
29378,0.99550975
29379,0.990019947
29380,0.98266163
29381,0.975277106
29382,0.001716148
29383,0.999997735
29384,0.851704739
29385,0.982493734
29386,0.99999982
29387,0.961668915
29388,0.967359266
29389,0.999937475
29390,0.999967935
29391,0.851048858
29392,0.934869941
29393,0.99994315
29394,0.99799521
29395,0.958207951
29396,0.996523931
29397,0.978221395
29398,0.95973797
29399,0.950372999
29400,0.974874851
29401,0.971344939
29402,0.945801301
29403,0.9999979
29404,0.858892425
29405,0.873951366
29406,0.904631396
29407,0.914090844
29408,0.950545935
29409,0.98991572
29410,0.9999984
29411,0.94734802
29412,0.956708949
29413,0.961992947
29414,0.975839002
29415,0.985276654
29416,0.965150503
29417,0.9999947
29418,0.956537726
29419,0.99999965
29420,0.981531087
29421,0.973194062
29422,0.001334229
29423,0.99999905
29424,0.99998855
29425,0.960478061
29426,0.930456684
29427,0.909671224
29428,0.9999895
29429,0.913606989
29430,0.99999702
29431,0.956964021
29432,0.992075016
29433,0.9999761
29434,0.995963502
29435,0.964743193
29436,0.99999678
29437,0.978911191
29438,0.99998695
29439,0.967322359
29440,0.999999285
29441,0.985559021
29442,0.964590701
29443,0.99999815
29444,0.93928392
29445,0.973859943
29446,0.953951406
29447,0.931569567
29448,0.983527747
29449,0.965486536
29450,0.967526141
29451,0.999999
29452,0.9999991
29453,0.961059598
29454,0.96709779
29455,0.9984347
29456,0.986620657
29457,0.000219167
29458,0.981719557
29459,0.975181042
29460,0.942155054
29461,0.962588233
29462,0.987191192
29463,0.981194731
29464,0.968156238
29465,0.938059016
29466,0.976135846
29467,0.954551045
29468,0.903065773
29469,0.9759649
29470,0.963115767
29471,0.9999994
29472,0.969464626
29473,0.972535195
29474,0.983883164
29475,0.952236692
29476,0.943435676
29477,0.978449578
29478,0.988689319
29479,0.953642588
29480,0.99999975
29481,0.99998933
29482,0.999886485
29483,0.999987
29484,0.948378785
29485,0.956704596
29486,0.944227724
29487,0.955332668
29488,0.959995738
29489,0.90924376
29490,0.906598418
29491,0.95016994
29492,0.946703483
29493,0.973352024
29494,0.981775469
29495,0.941335556
29496,0.964580249
29497,0.755398052
29498,0.99999982
29499,0.999994875
29500,0.999990225
29501,0.961760921
29502,0.81711706
29503,0.999998035
29504,0.99999075
29505,0.9999935
29506,0.957479762
29507,0.970461771
29508,0.99999715
29509,0.959336009
29510,0.956245664
29511,0.973265856
29512,0.990072881
29513,0.970489355
29514,0.9999739
29515,0.999999225
29516,0.98419787
29517,0.950427353
29518,0.972348769
29519,0.977671024
29520,0.981258411
29521,0.986707828
29522,0.983442309
29523,0.9999268
29524,0.940187641
29525,0.925988413
29526,0.995054814
29527,0.999994875
29528,0.976414315
29529,0.992479644
29530,0.92134878
29531,0.798634805
29532,0.936829244
29533,0.936084072
29534,0.99997795
29535,0.972676372
29536,0.977310047
29537,0.965413657
29538,0.96205634
29539,0.99999058
29540,0.99985215
29541,0.848035677
29542,0.971140853
29543,0.9999962
29544,0.99982947
29545,0.913129148
29546,0.759940406
29547,0.9999473
29548,0.9999836
29549,0.962739269
29550,0.984138176
29551,0.977454945
29552,0.946632739
29553,0.95859621
29554,0.99999875
29555,0.988005681
29556,0.999987065
29557,0.966862341
29558,0.978561183
29559,0.999967575
29560,0.955417737
29561,0.964350684
29562,0.999993025
29563,0.99996615
29564,0.999976515
29565,0.98581888
29566,0.9999991
29567,0.963340904
29568,0.99998307
29569,0.9627759
29570,0.690650459
29571,0.862130811
29572,0.96592592
29573,0.979827415
29574,0.950342357
29575,0.957930389
29576,0.999981225
29577,0.974365529
29578,0.999996425
29579,0.982181054
29580,0.986429636
29581,0.953171795
29582,0.99999195
29583,0.9999981
29584,0.421059528
29585,0.99999965
29586,0.846698418
29587,0.965904579
29588,0.986612201
29589,0.967715616
29590,0.627148291
29591,0.989781669
29592,0.976535413
29593,0.976191809
29594,0.9999982
29595,0.999996125
29596,0.973133914
29597,0.943552222
29598,0.945547962
29599,0.99999583
29600,0.964704333
29601,0.971908199
29602,0.982730985
29603,0.807769296
29604,0.990257417
29605,0.934412094
29606,0.99999833
29607,0.975553772
29608,0.99999237
29609,0.99974793
29610,0.894244165
29611,0.92785745
29612,0.730597578
29613,0.967200995
29614,0.99039423
29615,0.955115995
29616,0.982623792
29617,0.987878824
29618,0.97916591
29619,0.999981
29620,0.96092504
29621,0.981808175
29622,0.976599623
29623,0.969304225
29624,0.97076979
29625,0.963433002
29626,0.988002352
29627,0.968598258
29628,0.954089727
29629,0.958053135
29630,0.99999965
29631,0.936068543
29632,0.999976275
29633,0.976324981
29634,0.969678131
29635,0.97953149
29636,0.999999
29637,0.982275901
29638,0.960403889
29639,0.946522204
29640,0.975430074
29641,0.99996335
29642,0.99999355
29643,0.994453789
29644,0.955138563
29645,0.972575679
29646,0.972124684
29647,0.975164005
29648,0.99999715
29649,0.999977
29650,0.973324213
29651,0.968133697
29652,0.99999553
29653,0.957886415
29654,0.87911903
29655,0.969988532
29656,0.981843632
29657,0.958104848
29658,0.961743284
29659,0.981150726
29660,0.987887074
29661,0.983601112
29662,0.945967018
29663,0.99999982
29664,0.932274938
29665,0.991328258
29666,0.982857633
29667,0.990540129
29668,0.99999655
29669,0.999902935
29670,0.99998565
29671,0.99941978
29672,0.984086103
29673,0.929170787
29674,0.939979469
29675,0.981020271
29676,0.99999945
29677,0.9999361
29678,0.973056367
29679,0.999998035
29680,0.970222572
29681,0.99999975
29682,0.976499269
29683,0.910150049
29684,0.9999346
29685,0.97394508
29686,0.001107929
29687,0.9999991
29688,0.923739597
29689,0.96494295
29690,0.99999965
29691,0.99999565
29692,0.999957085
29693,0.99999875
29694,0.987709549
29695,0.974070123
29696,0.955108433
29697,0.95386783
29698,0.981743656
29699,0.984555171
29700,0.99999863
29701,0.908074642
29702,0.947113341
29703,0.9999994
29704,0.976136733
29705,0.999998035
29706,0.99999833
29707,0.980453282
29708,0.795623276
29709,0.958375168
29710,0.999908775
29711,0.9999997
29712,0.971243815
29713,1
29714,0.989767276
29715,0.96034802
29716,0.97744455
29717,0.999999165
29718,0.948044999
29719,0.9609498
29720,0.840834936
29721,0.9999068
29722,0.980235056
29723,0.99999255
29724,0.967356824
29725,0.975186601
29726,0.99999165
29727,0.99999405
29728,0.987256039
29729,0.99999945
29730,0.99994905
29731,0.986898521
29732,0.9999929
29733,0.95606912
29734,0.946035565
29735,0.983296308
29736,0.957570754
29737,0.980776126
29738,0.9999953
29739,0.984264033
29740,0.999996065
29741,0.98478978
29742,0.99998235
29743,0.99999988
29744,0.9849067
29745,0.977284592
29746,0.988254823
29747,0.981105798
29748,0.953472941
29749,0.99999225
29750,0.909156489
29751,0.99999155
29752,0.99997413
29753,0.979886691
29754,0.983301455
29755,0.96901033
29756,0.984989796
29757,0.950143959
29758,0.934709268
29759,0.9999947
29760,0.962072716
29761,0.99999422
29762,0.993948661
29763,0.99586332
29764,0.9998645
29765,0.960094075
29766,0.99999905
29767,0.973147237
29768,0.987030045
29769,0.98529771
29770,0.95467968
29771,0.99999935
29772,0.869885354
29773,0.991321175
29774,0.999990225
29775,0.978100257
29776,0.920126348
29777,0.929496844
29778,0.98740628
29779,0.93171336
29780,0.913725532
29781,0.948394662
29782,0.981888187
29783,0.928021478
29784,0.976162249
29785,0.975243863
29786,0.842571826
29787,0.999998035
29788,0.994743325
29789,0.99999982
29790,0.958191556
29791,0.969997907
29792,0.99999995
29793,0.9999947
29794,0.993459634
29795,0.950204763
29796,0.9999966
29797,0.894299038
29798,0.999999525
29799,0.952948278
29800,0.988132967
29801,0.967214511
29802,0.951016274
29803,0.99987945
29804,0.984880373
29805,0.980820584
29806,0.99999255
29807,0.982903615
29808,0.978881481
29809,0.973138907
29810,0.957102353
29811,0.968937492
29812,0.975397327
29813,0.9999758
29814,0.932540524
29815,0.999996485
29816,0.987876657
29817,0.9999563
29818,0.99995715
29819,0.994051275
29820,0.99998665
29821,0.924456131
29822,0.99998255
29823,0.964374752
29824,0.99999523
29825,0.989996596
29826,0.961274856
29827,0.986132502
29828,0.986617684
29829,0.9999891
29830,0.972900985
29831,0.964031751
29832,0.999999165
29833,0.999999225
29834,0.99255135
29835,0.980939345
29836,0.999986
29837,0.99998635
29838,0.985773259
29839,0.99998475
29840,0.978493756
29841,0.99999945
29842,0.962140038
29843,0.99998957
29844,0.999988975
29845,0.984780644
29846,0.990205047
29847,0.9999228
29848,0.999997675
29849,0.9730052
29850,0.967539653
29851,0.977690425
29852,0.99999392
29853,0.967056058
29854,0.99998528
29855,0.99999965
29856,0.981345419
29857,0.928441799
29858,0.980354061
29859,0.980254009
29860,0.99999375
29861,0.987189478
29862,0.944274582
29863,0.684918897
29864,0.899082618
29865,0.961212915
29866,0.678183506
29867,0.99999887
29868,0.9999997
29869,0.994980785
29870,0.99999715
29871,0.989377594
29872,0.964523721
29873,0.785977454
29874,0.96840063
29875,0.978803479
29876,0.962430777
29877,0.972943692
29878,0.972518358
29879,0.98010706
29880,0.999973775
29881,0.9999658
29882,0.977691454
29883,0.99999965
29884,0.99999995
29885,0.619854566
29886,0.957238788
29887,0.957002879
29888,0.98823481
29889,0.953884387
29890,0.989978297
29891,0.976998381
29892,0.9999132
29893,0.93675787
29894,0.992919736
29895,0.999999
29896,0.954693097
29897,0.971783055
29898,0.972743022
29899,0.9999984
29900,0.975045415
29901,0.941755616
29902,0.966566146
29903,0.9999972
29904,0.97331615
29905,0.977026804
29906,0.975449132
29907,0.793423004
29908,0.993063051
29909,0.971614756
29910,0.965428967
29911,0.991137723
29912,0.99999935
29913,0.973848802
29914,0.967896915
29915,0.961430003
29916,0.99999988
29917,0.982940398
29918,0.999998035
29919,0.98418906
29920,0.926646126
29921,0.99996263
29922,0.983542105
29923,0.980118906
29924,0.9999987
29925,0.959133894
29926,0.99999965
29927,0.99020863
29928,0.939497022
29929,0.930511358
29930,0.97278036
29931,0.99999995
29932,0.99999708
29933,0.963287079
29934,0.99993527
29935,0.999988375
29936,0.999997375
29937,0.999991835
29938,0.967766863
29939,0.975344944
29940,0.99999005
29941,0.950262748
29942,0.999999225
29943,0.933462553
29944,0.975566961
29945,0.991992029
29946,0.951513965
29947,0.988016722
29948,0.9999587
29949,0.974473653
29950,0.99989895
29951,0.99989125
29952,0.986572153
29953,0.943687401
29954,0.988287399
29955,0.977240788
29956,0.970784931
29957,0.966261095
29958,0.952662701
29959,0.97843217
29960,0.979744756
29961,0.99999905
29962,0.99998765
29963,0.99991935
29964,0.9999925
29965,0.962542254
29966,0.9999898
29967,0.99999665
29968,0.99996775
29969,0.990933907
29970,0.996722238
29971,0.992839384
29972,0.802189114
29973,0.9999982
29974,0.955451253
29975,0.99999315
29976,0.979252185
29977,0.963329818
29978,0.950499033
29979,0.99999435
29980,0.9999717
29981,0.97410116
29982,0.975961182
29983,0.99999725
29984,0.940559633
29985,0.9999922
29986,0.985979195
29987,0.964793741
29988,0.991714363
29989,0.963217478
29990,0.965697406
29991,0.99999005
29992,0.986611973
29993,0.999999225
29994,0.865620697
29995,0.9846034
29996,0.985061995
29997,0.978383076
29998,0.976335385
29999,0.98435326
30000,0.979649935
30001,0.937721488
30002,0.985927281
30003,0.967204145
30004,0.965848315
30005,0.981854738
30006,0.989585495
30007,0.006804403
30008,0.971485469
30009,0.9999931
30010,0.979246926
30011,0.956932269
30012,0.958088081
30013,0.975335728
30014,0.922188894
30015,0.99999988
30016,0.982484649
30017,0.9999954
30018,0.999978425
30019,0.983560286
30020,0.942736656
30021,0.9999758
30022,0.979934555
30023,0.982178698
30024,0.99999945
30025,0.996404165
30026,0.98783816
30027,0.996620945
30028,0.995812955
30029,0.952636692
30030,0.9925002
30031,0.915760483
30032,0.977615604
30033,0.975679572
30034,0.96485253
30035,0.953092484
30036,0.981597381
30037,0.99999355
30038,0.949897065
30039,0.986610249
30040,0.993812901
30041,0.999996065
30042,0.978760293
30043,0.973540303
30044,0.947600571
30045,0.9999944
30046,0.844028175
30047,0.999999525
30048,0.9999978
30049,0.970896986
30050,0.953212077
30051,0.986979375
30052,0.859309447
30053,0.511294078
30054,0.911287226
30055,0.979656767
30056,0.973683119
30057,0.985116782
30058,4.65E-05
30059,0.980859909
30060,0.964301607
30061,0.990180344
30062,0.001803774
30063,0.999999
30064,0.9999963
30065,0.998897375
30066,0.99999655
30067,0.977657149
30068,0.999991715
30069,0.99999095
30070,0.964376056
30071,0.968763881
30072,0.880018621
30073,0.953500735
30074,0.99999595
30075,0.978683991
30076,0.98488387
30077,0.972095271
30078,0.975758967
30079,0.959065895
30080,0.9999494
30081,0.960563249
30082,0.999999225
30083,0.99998225
30084,0.977624534
30085,0.99999965
30086,0.974619395
30087,0.956997045
30088,0.931243789
30089,0.945572065
30090,0.984117091
30091,0.99990377
30092,0.99999685
30093,0.999996425
30094,0.974329917
30095,0.984471615
30096,0.971708521
30097,0.000605518
30098,0.959166895
30099,0.965673584
30100,0.968121292
30101,0.982401414
30102,0.963820126
30103,0.98017846
30104,0.946082996
30105,0.97381965
30106,0.99993355
30107,0.9999718
30108,0.999999165
30109,0.99999535
30110,0.925947134
30111,0.87793435
30112,0.975150146
30113,0.948725483
30114,0.9997975
30115,0.965397842
30116,0.990015475
30117,0.982618579
30118,0.953875145
30119,0.001118021
30120,0.984391479
30121,0.9999975
30122,0.968489275
30123,0.966787587
30124,0.965202263
30125,0.99929273
30126,0.98113426
30127,0.965368465
30128,0.918937462
30129,0.99999285
30130,0.99985935
30131,0.000373802
30132,0.985266497
30133,0.99998075
30134,0.97139752
30135,0.99999715
30136,0.999978185
30137,0.99997945
30138,0.983335997
30139,0.999981225
30140,0.963330714
30141,0.99999965
30142,0.980084989
30143,0.987579791
30144,0.946867793
30145,0.99999
30146,0.99999362
30147,0.968227812
30148,0.999989925
30149,0.936151129
30150,0.978965601
30151,0.9999987
30152,0.970711655
30153,0.939472568
30154,0.953793228
30155,0.988182039
30156,0.9999904
30157,0.9800652
30158,0.925913632
30159,0.9999969
30160,0.99991393
30161,0.973477759
30162,0.981247493
30163,0.93280544
30164,0.99999905
30165,0.981579752
30166,0.990263633
30167,0.961364271
30168,0.985663934
30169,0.98012561
30170,0.970856525
30171,0.949078155
30172,0.99999845
30173,0.9998741
30174,0.976585248
30175,0.957484866
30176,0.940314666
30177,0.9999749
30178,0.99998647
30179,0.99999988
30180,0.937896328
30181,0.9999972
30182,0.963791464
30183,0.99522341
30184,0.986904726
30185,0.999994515
30186,0.944842502
30187,0.979548945
30188,0.960764176
30189,0.973669241
30190,0.9999978
30191,0.97082818
30192,0.982876567
30193,0.99999715
30194,0.96174916
30195,0.99981123
30196,0.977983388
30197,0.956982291
30198,0.980766843
30199,0.979376506
30200,0.899817939
30201,0.646872832
30202,0.958650333
30203,0.971047183
30204,0.985417926
30205,0.983381976
30206,0.9999984
30207,0.999994875
30208,0.944250239
30209,0.953249173
30210,0.964197307
30211,0.99999965
30212,0.973352636
30213,0.99999428
30214,0.985054941
30215,0.9358859
30216,0.999819815
30217,0.9999799
30218,0.977152634
30219,0.99995435
30220,0.999072375
30221,0.999884875
30222,0.9999854
30223,0.999732165
30224,0.965288789
30225,0.896612623
30226,0.99989055
30227,0.978972864
30228,0.972162621
30229,0.957648174
30230,0.99999863
30231,0.951425954
30232,0.976448012
30233,0.974099273
30234,0.988056384
30235,0.990455306
30236,0.970359847
30237,0.980983362
30238,0.981087861
30239,0.95117749
30240,0.99999285
30241,0.000283514
30242,0.978942629
30243,0.99998963
30244,0.976793239
30245,0.99999583
30246,0.861288327
30247,0.981608544
30248,0.993374371
30249,0.99997473
30250,0.99999523
30251,0.978282066
30252,0.944698908
30253,0.815323541
30254,0.960263364
30255,0.987217821
30256,0.999982475
30257,0.986667358
30258,0.974982114
30259,0.983346319
30260,0.951100896
30261,0.99999655
30262,0.988712945
30263,0.999979375
30264,0.997260284
30265,0.965352259
30266,0.999984025
30267,0.99999875
30268,0.847578595
30269,0.988895237
30270,0.99999863
30271,0.949628247
30272,0.966619722
30273,0.9999953
30274,0.952376279
30275,0.947111098
30276,0.001967807
30277,0.983345944
30278,0.974809956
30279,0.999999225
30280,0.96230936
30281,0.94165473
30282,0.987989458
30283,0.968752038
30284,0.9997598
30285,0.970252819
30286,0.980001155
30287,0.9776025
30288,0.9999429
30289,0.957366748
30290,0.986407832
30291,0.984410004
30292,0.999985515
30293,0.999992
30294,0.99999695
30295,0.985095674
30296,0.975151655
30297,0.959068613
30298,0.9999982
30299,0.958588525
30300,0.974110618
30301,0.98012543
30302,0.987548737
30303,0.963431114
30304,0.99999965
30305,0.950064635
30306,0.999994575
30307,0.970486601
30308,0.999998035
30309,0.959479176
30310,0.9999832
30311,0.999997735
30312,0.9999848
30313,0.982909411
30314,0.972956111
30315,0.999997675
30316,0.993098716
30317,0.670435022
30318,0.951198724
30319,0.949864491
30320,0.999849675
30321,0.999999165
30322,0.964128377
30323,0.938283112
30324,0.989425435
30325,0.9999979
30326,0.999999
30327,0.948848657
30328,0.98067973
30329,0.966084442
30330,0.99941334
30331,0.993458678
30332,0.989898148
30333,0.9999956
30334,0.98000383
30335,0.99999505
30336,0.9998735
30337,0.992688603
30338,0.979380084
30339,0.96119453
30340,0.99985585
30341,0.99999945
30342,0.999976515
30343,0.988894791
30344,0.999996
30345,0.95932152
30346,0.982249201
30347,0.99999475
30348,0.99993295
30349,0.954773053
30350,0.986289805
30351,0.981854844
30352,0.99981725
30353,1
30354,0.999990525
30355,0.999941765
30356,0.985124494
30357,0.953828908
30358,0.99943328
30359,0.9998909
30360,0.955800385
30361,0.980719998
30362,0.99999553
30363,0.99999785
30364,0.99999362
30365,0.99997915
30366,0.9998823
30367,0.958795084
30368,0.98182486
30369,0.970897826
30370,0.960307758
30371,0.999991775
30372,0.99999995
30373,0.981604688
30374,0.964267627
30375,0.99999195
30376,0.987076485
30377,0.967502923
30378,0.988584053
30379,0.99977228
30380,0.987738865
30381,0.999826075
30382,0.952236157
30383,0.929312585
30384,0.99999255
30385,0.98649867
30386,0.921250322
30387,0.955665509
30388,0.986004536
30389,0.971460683
30390,0.99999685
30391,0.960316592
30392,0.969191291
30393,0.960261805
30394,0.99999058
30395,0.99999755
30396,0.99998027
30397,0.989954071
30398,0.853115725
30399,0.970181305
30400,0.999999525
30401,0.9999994
30402,0.971182195
30403,0.97928079
30404,0.99991822
30405,0.99999857
30406,0.93353364
30407,0.966879197
30408,0.963453515
30409,0.935379749
30410,0.99999975
30411,0.9999981
30412,0.999998035
30413,0.99997407
30414,0.946592508
30415,0.877690547
30416,0.992088764
30417,0.973776318
30418,0.990983349
30419,0.946406472
30420,0.99999445
30421,0.958788892
30422,0.978249734
30423,0.987819389
30424,0.98235487
30425,0.953629468
30426,0.962231262
30427,0.99957162
30428,0.993347295
30429,0.931128795
30430,0.948360044
30431,0.99999225
30432,0.99998885
30433,0.997138627
30434,0.9999985
30435,0.99999755
30436,0.999999585
30437,0.99999935
30438,0.967474737
30439,0.979251928
30440,0.982032166
30441,0.99999815
30442,0.979298669
30443,0.922681728
30444,0.982267978
30445,0.984920706
30446,0.962400219
30447,0.99996995
30448,0.9999987
30449,0.99999655
30450,0.000985322
30451,0.965017351
30452,0.462965622
30453,0.900371818
30454,0.9999922
30455,0.999999285
30456,0.999949275
30457,0.977491338
30458,0.937430119
30459,0.985646017
30460,0.999977825
30461,0.972586575
30462,0.975525775
30463,0.982224398
30464,0.979365195
30465,0.979944711
30466,0.99998175
30467,0.999958635
30468,0.983879041
30469,0.968122097
30470,0.970086355
30471,0.999999585
30472,0.94925279
30473,0.9999262
30474,0.982910278
30475,0.99997355
30476,0.980139533
30477,0.99999273
30478,0.993582452
30479,0.930177637
30480,0.99999982
30481,0.96328733
30482,0.977804818
30483,0.987937827
30484,0.96367467
30485,0.939495519
30486,0.988563284
30487,0.9981229
30488,0.99999935
30489,0.975213273
30490,0.959737613
30491,0.961907885
30492,0.977716342
30493,0.984561464
30494,0.99999635
30495,0.978130623
30496,0.929364533
30497,0.955704869
30498,0.9999926
30499,0.950418674
30500,0.9999951
30501,0.99999155
30502,0.99999708
30503,0.981329775
30504,0.949617826
30505,0.981149709
30506,0.982419064
30507,0.99998355
30508,0.97168092
30509,0.961121531
30510,0.99994427
30511,0.980225967
30512,0.982750301
30513,0.999964
30514,0.99988225
30515,0.999999525
30516,0.988165357
30517,0.9999982
30518,0.942792394
30519,0.99999665
30520,0.999999165
30521,0.962677272
30522,0.971382102
30523,0.99999833
30524,0.975363535
30525,0.981727495
30526,0.987634371
30527,0.972486872
30528,0.912389435
30529,0.999965
30530,0.96803553
30531,0.964184222
30532,0.99999505
30533,0.907349074
30534,0.99990055
30535,0.999988315
30536,0.669861504
30537,0.960529348
30538,0.977872668
30539,0.95794086
30540,0.975858566
30541,0.968100375
30542,0.999942185
30543,0.962619597
30544,0.972513815
30545,0.951118688
30546,0.931548096
30547,0.99999702
30548,0.798892324
30549,0.961039836
30550,0.971598629
30551,0.9999975
30552,0.9999925
30553,0.99577401
30554,0.999990225
30555,0.978004184
30556,0.974287936
30557,0.991934575
30558,0.97059927
30559,0.999976575
30560,0.936532172
30561,0.963415175
30562,0.004006597
30563,0.98098888
30564,0.99999725
30565,0.99999905
30566,0.9999863
30567,0.960295795
30568,0.961098857
30569,0.962313534
30570,0.99987575
30571,0.982465545
30572,0.99997635
30573,0.959413461
30574,0.99999725
30575,0.963481708
30576,0.940342911
30577,0.999957025
30578,0.977052215
30579,0.985624037
30580,0.9999928
30581,0.960609013
30582,0.99998235
30583,0.99999635
30584,0.954573865
30585,0.807290749
30586,0.99999887
30587,0.99989865
30588,0.973691006
30589,0.992761707
30590,0.999878315
30591,0.999999585
30592,0.941026906
30593,0.99994427
30594,0.974202469
30595,0.99284422
30596,0.9999994
30597,0.99997145
30598,0.957798612
30599,0.967472935
30600,0.984806573
30601,0.970067366
30602,0.985494018
30603,0.99999995
30604,0.935003929
30605,0.982944944
30606,0.97629303
30607,0.9999997
30608,0.935492774
30609,0.980323468
30610,0.957273857
30611,0.980733814
30612,0.921977719
30613,0.928932547
30614,0.974411348
30615,0.978130558
30616,0.989772909
30617,0.981419089
30618,0.980081418
30619,0.99992985
30620,0.977118178
30621,0.958815027
30622,0.969911149
30623,0.948623752
30624,0.999999585
30625,0.99984515
30626,0.999953925
30627,0.907647304
30628,0.959539727
30629,0.817823173
30630,0.971471857
30631,0.974311628
30632,0.811118242
30633,0.981596637
30634,0.99999595
30635,0.9999997
30636,0.941546389
30637,0.99999887
30638,0.972329949
30639,0.966220391
30640,0.99996155
30641,0.961064506
30642,0.935341515
30643,0.99995768
30644,0.99999945
30645,0.929517776
30646,0.99999905
30647,0.933476217
30648,0.926807739
30649,0.981217091
30650,0.985832032
30651,0.963629667
30652,0.999980865
30653,0.999996425
30654,0.955282442
30655,0.99999875
30656,0.949446495
30657,0.970996525
30658,0.91053401
30659,0.980712221
30660,0.99269092
30661,0.99999702
30662,0.99999625
30663,0.97592812
30664,0.981536809
30665,0.955769832
30666,0.942295718
30667,0.99997312
30668,0.9999795
30669,0.961976447
30670,0.99999725
30671,0.99999875
30672,0.960888752
30673,0.978832145
30674,0.99998815
30675,0.760677123
30676,0.923872343
30677,0.974860473
30678,0.979503167
30679,0.9762182
30680,0.870314154
30681,0.98181781
30682,0.988280523
30683,0.99999935
30684,0.934869409
30685,0.983996295
30686,0.973465977
30687,0.959492186
30688,0.99998205
30689,0.936965027
30690,0.99999887
30691,0.99999887
30692,0.99999785
30693,0.962902638
30694,0.9999962
30695,0.985173544
30696,0.937586183
30697,0.999999165
30698,0.999955475
30699,0.98196836
30700,0.99999935
30701,0.985993051
30702,0.971659539
30703,0.981441017
30704,0.99997282
30705,0.975577465
30706,0.909249315
30707,0.001113904
30708,0.9999658
30709,0.878745509
30710,0.959184975
30711,0.99999095
30712,0.974745406
30713,0.983803395
30714,0.980903567
30715,0.979968359
30716,0.981276394
30717,0.959435883
30718,0.99998468
30719,0.999998925
30720,0.968235426
30721,0.9999858
30722,0.983029694
30723,0.975006103
30724,0.974221644
30725,0.785291715
30726,0.980971411
30727,0.94881227
30728,0.973349958
30729,0.980294764
30730,0.99988392
30731,0.99998653
30732,0.972916885
30733,0.975333837
30734,0.954897495
30735,0.982690323
30736,0.986113469
30737,0.973966032
30738,0.985207728
30739,0.9999693
30740,0.970701379
30741,0.978294103
30742,0.967068668
30743,0.96619009
30744,0.96798014
30745,0.9999733
30746,0.5397265
30747,0.841921291
30748,0.999993385
30749,0.955261282
30750,0.002220793
30751,0.667249011
30752,0.960578587
30753,0.979234279
30754,0.985826862
30755,0.999999525
30756,0.986475443
30757,0.99997723
30758,0.982803921
30759,0.975225719
30760,0.99987313
30761,0.995787286
30762,0.999767125
30763,0.976213901
30764,0.946069206
30765,0.987957543
30766,0.004039432
30767,0.9790603
30768,0.994466177
30769,0.97438403
30770,0.954017192
30771,0.989942103
30772,0.914098881
30773,0.99999887
30774,0.975431919
30775,0.876283962
30776,0.942412455
30777,0.938862309
30778,0.989028329
30779,0.990231984
30780,0.999985875
30781,0.451956428
30782,0.99999857
30783,0.957863016
30784,0.96985623
30785,0.99998145
30786,0.9999436
30787,0.975918584
30788,0.980733652
30789,0.9999975
30790,0.959414782
30791,0.99997245
30792,0.949161631
30793,0.978614826
30794,0.99998785
30795,0.975947417
30796,0.89165795
30797,0.950572731
30798,0.952136754
30799,0.66836749
30800,0.974135621
30801,0.949770794
30802,0.849920867
30803,0.9999662
30804,0.9999615
30805,0.999982835
30806,0.857924927
30807,0.939241592
30808,0.983293868
30809,0.99999988
30810,0.980176535
30811,0.9999594
30812,0.973959673
30813,0.99998755
30814,0.995168163
30815,0.9999987
30816,0.99999887
30817,0.983529683
30818,0.938407498
30819,0.95819343
30820,0.966733187
30821,0.970462914
30822,0.970392592
30823,0.973951805
30824,0.954082701
30825,0.99999685
30826,0.982999061
30827,0.934678438
30828,0.957982618
30829,0.974240491
30830,0.979678442
30831,0.987828662
30832,0.975915317
30833,0.957881503
30834,0.9999987
30835,0.985749365
30836,0.999982475
30837,0.984211537
30838,0.982067562
30839,0.969403442
30840,0.601561162
30841,0.989029137
30842,0.978144823
30843,0.987064003
30844,0.988816232
30845,0.993132937
30846,0.919336756
30847,0.952064211
30848,0.999926625
30849,0.998656677
30850,0.883803973
30851,0.99999982
30852,0.99999385
30853,0.987799464
30854,0.970647235
30855,0.999970315
30856,0.99999975
30857,0.98709241
30858,0.999994875
30859,0.965510451
30860,0.9999979
30861,0.993270666
30862,0.991045745
30863,0.980572654
30864,0.957615634
30865,0.520617066
30866,0.618507326
30867,0.9999981
30868,0.99997825
30869,0.968335844
30870,0.919374539
30871,0.644324409
30872,0.99999935
30873,0.976384973
30874,0.990975255
30875,0.989706598
30876,0.934541786
30877,0.973518498
30878,0.980557604
30879,0.002090385
30880,0.99999565
30881,0.956524316
30882,0.956583174
30883,0.961103844
30884,0.993308478
