Id,Y
29060,0.6275
29061,0.1935
29062,0.6655
29063,0.9185
29064,0.7655
29065,0.8995
29066,0.813
29067,0.8875
29068,0.4115
29069,0.581
29070,0.572
29071,0.4705
29072,0.8195
29073,0.647
29074,0.5725
29075,0.195
29076,0.439
29077,0.767
29078,0.544
29079,0.879
29080,0.796
29081,0.4865
29082,0.5415
29083,0.841
29084,0.683
29085,0.5055
29086,0.434
29087,0.2155
29088,0.6255
29089,0.9475
29090,0.914
29091,0.58
29092,0.5565
29093,0.245
29094,0.3835
29095,0.4245
29096,0.856
29097,0.6065
29098,0.404
29099,0.5495
29100,0.6965
29101,0.722
29102,0.4105
29103,0.369
29104,0.6315
29105,0.4695
29106,0.303
29107,0.6525
29108,0.3725
29109,0.7265
29110,0.4655
29111,0.7395
29112,0.4455
29113,0.5185
29114,0.5235
29115,0.334
29116,0.5165
29117,0.524
29118,0.446
29119,0.5945
29120,0.4255
29121,0.6965
29122,0.5155
29123,0.8355
29124,0.449
29125,0.2345
29126,0.509
29127,0.4975
29128,0.2545
29129,0.5595
29130,0.483
29131,0.4045
29132,0.457
29133,0.5635
29134,0.309
29135,0.752
29136,0.0255
29137,0.6475
29138,0.7495
29139,0.386
29140,0.692
29141,0.447
29142,0.899
29143,0.3855
29144,0.8925
29145,0.689
29146,0.7315
29147,0.685
29148,0.5715
29149,0.792
29150,0.733
29151,0.522
29152,0.382
29153,0.5755
29154,0.5615
29155,0.571
29156,0.7065
29157,0.704
29158,0.5865
29159,0.667
29160,0.857
29161,0.632
29162,0.6775
29163,0.4845
29164,0.812
29165,0.7305
29166,0.4565
29167,0.3955
29168,0.947
29169,0.6125
29170,0.563
29171,0.546
29172,0.867
29173,0.537
29174,0.324
29175,0.9355
29176,0.621
29177,0.3795
29178,0.7855
29179,0.177
29180,0.511
29181,0.777
29182,0.656
29183,0.85
29184,0.42
29185,0.193
29186,0.636
29187,0.7905
29188,0.714
29189,0.8485
29190,0.5025
29191,0.707
29192,0.5995
29193,0.5825
29194,0.8975
29195,0.5935
29196,0.918
29197,0.651
29198,0.8425
29199,0.574
29200,0.5495
29201,0.8715
29202,0.7945
29203,0.3605
29204,0.176
29205,0.5535
29206,0.6145
29207,0.575
29208,0.496
29209,0.764
29210,0.9565
29211,0.6595
29212,0.5455
29213,0.6395
29214,0.635
29215,0.2475
29216,0.6145
29217,0.4535
29218,0.468
29219,0.508
29220,0.938
29221,0.554
29222,0.415
29223,0.8485
29224,0.841
29225,0.7815
29226,0.545
29227,0.7595
29228,0.486
29229,0.6635
29230,0.4315
29231,0.462
29232,0.2865
29233,0.4735
29234,0.5415
29235,0.3715
29236,0.8565
29237,0.681
29238,0.473
29239,0.5755
29240,0.8275
29241,0.6775
29242,0.733
29243,0.165
29244,0.858
29245,0.619
29246,0.45
29247,0.35
29248,0.7165
29249,0.5795
29250,0.5225
29251,0.2445
29252,0.3855
29253,0.8625
29254,0.773
29255,0.827
29256,0.6255
29257,0.521
29258,0.36
29259,0.7165
29260,0.187
29261,0.887
29262,0.7705
29263,0.287
29264,0.644
29265,0.1205
29266,0.28
29267,0.2515
29268,0.897
29269,0.781
29270,0.812
29271,0.5155
29272,0.6675
29273,0.4185
29274,0.587
29275,0.6725
29276,0.5325
29277,0.875
29278,0.72
29279,0.7495
29280,0.397
29281,0.6
29282,0.735
29283,0.2875
29284,0.604
29285,0.156
29286,0.617
29287,0.7615
29288,0.8585
29289,0.4475
29290,0.3915
29291,0.925
29292,0.6265
29293,0.9045
29294,0.2995
29295,0.9215
29296,0.951
29297,0.8255
29298,0.464
29299,0.7725
29300,0.504
29301,0.3695
29302,0.565
29303,0.665
29304,0.8315
29305,0.848
29306,0.272
29307,0.8935
29308,0.897
29309,0.483
29310,0.9625
29311,0.8305
29312,0.7975
29313,0.8835
29314,0.766
29315,0.628
29316,0.467
29317,0.6015
29318,0.753
29319,0.6405
29320,0.66
29321,0.6885
29322,0.3495
29323,0.876
29324,0.793
29325,0.6305
29326,0.822
29327,0.4545
29328,0.8015
29329,0.5975
29330,0.791
29331,0.888
29332,0.716
29333,0.45
29334,0.787
29335,0.562
29336,0.1325
29337,0.469
29338,0.8835
29339,0.8735
29340,0.9215
29341,0.4555
29342,0.669
29343,0.297
29344,0.3095
29345,0.6335
29346,0.498
29347,0.7245
29348,0.654
29349,0.715
29350,0.292
29351,0.504
29352,0.686
29353,0.4645
29354,0.741
29355,0.493
29356,0.5705
29357,0.925
29358,0.7465
29359,0.871
29360,0.71
29361,0.716
29362,0.842
29363,0.733
29364,0.534
29365,0.4885
29366,0.108
29367,0.7905
29368,0.642
29369,0.588
29370,0.725
29371,0.906
29372,0.9095
29373,0.67
29374,0.5655
29375,0.528
29376,0.537
29377,0.715
29378,0.443
29379,0.794
29380,0.542
29381,0.596
29382,0.3715
29383,0.764
29384,0.2335
29385,0.5645
29386,0.934
29387,0.586
29388,0.7725
29389,0.879
29390,0.7585
29391,0.576
29392,0.3895
29393,0.762
29394,0.87
29395,0.6485
29396,0.7525
29397,0.738
29398,0.5725
29399,0.3605
29400,0.4535
29401,0.6035
29402,0.5535
29403,0.962
29404,0.46
29405,0.312
29406,0.409
29407,0.1985
29408,0.3805
29409,0.7965
29410,0.9085
29411,0.471
29412,0.6255
29413,0.633
29414,0.4515
29415,0.6945
29416,0.5545
29417,0.857
29418,0.5425
29419,0.759
29420,0.7075
29421,0.595
29422,0.2205
29423,0.7655
29424,0.5925
29425,0.605
29426,0.3325
29427,0.4715
29428,0.811
29429,0.389
29430,0.883
29431,0.493
29432,0.603
29433,0.875
29434,0.8385
29435,0.4625
29436,0.85
29437,0.5345
29438,0.7755
29439,0.5655
29440,0.829
29441,0.7005
29442,0.496
29443,0.8545
29444,0.2165
29445,0.4435
29446,0.3875
29447,0.2135
29448,0.562
29449,0.557
29450,0.43
29451,0.914
29452,0.8495
29453,0.498
29454,0.632
29455,0.8005
29456,0.6705
29457,0.185
29458,0.5535
29459,0.6365
29460,0.1875
29461,0.224
29462,0.4945
29463,0.6775
29464,0.6325
29465,0.5155
29466,0.5755
29467,0.3695
29468,0.404
29469,0.731
29470,0.651
29471,0.8815
29472,0.5645
29473,0.4645
29474,0.6225
29475,0.505
29476,0.398
29477,0.558
29478,0.646
29479,0.459
29480,0.942
29481,0.8145
29482,0.7065
29483,0.9015
29484,0.255
29485,0.7135
29486,0.45
29487,0.5675
29488,0.3
29489,0.54
29490,0.3865
29491,0.3775
29492,0.4925
29493,0.508
29494,0.613
29495,0.499
29496,0.428
29497,0.333
29498,0.78
29499,0.905
29500,0.738
29501,0.497
29502,0.305
29503,0.8645
29504,0.802
29505,0.791
29506,0.3375
29507,0.5315
29508,0.9085
29509,0.501
29510,0.545
29511,0.503
29512,0.5805
29513,0.6495
29514,0.7855
29515,0.832
29516,0.3485
29517,0.4975
29518,0.4165
29519,0.5395
29520,0.55
29521,0.6485
29522,0.6895
29523,0.7905
29524,0.329
29525,0.405
29526,0.714
29527,0.8645
29528,0.432
29529,0.6575
29530,0.4605
29531,0.619
29532,0.5185
29533,0.5265
29534,0.787
29535,0.444
29536,0.63
29537,0.6025
29538,0.54
29539,0.835
29540,0.7285
29541,0.568
29542,0.5065
29543,0.874
29544,0.8505
29545,0.301
29546,0.1805
29547,0.87
29548,0.742
29549,0.2725
29550,0.569
29551,0.673
29552,0.23
29553,0.595
29554,0.823
29555,0.623
29556,0.825
29557,0.6595
29558,0.267
29559,0.733
29560,0.432
29561,0.325
29562,0.8565
29563,0.767
29564,0.8265
29565,0.765
29566,0.961
29567,0.5085
29568,0.8275
29569,0.4595
29570,0.5375
29571,0.2535
29572,0.553
29573,0.5165
29574,0.255
29575,0.688
29576,0.772
29577,0.599
29578,0.774
29579,0.6
29580,0.75
29581,0.317
29582,0.914
29583,0.8175
29584,0.186
29585,0.819
29586,0.3205
29587,0.413
29588,0.661
29589,0.542
29590,0.319
29591,0.675
29592,0.2995
29593,0.53
29594,0.9085
29595,0.8205
29596,0.476
29597,0.1775
29598,0.3355
29599,0.6695
29600,0.5415
29601,0.4715
29602,0.472
29603,0.531
29604,0.728
29605,0.3745
29606,0.8455
29607,0.621
29608,0.84
29609,0.7985
29610,0.423
29611,0.5395
29612,0.682
29613,0.695
29614,0.752
29615,0.4425
29616,0.258
29617,0.6075
29618,0.426
29619,0.7255
29620,0.5085
29621,0.373
29622,0.387
29623,0.478
29624,0.4735
29625,0.4485
29626,0.776
29627,0.754
29628,0.4855
29629,0.4455
29630,0.909
29631,0.338
29632,0.7755
29633,0.5115
29634,0.525
29635,0.541
29636,0.8025
29637,0.62
29638,0.3135
29639,0.3465
29640,0.653
29641,0.6925
29642,0.73
29643,0.747
29644,0.4365
29645,0.737
29646,0.5015
29647,0.718
29648,0.8745
29649,0.8605
29650,0.479
29651,0.5855
29652,0.8395
29653,0.5645
29654,0.16
29655,0.549
29656,0.6885
29657,0.4665
29658,0.4995
29659,0.6655
29660,0.781
29661,0.6345
29662,0.3815
29663,0.967
29664,0.339
29665,0.6745
29666,0.4765
29667,0.7035
29668,0.838
29669,0.849
29670,0.916
29671,0.8945
29672,0.6555
29673,0.64
29674,0.3485
29675,0.7415
29676,0.894
29677,0.7135
29678,0.59
29679,0.8095
29680,0.267
29681,0.806
29682,0.484
29683,0.33
29684,0.897
29685,0.3155
29686,0.1225
29687,0.9035
29688,0.741
29689,0.6085
29690,0.94
29691,0.7405
29692,0.6835
29693,0.85
29694,0.697
29695,0.41
29696,0.482
29697,0.415
29698,0.6115
29699,0.544
29700,0.888
29701,0.4785
29702,0.335
29703,0.916
29704,0.6255
29705,0.926
29706,0.935
29707,0.562
29708,0.4075
29709,0.188
29710,0.854
29711,0.894
29712,0.389
29713,0.825
29714,0.6795
29715,0.763
29716,0.743
29717,0.8475
29718,0.5855
29719,0.193
29720,0.496
29721,0.6475
29722,0.6665
29723,0.8095
29724,0.5115
29725,0.5495
29726,0.7385
29727,0.9415
29728,0.7145
29729,0.788
29730,0.779
29731,0.68
29732,0.802
29733,0.5305
29734,0.6085
29735,0.694
29736,0.7795
29737,0.514
29738,0.881
29739,0.6315
29740,0.8875
29741,0.5625
29742,0.4745
29743,0.91
29744,0.7195
29745,0.6765
29746,0.643
29747,0.5805
29748,0.245
29749,0.8955
29750,0.525
29751,0.7375
29752,0.8095
29753,0.475
29754,0.6265
29755,0.5915
29756,0.5085
29757,0.4475
29758,0.284
29759,0.8205
29760,0.711
29761,0.836
29762,0.701
29763,0.7755
29764,0.8775
29765,0.531
29766,0.82
29767,0.5965
29768,0.542
29769,0.7125
29770,0.6775
29771,0.87
29772,0.2785
29773,0.7745
29774,0.885
29775,0.4265
29776,0.4515
29777,0.681
29778,0.2835
29779,0.29
29780,0.5195
29781,0.442
29782,0.6685
29783,0.5265
29784,0.676
29785,0.5415
29786,0.364
29787,0.786
29788,0.5495
29789,0.9115
29790,0.312
29791,0.543
29792,0.856
29793,0.921
29794,0.727
29795,0.3835
29796,0.7925
29797,0.144
29798,0.8755
29799,0.299
29800,0.538
29801,0.5335
29802,0.5235
29803,0.826
29804,0.527
29805,0.609
29806,0.6965
29807,0.562
29808,0.426
29809,0.3715
29810,0.7405
29811,0.379
29812,0.557
29813,0.7945
29814,0.436
29815,0.588
29816,0.578
29817,0.785
29818,0.845
29819,0.776
29820,0.903
29821,0.395
29822,0.7245
29823,0.4985
29824,0.8005
29825,0.7715
29826,0.393
29827,0.63
29828,0.6965
29829,0.8095
29830,0.466
29831,0.4985
29832,0.8925
29833,0.843
29834,0.6615
29835,0.503
29836,0.841
29837,0.503
29838,0.588
29839,0.8165
29840,0.2175
29841,0.9035
29842,0.4175
29843,0.878
29844,0.82
29845,0.6605
29846,0.7155
29847,0.7685
29848,0.7775
29849,0.538
29850,0.3805
29851,0.3675
29852,0.879
29853,0.5095
29854,0.8785
29855,0.9135
29856,0.713
29857,0.2155
29858,0.4545
29859,0.544
29860,0.874
29861,0.7855
29862,0.4935
29863,0.3555
29864,0.415
29865,0.3015
29866,0.2965
29867,0.7545
29868,0.965
29869,0.654
29870,0.7995
29871,0.6745
29872,0.4625
29873,0.4865
29874,0.5795
29875,0.626
29876,0.751
29877,0.5895
29878,0.522
29879,0.5765
29880,0.902
29881,0.8635
29882,0.6875
29883,0.863
29884,0.845
29885,0.4615
29886,0.4825
29887,0.4465
29888,0.53
29889,0.4865
29890,0.733
29891,0.5755
29892,0.868
29893,0.5655
29894,0.5655
29895,0.838
29896,0.1485
29897,0.5855
29898,0.6585
29899,0.8475
29900,0.696
29901,0.3275
29902,0.5695
29903,0.8305
29904,0.515
29905,0.5125
29906,0.4505
29907,0.44
29908,0.804
29909,0.4965
29910,0.3395
29911,0.807
29912,0.903
29913,0.67
29914,0.4365
29915,0.4765
29916,0.7325
29917,0.518
29918,0.8895
29919,0.6765
29920,0.6145
29921,0.793
29922,0.3895
29923,0.3475
29924,0.911
29925,0.48
29926,0.8955
29927,0.6005
29928,0.4215
29929,0.336
29930,0.587
29931,0.8135
29932,0.9085
29933,0.5785
29934,0.8705
29935,0.718
29936,0.922
29937,0.661
29938,0.429
29939,0.7215
29940,0.799
29941,0.5965
29942,0.838
29943,0.1535
29944,0.445
29945,0.691
29946,0.389
29947,0.5855
29948,0.7415
29949,0.6175
29950,0.775
29951,0.4705
29952,0.687
29953,0.255
29954,0.611
29955,0.5645
29956,0.55
29957,0.2835
29958,0.306
29959,0.712
29960,0.559
29961,0.8005
29962,0.7315
29963,0.7265
29964,0.7295
29965,0.5385
29966,0.9485
29967,0.711
29968,0.81
29969,0.6595
29970,0.755
29971,0.6805
29972,0.3125
29973,0.766
29974,0.541
29975,0.913
29976,0.633
29977,0.395
29978,0.2945
29979,0.8485
29980,0.833
29981,0.3535
29982,0.6035
29983,0.8385
29984,0.641
29985,0.9
29986,0.5835
29987,0.331
29988,0.674
29989,0.4175
29990,0.5195
29991,0.799
29992,0.58
29993,0.881
29994,0.5735
29995,0.5995
29996,0.837
29997,0.637
29998,0.711
29999,0.585
30000,0.5865
30001,0.533
30002,0.634
30003,0.493
30004,0.321
30005,0.501
30006,0.734
30007,0.2825
30008,0.6115
30009,0.843
30010,0.571
30011,0.473
30012,0.433
30013,0.5815
30014,0.397
30015,0.872
30016,0.5305
30017,0.9135
30018,0.8115
30019,0.5675
30020,0.3935
30021,0.812
30022,0.5105
30023,0.5565
30024,0.8445
30025,0.804
30026,0.6545
30027,0.7635
30028,0.838
30029,0.583
30030,0.7975
30031,0.193
30032,0.4705
30033,0.411
30034,0.3595
30035,0.322
30036,0.523
30037,0.847
30038,0.513
30039,0.736
30040,0.7895
30041,0.811
30042,0.5665
30043,0.3735
30044,0.5995
30045,0.8865
30046,0.471
30047,0.902
30048,0.688
30049,0.5515
30050,0.2725
30051,0.537
30052,0.262
30053,0.425
30054,0.147
30055,0.636
30056,0.5645
30057,0.647
30058,0.0715
30059,0.4085
30060,0.618
30061,0.638
30062,0.293
30063,0.9375
30064,0.844
30065,0.7925
30066,0.8975
30067,0.5725
30068,0.869
30069,0.872
30070,0.475
30071,0.4855
30072,0.508
30073,0.393
30074,0.838
30075,0.4875
30076,0.728
30077,0.5415
30078,0.5095
30079,0.5585
30080,0.7155
30081,0.156
30082,0.8705
30083,0.851
30084,0.2905
30085,0.9335
30086,0.304
30087,0.667
30088,0.706
30089,0.5315
30090,0.621
30091,0.798
30092,0.8955
30093,0.7915
30094,0.647
30095,0.445
30096,0.5515
30097,0.145
30098,0.424
30099,0.377
30100,0.496
30101,0.649
30102,0.359
30103,0.6115
30104,0.703
30105,0.6
30106,0.736
30107,0.694
30108,0.9015
30109,0.8795
30110,0.347
30111,0.3285
30112,0.511
30113,0.361
30114,0.7925
30115,0.533
30116,0.578
30117,0.656
30118,0.67
30119,0.151
30120,0.245
30121,0.919
30122,0.468
30123,0.64
30124,0.444
30125,0.782
30126,0.5425
30127,0.588
30128,0.337
30129,0.8365
30130,0.875
30131,0.124
30132,0.5615
30133,0.778
30134,0.6555
30135,0.7785
30136,0.8055
30137,0.9495
30138,0.7355
30139,0.888
30140,0.34
30141,0.816
30142,0.7165
30143,0.7945
30144,0.2945
30145,0.8525
30146,0.9005
30147,0.6805
30148,0.6405
30149,0.2495
30150,0.638
30151,0.756
30152,0.5425
30153,0.356
30154,0.5455
30155,0.6545
30156,0.8405
30157,0.5545
30158,0.455
30159,0.937
30160,0.907
30161,0.645
30162,0.5495
30163,0.2315
30164,0.9075
30165,0.669
30166,0.4475
30167,0.7365
30168,0.699
30169,0.6755
30170,0.4385
30171,0.638
30172,0.7815
30173,0.703
30174,0.532
30175,0.3335
30176,0.4075
30177,0.8415
30178,0.8855
30179,0.953
30180,0.2
30181,0.8345
30182,0.551
30183,0.652
30184,0.6895
30185,0.8345
30186,0.4165
30187,0.518
30188,0.5385
30189,0.5175
30190,0.9
30191,0.493
30192,0.693
30193,0.879
30194,0.6915
30195,0.7705
30196,0.723
30197,0.509
30198,0.572
30199,0.3125
30200,0.379
30201,0.4475
30202,0.55
30203,0.289
30204,0.711
30205,0.4405
30206,0.8915
30207,0.8155
30208,0.457
30209,0.402
30210,0.4925
30211,0.8795
30212,0.54
30213,0.8225
30214,0.5425
30215,0.4675
30216,0.8155
30217,0.8305
30218,0.4625
30219,0.927
30220,0.7745
30221,0.726
30222,0.733
30223,0.85
30224,0.508
30225,0.461
30226,0.7635
30227,0.5625
30228,0.444
30229,0.5875
30230,0.794
30231,0.6265
30232,0.4925
30233,0.386
30234,0.6675
30235,0.6035
30236,0.563
30237,0.636
30238,0.6905
30239,0.4725
30240,0.7165
30241,0.187
30242,0.6555
30243,0.8815
30244,0.6435
30245,0.7935
30246,0.356
30247,0.568
30248,0.746
30249,0.9025
30250,0.922
30251,0.751
30252,0.4175
30253,0.3695
30254,0.5815
30255,0.467
30256,0.664
30257,0.6075
30258,0.5625
30259,0.532
30260,0.545
30261,0.756
30262,0.684
30263,0.933
30264,0.67
30265,0.5225
30266,0.82
30267,0.8545
30268,0.2195
30269,0.553
30270,0.8995
30271,0.498
30272,0.586
30273,0.7895
30274,0.499
30275,0.5615
30276,0.2335
30277,0.522
30278,0.6105
30279,0.8585
30280,0.474
30281,0.3105
30282,0.654
30283,0.549
30284,0.78
30285,0.3635
30286,0.5895
30287,0.594
30288,0.844
30289,0.66
30290,0.557
30291,0.6885
30292,0.7685
30293,0.797
30294,0.806
30295,0.595
30296,0.592
30297,0.313
30298,0.7275
30299,0.3735
30300,0.424
30301,0.5615
30302,0.6615
30303,0.615
30304,0.7975
30305,0.3395
30306,0.892
30307,0.5575
30308,0.8985
30309,0.269
30310,0.662
30311,0.934
30312,0.7445
30313,0.674
30314,0.5915
30315,0.868
30316,0.6735
30317,0.5275
30318,0.428
30319,0.551
30320,0.849
30321,0.6915
30322,0.4205
30323,0.5785
30324,0.555
30325,0.893
30326,0.972
30327,0.5045
30328,0.6175
30329,0.486
30330,0.877
30331,0.702
30332,0.779
30333,0.759
30334,0.7115
30335,0.838
30336,0.741
30337,0.6305
30338,0.649
30339,0.5635
30340,0.703
30341,0.8515
30342,0.807
30343,0.7375
30344,0.7205
30345,0.4195
30346,0.601
30347,0.869
30348,0.8535
30349,0.431
30350,0.5635
30351,0.735
30352,0.833
30353,0.9525
30354,0.8475
30355,0.8515
30356,0.557
30357,0.6075
30358,0.66
30359,0.804
30360,0.5705
30361,0.5415
30362,0.781
30363,0.817
30364,0.687
30365,0.8325
30366,0.8585
30367,0.4675
30368,0.477
30369,0.502
30370,0.543
30371,0.918
30372,0.934
30373,0.5845
30374,0.4075
30375,0.84
30376,0.5455
30377,0.483
30378,0.6995
30379,0.766
30380,0.7085
30381,0.849
30382,0.4845
30383,0.326
30384,0.823
30385,0.5005
30386,0.5035
30387,0.5815
30388,0.727
30389,0.628
30390,0.916
30391,0.251
30392,0.4125
30393,0.33
30394,0.723
30395,0.7055
30396,0.8295
30397,0.7545
30398,0.5545
30399,0.503
30400,0.85
30401,0.7275
30402,0.566
30403,0.378
30404,0.677
30405,0.916
30406,0.543
30407,0.554
30408,0.15
30409,0.3715
30410,0.8635
30411,0.9085
30412,0.812
30413,0.784
30414,0.459
30415,0.1995
30416,0.694
30417,0.641
30418,0.6365
30419,0.2425
30420,0.8065
30421,0.5315
30422,0.5855
30423,0.83
30424,0.642
30425,0.262
30426,0.45
30427,0.617
30428,0.5395
30429,0.609
30430,0.4655
30431,0.907
30432,0.8135
30433,0.7305
30434,0.9285
30435,0.8215
30436,0.955
30437,0.9015
30438,0.569
30439,0.579
30440,0.535
30441,0.841
30442,0.6665
30443,0.3005
30444,0.567
30445,0.501
30446,0.652
30447,0.781
30448,0.8155
30449,0.8565
30450,0.172
30451,0.7515
30452,0.4425
30453,0.3535
30454,0.6495
30455,0.8025
30456,0.8225
30457,0.593
30458,0.399
30459,0.5765
30460,0.884
30461,0.5955
30462,0.5285
30463,0.454
30464,0.6535
30465,0.6225
30466,0.849
30467,0.6665
30468,0.5395
30469,0.488
30470,0.4075
30471,0.874
30472,0.467
30473,0.768
30474,0.577
30475,0.596
30476,0.563
30477,0.857
30478,0.567
30479,0.2585
30480,0.752
30481,0.6225
30482,0.6195
30483,0.7575
30484,0.423
30485,0.3695
30486,0.5365
30487,0.7825
30488,0.871
30489,0.3905
30490,0.5315
30491,0.6445
30492,0.515
30493,0.788
30494,0.853
30495,0.59
30496,0.3625
30497,0.307
30498,0.8795
30499,0.402
30500,0.7815
30501,0.877
30502,0.7975
30503,0.4665
30504,0.314
30505,0.5755
30506,0.657
30507,0.8055
30508,0.526
30509,0.5335
30510,0.8675
30511,0.737
30512,0.747
30513,0.7225
30514,0.7975
30515,0.8845
30516,0.609
30517,0.9145
30518,0.363
30519,0.831
30520,0.8225
30521,0.44
30522,0.275
30523,0.7955
30524,0.458
30525,0.504
30526,0.712
30527,0.623
30528,0.135
30529,0.873
30530,0.6665
30531,0.578
30532,0.68
30533,0.3195
30534,0.7985
30535,0.801
30536,0.2595
30537,0.3855
30538,0.633
30539,0.41
30540,0.594
30541,0.431
30542,0.8115
30543,0.525
30544,0.5635
30545,0.4215
30546,0.3405
30547,0.8605
30548,0.1225
30549,0.515
30550,0.5925
30551,0.72
30552,0.836
30553,0.8205
30554,0.7205
30555,0.494
30556,0.4645
30557,0.8245
30558,0.3215
30559,0.7925
30560,0.491
30561,0.246
30562,0.2435
30563,0.5775
30564,0.9125
30565,0.882
30566,0.824
30567,0.514
30568,0.3975
30569,0.4925
30570,0.7495
30571,0.7175
30572,0.7705
30573,0.396
30574,0.8385
30575,0.6375
30576,0.2585
30577,0.8715
30578,0.5735
30579,0.733
30580,0.887
30581,0.499
30582,0.842
30583,0.7785
30584,0.3925
30585,0.567
30586,0.825
30587,0.799
30588,0.5125
30589,0.796
30590,0.864
30591,0.891
30592,0.5175
30593,0.889
30594,0.7475
30595,0.5375
30596,0.788
30597,0.7685
30598,0.5485
30599,0.491
30600,0.5575
30601,0.4195
30602,0.577
30603,0.7725
30604,0.451
30605,0.4805
30606,0.6105
30607,0.926
30608,0.527
30609,0.553
30610,0.432
30611,0.473
30612,0.462
30613,0.3545
30614,0.5845
30615,0.5265
30616,0.4725
30617,0.6945
30618,0.7305
30619,0.8105
30620,0.6585
30621,0.3225
30622,0.612
30623,0.2965
30624,0.8365
30625,0.7645
30626,0.7905
30627,0.4775
30628,0.3695
30629,0.4235
30630,0.5615
30631,0.607
30632,0.3405
30633,0.5775
30634,0.8845
30635,0.9545
30636,0.5005
30637,0.872
30638,0.4755
30639,0.4975
30640,0.881
30641,0.62
30642,0.356
30643,0.726
30644,0.8195
30645,0.4055
30646,0.8395
30647,0.2465
30648,0.5595
30649,0.501
30650,0.668
30651,0.5015
30652,0.844
30653,0.6955
30654,0.571
30655,0.7345
30656,0.5405
30657,0.4595
30658,0.364
30659,0.252
30660,0.6215
30661,0.9195
30662,0.73
30663,0.67
30664,0.6245
30665,0.4695
30666,0.4575
30667,0.8115
30668,0.8785
30669,0.524
30670,0.82
30671,0.8915
30672,0.4755
30673,0.717
30674,0.8715
30675,0.2575
30676,0.411
30677,0.7445
30678,0.552
30679,0.6095
30680,0.447
30681,0.6035
30682,0.706
30683,0.86
30684,0.3365
30685,0.6245
30686,0.4505
30687,0.468
30688,0.9295
30689,0.5045
30690,0.942
30691,0.8175
30692,0.8595
30693,0.276
30694,0.906
30695,0.708
30696,0.4525
30697,0.8835
30698,0.798
30699,0.736
30700,0.7095
30701,0.5525
30702,0.5645
30703,0.5415
30704,0.7655
30705,0.364
30706,0.3855
30707,0.205
30708,0.839
30709,0.288
30710,0.5215
30711,0.871
30712,0.786
30713,0.6235
30714,0.628
30715,0.7535
30716,0.536
30717,0.6345
30718,0.905
30719,0.9265
30720,0.4445
30721,0.657
30722,0.673
30723,0.442
30724,0.5025
30725,0.349
30726,0.5965
30727,0.5125
30728,0.5135
30729,0.7025
30730,0.663
30731,0.8405
30732,0.386
30733,0.4245
30734,0.294
30735,0.5245
30736,0.3165
30737,0.7225
30738,0.622
30739,0.8515
30740,0.6355
30741,0.577
30742,0.8235
30743,0.604
30744,0.543
30745,0.862
30746,0.4045
30747,0.4215
30748,0.711
30749,0.4785
30750,0.2645
30751,0.082
30752,0.6215
30753,0.6455
30754,0.676
30755,0.846
30756,0.6035
30757,0.8305
30758,0.5735
30759,0.6995
30760,0.799
30761,0.599
30762,0.8785
30763,0.496
30764,0.636
30765,0.702
30766,0.1435
30767,0.643
30768,0.7345
30769,0.485
30770,0.733
30771,0.7035
30772,0.491
30773,0.8875
30774,0.7085
30775,0.28
30776,0.606
30777,0.2855
30778,0.53
30779,0.7695
30780,0.742
30781,0.219
30782,0.9045
30783,0.55
30784,0.359
30785,0.91
30786,0.813
30787,0.519
30788,0.8225
30789,0.729
30790,0.4765
30791,0.7745
30792,0.311
30793,0.5385
30794,0.814
30795,0.5465
30796,0.536
30797,0.389
30798,0.5745
30799,0.3965
30800,0.48
30801,0.5515
30802,0.0485
30803,0.784
30804,0.7725
30805,0.737
30806,0.2915
30807,0.4885
30808,0.634
30809,0.8945
30810,0.583
30811,0.941
30812,0.5445
30813,0.907
30814,0.6935
30815,0.924
30816,0.8665
30817,0.57
30818,0.597
30819,0.54
30820,0.5465
30821,0.56
30822,0.4735
30823,0.8355
30824,0.46
30825,0.824
30826,0.3375
30827,0.299
30828,0.475
30829,0.3655
30830,0.643
30831,0.676
30832,0.691
30833,0.3725
30834,0.9
30835,0.7025
30836,0.8625
30837,0.534
30838,0.44
30839,0.5515
30840,0.3165
30841,0.524
30842,0.5775
30843,0.7035
30844,0.665
30845,0.7055
30846,0.527
30847,0.545
30848,0.7185
30849,0.8375
30850,0.4165
30851,0.887
30852,0.7605
30853,0.566
30854,0.6985
30855,0.761
30856,0.907
30857,0.5525
30858,0.834
30859,0.434
30860,0.863
30861,0.684
30862,0.7815
30863,0.641
30864,0.475
30865,0.562
30866,0.3595
30867,0.819
30868,0.737
30869,0.4235
30870,0.1345
30871,0.3005
30872,0.8435
30873,0.473
30874,0.706
30875,0.6965
30876,0.454
30877,0.6125
30878,0.6305
30879,0.2725
30880,0.944
30881,0.411
30882,0.4705
30883,0.4715
30884,0.7735
30885,0.6915
30886,0.245
30887,0.446
30888,0.7895
30889,0.5405
30890,0.8155
30891,0.527
30892,0.641
30893,0.39
30894,0.4775
30895,0.7085
30896,0.4335
30897,0.7985
30898,0.3435
30899,0.7385
30900,0.2715
30901,0.619
30902,0.359
30903,0.787
30904,0.6275
30905,0.4735
30906,0.679
30907,0.771
30908,0.8805
30909,0.3125
30910,0.7655
30911,0.9125
30912,0.7665
30913,0.862
30914,0.5135
30915,0.229
30916,0.3705
30917,0.8
30918,0.5975
30919,0.8075
30920,0.658
30921,0.618
30922,0.532
30923,0.189
30924,0.7985
30925,0.934
