Id,Y
29389,0.999999525
29390,0.99999345
29391,0.882209108
29392,0.935061451
29393,0.99943825
29394,0.99798378
29395,0.978186076
29396,0.996380681
29397,0.979222745
29398,0.958809805
29399,0.952653449
29400,0.974964286
29401,0.947236559
29402,0.954800651
29403,0.99999988
29404,0.939436096
29405,0.702706776
29406,0.941479967
29407,0.585608374
29408,0.953169565
29409,0.99012947
29410,1
29411,0.950150135
29412,0.954768609
29413,0.968304157
29414,0.975888577
29415,0.985278504
29416,0.967552103
29417,0.999999225
29418,0.961544202
29419,1
29420,0.981811967
29421,0.973230912
29422,0.000477307
29423,1
29424,0.9999978
29425,0.961581711
29426,0.931467994
29427,0.912143794
29428,0.99999995
29429,0.905751669
29430,1
29431,0.965757396
29432,0.992189306
29433,1
29434,0.996034132
29435,0.966484613
29436,1
29437,0.980799811
29438,0.9999997
29439,0.967093909
29440,0.99999982
29441,0.985578802
29442,0.967083485
29443,0.99999785
29444,0.94557182
29445,0.975069413
29446,0.95398818
29447,0.931860067
29448,0.983574667
29449,0.965501736
29450,0.973828456
29451,0.99999875
29452,1
29453,0.958155628
29454,0.967443615
29455,0.99963625
29456,0.986975707
29457,0.000156027
29458,0.982000607
29459,0.976145841
29460,0.954247184
29461,0.963104163
29462,0.987626856
29463,0.982993081
29464,0.968225358
29465,0.962350481
29466,0.970973516
29467,0.967415375
29468,0.937649123
29469,0.9760301
29470,0.960022517
29471,1
29472,0.969193276
29473,0.975593895
29474,0.984467914
29475,0.953232241
29476,0.946191827
29477,0.986438178
29478,0.989169394
29479,0.963335268
29480,1
29481,1
29482,1
29483,0.99999965
29484,0.94860297
29485,0.956775246
29486,0.952918204
29487,0.967899618
29488,0.960735438
29489,0.947483711
29490,0.892891368
29491,0.88752639
29492,0.949751813
29493,0.966422474
29494,0.982936739
29495,0.944281882
29496,0.965578534
29497,0.895980027
29498,1
29499,0.999999525
29500,0.9999972
29501,0.962455856
29502,0.480847465
29503,1
29504,1
29505,0.99999995
29506,0.956546062
29507,0.966734661
29508,1
29509,0.970983889
29510,0.960282439
29511,0.973808256
29512,0.99033268
29513,0.971056806
29514,0.99999965
29515,1
29516,0.984863235
29517,0.949130878
29518,0.944614368
29519,0.977179824
29520,0.981317785
29521,0.986800252
29522,0.986971529
29523,0.999795885
29524,0.95547299
29525,0.895377313
29526,0.995774929
29527,1
29528,0.976543365
29529,0.993050749
29530,0.96298133
29531,0.894605435
29532,0.918986369
29533,0.947928172
29534,1
29535,0.973239557
29536,0.977242077
29537,0.972841006
29538,0.97040359
29539,0.99999755
29540,0.99998295
29541,0.511938232
29542,0.977848029
29543,0.9999997
29544,0.99999995
29545,0.911412783
29546,0.881719857
29547,0.99996513
29548,1
29549,0.964546369
29550,0.984157776
29551,0.977870165
29552,0.930750819
29553,0.959162875
29554,0.9999997
29555,0.960645581
29556,0.99999833
29557,0.965187392
29558,0.979052283
29559,0.999999285
29560,0.956259937
29561,0.962175934
29562,0.99999975
29563,1
29564,0.99999995
29565,0.98599643
29566,0.99999982
29567,0.769161919
29568,1
29569,0.96437235
29570,0.961835124
29571,0.955502587
29572,0.888865991
29573,0.98319564
29574,0.951693531
29575,0.962027619
29576,0.99999695
29577,0.974149679
29578,0.99999863
29579,0.982473654
29580,0.986700511
29581,0.901520595
29582,0.999997615
29583,0.99999965
29584,0.570139058
29585,0.99999995
29586,0.951304918
29587,0.973815779
29588,0.986695271
29589,0.969279766
29590,0.743987416
29591,0.989862549
29592,0.976755208
29593,0.984103759
29594,0.9999984
29595,0.9999541
29596,0.974744814
29597,0.946021762
29598,0.958391112
29599,0.99999995
29600,0.965282823
29601,0.973594894
29602,0.983283196
29603,0.894625046
29604,0.990417152
29605,0.961637494
29606,1
29607,0.975658292
29608,0.9999966
29609,0.9999997
29610,0.923815965
29611,0.94639912
29612,0.955797573
29613,0.96769613
29614,0.98360404
29615,0.956953725
29616,0.985248042
29617,0.986905009
29618,0.979073389
29619,0.9999923
29620,0.962193115
29621,0.982100105
29622,0.976878643
29623,0.970515425
29624,0.971730015
29625,0.965744302
29626,0.987989722
29627,0.968624578
29628,0.954107342
29629,0.961990885
29630,1
29631,0.945507273
29632,0.999981165
29633,0.984324876
29634,0.974757746
29635,0.98078021
29636,0.999996485
29637,0.982503226
29638,0.960946988
29639,0.947548574
29640,0.978194374
29641,0.9999953
29642,1
29643,0.994470719
29644,0.955392113
29645,0.972654779
29646,0.972718534
29647,0.974200436
29648,0.99999845
29649,0.99999905
29650,0.974635992
29651,0.970518398
29652,0.9999979
29653,0.957999835
29654,0.953160505
29655,0.967593232
29656,0.983982612
29657,0.962641503
29658,0.480528608
29659,0.981494906
29660,0.992510399
29661,0.985075586
29662,0.926903193
29663,1
29664,0.956182223
29665,0.991745308
29666,0.982893353
29667,0.992892004
29668,0.99999995
29669,0.9999979
29670,0.999942125
29671,0.999923885
29672,0.985290453
29673,0.929367692
29674,0.937648989
29675,0.98120582
29676,1
29677,0.99999945
29678,0.977669087
29679,1
29680,0.970637122
29681,1
29682,0.979707439
29683,0.921051199
29684,0.999998035
29685,0.974239735
29686,0.001030745
29687,1
29688,0.933767677
29689,0.965739351
29690,1
29691,1
29692,0.999999225
29693,1
29694,0.988856489
29695,0.978994023
29696,0.964761863
29697,0.946328265
29698,0.982800756
29699,0.984855516
29700,1
29701,0.914909222
29702,0.949386511
29703,0.99999988
29704,0.976739633
29705,0.999999225
29706,1
29707,0.980573602
29708,0.923835146
29709,0.954344888
29710,0.9999984
29711,1
29712,0.971346601
29713,1
29714,0.989792126
29715,0.960419425
29716,0.979582925
29717,1
29718,0.953719899
29719,0.96946265
29720,0.877638386
29721,1
29722,0.980382306
29723,0.99999982
29724,0.968335974
29725,0.976405527
29726,0.9999674
29727,0.9999919
29728,0.987583119
29729,0.99999995
29730,0.99999945
29731,0.988197121
29732,0.999989035
29733,0.947712169
29734,0.946113185
29735,0.983457728
29736,0.961721649
29737,0.981352426
29738,0.9999997
29739,0.985713113
29740,0.9999997
29741,0.98146111
29742,0.999839365
29743,1
29744,0.98521785
29745,0.978371467
29746,0.988340122
29747,0.981130593
29748,0.954414026
29749,0.99998963
29750,0.955438115
29751,0.99999995
29752,0.9999888
29753,0.987807346
29754,0.983616131
29755,0.96879585
29756,0.985149961
29757,0.954660658
29758,0.953620343
29759,1
29760,0.962122726
29761,0.99999995
29762,0.994175961
29763,0.99999755
29764,0.99999863
29765,0.59947772
29766,1
29767,0.974550837
29768,0.987045645
29769,0.985307495
29770,0.9760083
29771,1
29772,0.796647569
29773,0.99137191
29774,0.9999997
29775,0.978130062
29776,0.945679753
29777,0.819304524
29778,0.98745461
29779,0.94191714
29780,0.964346557
29781,0.957817312
29782,0.981871077
29783,0.793227692
29784,0.978044714
29785,0.968645658
29786,0.759465726
29787,0.99999995
29788,0.994753045
29789,1
29790,0.958853036
29791,0.969874057
29792,0.99999995
29793,0.9999997
29794,0.985438884
29795,0.799796108
29796,0.99999965
29797,0.888860388
29798,1
29799,0.953253193
29800,0.988170992
29801,0.967930111
29802,0.974678954
29803,0.999993025
29804,0.985983053
29805,0.981298734
29806,0.9999988
29807,0.98300913
29808,0.979131346
29809,0.977098476
29810,0.960550203
29811,0.969809843
29812,0.975998227
29813,0.99999988
29814,0.948923224
29815,0.99999988
29816,0.989786627
29817,0.99999982
29818,0.99991175
29819,0.994087825
29820,1
29821,0.936309281
29822,0.99999995
29823,0.981896302
29824,1
29825,0.990003745
29826,0.961221956
29827,0.946980967
29828,0.986479484
29829,0.99999975
29830,0.974813485
29831,0.964051001
29832,1
29833,0.99999945
29834,0.992702025
29835,0.98118325
29836,0.99999995
29837,1
29838,0.985787274
29839,0.9999634
29840,0.982461606
29841,1
29842,0.962705923
29843,0.9999994
29844,0.99999982
29845,0.985178364
29846,0.990206177
29847,0.9993845
29848,0.9999959
29849,0.9731069
29850,0.969077053
29851,0.97769984
29852,1
29853,0.973823508
29854,0.99999672
29855,0.99999982
29856,0.981194039
29857,0.881294409
29858,0.980581086
29859,0.980622234
29860,1
29861,0.987875049
29862,0.953157727
29863,0.901925697
29864,0.919407718
29865,0.971223165
29866,0.719929221
29867,1
29868,1
29869,0.99523326
29870,0.999999165
29871,0.989484594
29872,0.954817401
29873,0.602456719
29874,0.970800765
29875,0.976486659
29876,0.962708197
29877,0.973833042
29878,0.972920189
29879,0.980290389
29880,0.99999982
29881,1
29882,0.977764289
29883,1
29884,1
29885,0.900433212
29886,0.965748008
29887,0.957329744
29888,0.98825706
29889,0.963768436
29890,0.990134662
29891,0.977286031
29892,0.99999975
29893,0.94069717
29894,0.994531136
29895,0.99999975
29896,0.956098997
29897,0.979203405
29898,0.972672947
29899,0.99999595
29900,0.97522434
29901,0.948707965
29902,0.952086811
29903,0.999973835
29904,0.973976725
29905,0.977405819
29906,0.976708182
29907,0.445726787
29908,0.993069201
29909,0.972298006
29910,0.967364352
29911,0.991197093
29912,1
29913,0.975057402
29914,0.9715116
29915,0.961476908
29916,1
29917,0.983375823
29918,0.99999905
29919,0.98376296
29920,0.967095126
29921,0.99999975
29922,0.984324355
29923,0.982031506
29924,1
29925,0.959374699
29926,1
29927,0.99024595
29928,0.941112757
29929,0.945399493
29930,0.972885055
29931,1
29932,1
29933,0.487690054
29934,0.99999975
29935,0.99999988
29936,0.99999982
29937,0.99999415
29938,0.967541198
29939,0.975409724
29940,0.999999525
29941,0.952699849
29942,1
29943,0.934546403
29944,0.978326761
29945,0.992021414
29946,0.95581978
29947,0.989157747
29948,0.9999997
29949,0.975196598
29950,0.99996835
29951,0.99999685
29952,0.987661223
29953,0.948693876
29954,0.988534758
29955,0.977265288
29956,0.973821761
29957,0.966651215
29958,0.957272921
29959,0.97879517
29960,0.982375857
29961,0.99999975
29962,0.9999997
29963,0.99998307
29964,1
29965,0.963243304
29966,1
29967,1
29968,0.999997615
29969,0.990977237
29970,0.996743508
29971,0.991891284
29972,0.927321909
29973,0.999999225
29974,0.785477253
29975,1
29976,0.98272413
29977,0.964084598
29978,0.956360353
29979,0.999997615
29980,0.9999948
29981,0.97771678
29982,0.975998207
29983,0.9999832
29984,0.942796733
29985,1
29986,0.986584005
29987,0.887225441
29988,0.991855813
29989,0.941891328
29990,0.703307582
29991,0.99999988
29992,0.987174123
29993,1
29994,0.879709072
29995,0.98478761
29996,0.98530172
29997,0.979947651
29998,0.976371385
29999,0.984607995
30000,0.979842386
30001,0.948135113
30002,0.986791301
30003,0.973589675
30004,0.967864136
30005,0.981984218
30006,0.98972093
30007,0.024098514
30008,0.972366769
30009,1
30010,0.970937651
30011,0.957715519
30012,0.958977396
30013,0.974907213
30014,0.924627574
30015,1
30016,0.982712309
30017,0.999999
30018,0.999999225
30019,0.983660216
30020,0.792622481
30021,0.99999988
30022,0.979967905
30023,0.980010573
30024,1
30025,0.99693379
30026,0.98990164
30027,0.99666237
30028,0.995889175
30029,0.958426392
30030,0.99262975
30031,0.922544934
30032,0.978194729
30033,0.976452622
30034,0.96915775
30035,0.892545784
30036,0.981665881
30037,1
30038,0.87198999
30039,0.986682549
30040,0.994038801
30041,0.99999988
30042,0.980093018
30043,0.973965903
30044,0.972778901
30045,0.99999995
30046,0.862113855
30047,0.99999988
30048,1
30049,0.967038901
30050,0.953645128
30051,0.9868841
30052,0.932047202
30053,0.835741683
30054,0.537344146
30055,0.980405867
30056,0.974147949
30057,0.985182647
30058,2.40E-05
30059,0.980902359
30060,0.964817857
30061,0.990183144
30062,0.000578011
30063,1
30064,1
30065,0.99966495
30066,0.99999857
30067,0.977782299
30068,0.999999225
30069,1
30070,0.884143911
30071,0.958157606
30072,0.794167571
30073,0.954213185
30074,0.99999875
30075,0.978978691
30076,0.9848838
30077,0.978612271
30078,0.975824242
30079,0.959598475
30080,0.99999995
30081,0.959498859
30082,1
30083,1
30084,0.979009964
30085,1
30086,0.97437977
30087,0.957248145
30088,0.962656479
30089,0.95344094
30090,0.985072421
30091,0.99995482
30092,0.999999
30093,1
30094,0.951104817
30095,0.985187215
30096,0.972293735
30097,8.23E-05
30098,0.969884475
30099,0.965996234
30100,0.974554592
30101,0.983115734
30102,0.964410001
30103,0.98030186
30104,0.948103346
30105,0.97552177
30106,0.9999926
30107,0.999997735
30108,1
30109,0.9999997
30110,0.961423434
30111,0.879421395
30112,0.975232466
30113,0.957875868
30114,0.99995285
30115,0.965454242
30116,0.990048856
30117,0.982676729
30118,0.954083395
30119,0.000249927
30120,0.984564749
30121,1
30122,0.966267325
30123,0.971506252
30124,0.967830914
30125,0.9999985
30126,0.98259671
30127,0.973110305
30128,0.956220882
30129,0.999998925
30130,0.9999991
30131,0.00031106
30132,0.985314672
30133,0.999999585
30134,0.971927795
30135,0.99999995
30136,0.99999965
30137,1
30138,0.983493232
30139,1
30140,0.967280209
30141,1
30142,0.979957539
30143,0.988257241
30144,0.912240828
30145,0.99999995
30146,0.99999863
30147,0.968599162
30148,0.9999997
30149,0.904089044
30150,0.97207557
30151,0.999998925
30152,0.93012569
30153,0.949222368
30154,0.905043279
30155,0.986760889
30156,0.99999672
30157,0.98030195
30158,0.882302957
30159,0.99999988
30160,0.99999935
30161,0.973519734
30162,0.981447843
30163,0.954321045
30164,1
30165,0.982083102
30166,0.990371813
30167,0.961976602
30168,0.986755949
30169,0.98214798
30170,0.977595875
30171,0.94956331
30172,1
30173,0.9997518
30174,0.976873288
30175,0.959288086
30176,0.940601536
30177,0.9999991
30178,0.99999975
30179,0.99999982
30180,0.942549198
30181,1
30182,0.964034714
30183,0.995221325
30184,0.987452971
30185,0.9999997
30186,0.952378217
30187,0.980114171
30188,0.957076226
30189,0.974179191
30190,0.999999585
30191,0.97136263
30192,0.982882517
30193,0.99999995
30194,0.961951261
30195,0.9999755
30196,0.978122188
30197,0.961438641
30198,0.980784673
30199,0.982963256
30200,0.901259024
30201,0.823070363
30202,0.961440133
30203,0.970986108
30204,0.985377976
30205,0.983586505
30206,1
30207,0.999950825
30208,0.944258214
30209,0.958415173
30210,0.964856723
30211,1
30212,0.973546751
30213,0.99999995
30214,0.985074491
30215,0.773988815
30216,0.99999965
30217,0.999999585
30218,0.978808199
30219,0.9999931
30220,0.9999804
30221,0.999976515
30222,1
30223,0.999999225
30224,0.965552074
30225,0.926034218
30226,0.999997975
30227,0.979627354
30228,0.977489472
30229,0.957734209
30230,1
30231,0.942675004
30232,0.979091747
30233,0.975249373
30234,0.988139354
30235,0.990856206
30236,0.971996802
30237,0.980958927
30238,0.981192561
30239,0.95287998
30240,0.99999995
30241,0.000219825
30242,0.97897583
30243,0.99999988
30244,0.976832764
30245,0.99999982
30246,0.933689752
30247,0.985197639
30248,0.993473821
30249,0.999999225
30250,1
30251,0.978301737
30252,0.946687508
30253,0.88424636
30254,0.960944779
30255,0.98741592
30256,0.999830485
30257,0.986706933
30258,0.981924538
30259,0.983634754
30260,0.856581911
30261,0.999999
30262,0.989411895
30263,0.99998045
30264,0.997507214
30265,0.966179109
30266,0.999997375
30267,0.99999988
30268,0.902953131
30269,0.989035337
30270,0.99999995
30271,0.967605771
30272,0.966807542
30273,0.99999988
30274,0.958668149
30275,0.978539128
30276,0.001756165
30277,0.983335644
30278,0.976251551
30279,0.9999841
30280,0.964644676
30281,0.95509478
30282,0.988014508
30283,0.968312308
30284,0.999999225
30285,0.971711899
30286,0.984262306
30287,0.978151875
30288,0.9998263
30289,0.957478198
30290,0.986532252
30291,0.984818055
30292,1
30293,0.99999863
30294,0.99999965
30295,0.985104849
30296,0.975744975
30297,0.949334328
30298,1
30299,0.965749455
30300,0.974678503
30301,0.980274975
30302,0.990142487
30303,0.968384334
30304,0.99999995
30305,0.956499485
30306,0.99999435
30307,0.973834206
30308,1
30309,0.960872476
30310,1
30311,0.999989035
30312,0.9999972
30313,0.976141541
30314,0.976842041
30315,0.999991835
30316,0.994731466
30317,0.472948554
30318,0.954713674
30319,0.952296941
30320,0.99999678
30321,0.99999995
30322,0.964222327
30323,0.945309662
30324,0.989448985
30325,0.99999988
30326,1
30327,0.895053357
30328,0.980987755
30329,0.954389543
30330,0.999413815
30331,0.993492598
30332,0.989935178
30333,0.99974775
30334,0.98029658
30335,0.99999988
30336,0.99999965
30337,0.992839523
30338,0.979517679
30339,0.960452309
30340,0.999970735
30341,1
30342,0.999998925
30343,0.986315642
30344,0.99999857
30345,0.96399462
30346,0.985055871
30347,0.99999988
30348,0.9999994
30349,0.959247008
30350,0.986539385
30351,0.981969374
30352,0.99999755
30353,1
30354,0.99999982
30355,0.999999585
30356,0.985128784
30357,0.956113208
30358,0.99996405
30359,0.999999525
30360,0.966553305
30361,0.981169083
30362,0.99999995
30363,1
30364,0.99999082
30365,0.999999525
30366,0.99967865
30367,0.959309533
30368,0.983204485
30369,0.972979126
30370,0.960586693
30371,1
30372,1
30373,0.972982238
30374,0.966042177
30375,0.99996615
30376,0.987286754
30377,0.968193978
30378,0.988587103
30379,0.99912035
30380,0.988155175
30381,0.999992965
30382,0.954416007
30383,0.930204235
30384,1
30385,0.985976535
30386,0.475522816
30387,0.955846524
30388,0.986420411
30389,0.971654783
30390,0.99999732
30391,0.960764157
30392,0.978063641
30393,0.96120326
30394,0.99999988
30395,1
30396,0.99999988
30397,0.990219696
30398,0.50052806
30399,0.970394156
30400,1
30401,1
30402,0.670831615
30403,0.98131174
30404,0.999998925
30405,1
30406,0.935897971
30407,0.966818382
30408,0.969990185
30409,0.959061839
30410,1
30411,1
30412,1
30413,0.999999225
30414,0.948407208
30415,0.951220547
30416,0.993389964
30417,0.973916243
30418,0.991468224
30419,0.728955802
30420,0.99999995
30421,0.960008917
30422,0.977958934
30423,0.985673439
30424,0.98289917
30425,0.955029738
30426,0.678914137
30427,0.99995953
30428,0.993398245
30429,0.830686265
30430,0.952606874
30431,1
30432,1
30433,0.997160202
30434,0.99999845
30435,0.99999995
30436,0.999999225
30437,1
30438,0.969644187
30439,0.980574628
30440,0.982173046
30441,0.999997615
30442,0.979443069
30443,0.936599057
30444,0.982453228
30445,0.985200686
30446,0.971978119
30447,0.9999997
30448,1
30449,1
30450,0.000384808
30451,0.963806001
30452,0.438921184
30453,0.903611968
30454,0.99999988
30455,0.99998677
30456,0.99996405
30457,0.980604388
30458,0.897821049
30459,0.986001112
30460,0.99999975
30461,0.968685355
30462,0.975939375
30463,0.984005597
30464,0.97903522
30465,0.980055361
30466,0.99999995
30467,0.99999708
30468,0.984009911
30469,0.965742097
30470,0.965197015
30471,0.99999995
30472,0.949439145
30473,0.999999225
30474,0.983363628
30475,0.99984503
30476,0.980951298
30477,0.9999994
30478,0.993686192
30479,0.935114986
30480,1
30481,0.96489408
30482,0.977848693
30483,0.988263462
30484,0.96447797
30485,0.949767669
30486,0.988586984
30487,0.99986275
30488,1
30489,0.977184843
30490,0.962538548
30491,0.96417629
30492,0.977809842
30493,0.984930504
30494,0.99999827
30495,0.978196223
30496,0.965949498
30497,0.956164554
30498,1
30499,0.952261304
30500,0.9999979
30501,0.99999995
30502,1
30503,0.982770725
30504,0.956683006
30505,0.981431209
30506,0.982884664
30507,0.99999255
30508,0.97295846
30509,0.963820931
30510,0.99999995
30511,0.980355217
30512,0.983183001
30513,0.999981225
30514,0.9993323
30515,1
30516,0.988193972
30517,0.99999988
30518,0.944654494
30519,1
30520,1
30521,0.965436442
30522,0.971693207
30523,0.9999994
30524,0.975418871
30525,0.982377995
30526,0.987774841
30527,0.972522522
30528,0.905885015
30529,0.99999995
30530,0.96816968
30531,0.971125942
30532,1
30533,0.914528304
30534,0.99999833
30535,0.99999995
30536,0.839752074
30537,0.960734828
30538,0.978175878
30539,0.959662285
30540,0.976854716
30541,0.970189776
30542,0.9999935
30543,0.962713647
30544,0.972508265
30545,0.964236338
30546,0.551373026
30547,0.9999978
30548,0.965472399
30549,0.960933966
30550,0.974499764
30551,1
30552,1
30553,0.99590693
30554,0.9999954
30555,0.977492269
30556,0.974614015
30557,0.992015495
30558,0.970949255
30559,0.99999845
30560,0.688504162
30561,0.963318045
30562,0.003305344
30563,0.98264713
30564,0.99999887
30565,1
30566,0.999998925
30567,0.96847564
30568,0.929837908
30569,0.962502034
30570,0.99999315
30571,0.982409125
30572,0.9999984
30573,0.960345541
30574,0.99999995
30575,0.964251558
30576,0.941072011
30577,0.9997661
30578,0.97718548
30579,0.987757687
30580,0.99999995
30581,0.962945063
30582,0.999999585
30583,1
30584,0.955623279
30585,0.915656614
30586,0.99999945
30587,0.9999991
30588,0.978803181
30589,0.992774807
30590,0.999999165
30591,1
30592,0.944707376
30593,0.99999988
30594,0.974913374
30595,0.996402155
30596,1
30597,0.99999995
30598,0.975562662
30599,0.96770131
30600,0.988049373
30601,0.970827596
30602,0.985422668
30603,1
30604,0.941524978
30605,0.983446894
30606,0.977080946
30607,1
30608,0.906284373
30609,0.981925552
30610,0.961025327
30611,0.983257614
30612,0.936688569
30613,0.928487967
30614,0.974436248
30615,0.978383238
30616,0.989933659
30617,0.981302804
30618,0.980234733
30619,0.99999945
30620,0.976705833
30621,0.906694152
30622,0.969932614
30623,0.959373872
30624,0.999999
30625,0.99999165
30626,1
30627,0.959566884
30628,0.960308678
30629,0.937191323
30630,0.974201792
30631,0.974591893
30632,0.938549847
30633,0.981950562
30634,0.99998933
30635,1
30636,0.940833213
30637,1
30638,0.972389714
30639,0.966894961
30640,0.999998925
30641,0.948429056
30642,0.91573104
30643,1
30644,0.9999997
30645,0.946322826
30646,1
30647,0.940696317
30648,0.954762289
30649,0.981692391
30650,0.988825206
30651,0.965253992
30652,0.9999994
30653,1
30654,0.955909257
30655,0.99999988
30656,0.953173445
30657,0.97661134
30658,0.92627341
30659,0.980688996
30660,0.99272407
30661,1
30662,0.99999995
30663,0.976095505
30664,0.982066009
30665,0.956361182
30666,0.950145768
30667,0.99999945
30668,0.999998925
30669,0.964996827
30670,0.99999988
30671,1
30672,0.960085752
30673,0.98625376
30674,0.999997975
30675,0.775772338
30676,0.915077663
30677,0.975104853
30678,0.979612092
30679,0.977270265
30680,0.91995469
30681,0.982789185
30682,0.988426823
30683,1
30684,0.950219434
30685,0.931286045
30686,0.980336906
30687,0.967450206
30688,0.99999995
30689,0.568941027
30690,1
30691,0.99999243
30692,0.99999995
30693,0.964066458
30694,0.9999811
30695,0.985269669
30696,0.950902463
30697,0.99999988
30698,0.99999833
30699,0.98214344
30700,1
30701,0.986301296
30702,0.975966989
30703,0.981474817
30704,0.99999988
30705,0.97720652
30706,0.477089625
30707,0.000860098
30708,0.99957835
30709,0.891790689
30710,0.95750276
30711,0.9999997
30712,0.97508065
30713,0.985469845
30714,0.982662866
30715,0.98104481
30716,0.982522174
30717,0.972727617
30718,1
30719,0.99999945
30720,0.968393577
30721,0.999999285
30722,0.983835549
30723,0.975285189
30724,0.974348394
30725,0.885840915
30726,0.980080912
30727,0.95001219
30728,0.976182698
30729,0.980443064
30730,0.99997335
30731,0.99998957
30732,0.976553935
30733,0.975700922
30734,0.96005231
30735,0.982803778
30736,0.988921889
30737,0.974961283
30738,0.984557748
30739,0.99985745
30740,0.970998694
30741,0.968610688
30742,0.968396768
30743,0.973354765
30744,0.97109834
30745,0.99999975
30746,0.90246492
30747,0.927663526
30748,0.99999965
30749,0.955381847
30750,0.002728533
30751,0.592037351
30752,0.960706943
30753,0.981689559
30754,0.985893797
30755,0.99999995
30756,0.986586038
30757,1
30758,0.98285232
30759,0.975427439
30760,0.9999988
30761,0.995811237
30762,0.99995363
30763,0.976643586
30764,0.918122181
30765,0.987983993
30766,0.00314802
30767,0.98351508
30768,0.994790162
30769,0.975007455
30770,0.964320242
30771,0.990401888
30772,0.942211531
30773,0.99999988
30774,0.975866304
30775,0.920766362
30776,0.944902375
30777,0.940874229
30778,0.988749959
30779,0.990252784
30780,0.99999875
30781,0.5287802
30782,1
30783,0.958406137
30784,0.97062328
30785,0.9999727
30786,0.999999525
30787,0.976072954
30788,0.980892672
30789,0.99999995
30790,0.966834332
30791,1
30792,0.949873726
30793,0.978743776
30794,0.99999988
30795,0.976474622
30796,0.96583358
30797,0.955548766
30798,0.909842179
30799,0.848351745
30800,0.975483501
30801,0.949249164
30802,0.818188132
30803,0.99999237
30804,0.99999988
30805,0.999999585
30806,0.960304427
30807,0.732467022
30808,0.983315563
30809,1
30810,0.9803358
30811,0.99996197
30812,0.973915953
30813,1
30814,0.995358293
30815,0.99999995
30816,1
30817,0.984127463
30818,0.951762598
30819,0.961709931
30820,0.966633672
30821,0.970139414
30822,0.971105212
30823,0.675370785
30824,0.933339201
30825,1
30826,0.982524976
30827,0.940536013
30828,0.958227198
30829,0.97625339
30830,0.980413042
30831,0.987861992
30832,0.976021197
30833,0.479327749
30834,1
30835,0.986002265
30836,0.99999995
30837,0.984302507
30838,0.982197078
30839,0.969850167
30840,0.428492086
30841,0.990339312
30842,0.980246723
30843,0.987153273
30844,0.988877932
30845,0.993833387
30846,0.678072736
30847,0.954299361
30848,0.99999732
30849,0.998833807
30850,0.932864958
30851,1
30852,0.99999995
30853,0.987905229
30854,0.971982665
30855,1
30856,1
30857,0.986581175
30858,1
30859,0.965721776
30860,0.99999988
30861,0.993503766
30862,0.99107126
30863,0.983716269
30864,0.958523444
30865,0.590528281
30866,0.513690053
30867,0.99999995
30868,0.9999997
30869,0.968686894
30870,0.944306509
30871,0.925384254
30872,1
30873,0.976596123
30874,0.991087455
30875,0.990162543
30876,0.961854256
30877,0.973572798
30878,0.979934954
30879,0.002078904
30880,0.9999997
30881,0.960528216
30882,0.954511104
30883,0.962372914
30884,0.993337529
30885,0.987703442
30886,0.936889756
30887,0.973007607
30888,0.99999995
30889,0.978409945
30890,0.99999935
30891,0.953736836
30892,0.984382397
30893,0.973095875
30894,0.982213121
30895,0.975476836
30896,0.93640047
30897,0.99999995
30898,0.71751676
30899,1
30900,0.957376857
30901,0.975789019
30902,0.00097668
30903,0.9999606
30904,0.974144377
30905,0.966339789
30906,0.975233845
30907,0.99999995
30908,1
30909,0.958576032
30910,0.99994975
30911,0.99999975
30912,1
30913,1
30914,0.957128855
30915,0.001335241
30916,0.95070702
30917,0.99999995
30918,0.971783991
30919,0.998371604
30920,0.968019937
30921,0.993333597
30922,0.970072556
30923,0.8651404
30924,0.99999995
30925,0.99999988
30926,0.962005034
30927,0.955498195
30928,0.921643201
30929,0.965204874
30930,0.947210808
30931,0.950779335
30932,0.992417269
30933,0.989571856
30934,0.960000427
30935,1
30936,1
30937,0.99999875
30938,0.99999995
30939,0.971423436
30940,0.943201393
30941,0.962005997
30942,0.965247002
30943,0.954055694
30944,0.950757233
30945,0.974963139
30946,0.882332251
30947,0.843551339
30948,0.965477542
30949,0.949969875
30950,0.999992965
30951,0.951885847
30952,0.99999982
30953,0.99999975
30954,0.984206761
30955,0.981372934
30956,0.60350314
30957,0.987375869
30958,0.000345004
30959,0.945108905
30960,0.965072472
30961,0.993609203
30962,0.982541543
30963,0.945899524
30964,0.99999988
30965,0.977815523
30966,1
30967,0.845399274
30968,0.9816937
30969,0.99999995
30970,0.985212698
30971,0.958630414
30972,1
30973,0.99999995
30974,0.950398286
30975,1
30976,0.983201442
30977,0.973504073
30978,0.97264539
30979,0.004794213
30980,0.963827059
30981,0.99993515
30982,0.980804195
30983,0.969911435
30984,0.846700078
30985,0.99999887
30986,0.923116306
30987,0.966353091
30988,0.966834745
30989,0.957479838
30990,0.958772628
30991,0.477933066
30992,0.982737462
30993,0.9999751
30994,1
30995,0.978261868
30996,0.99999975
30997,0.981550732
30998,0.991914283
30999,0.973467616
31000,0.9999991
31001,0.99999415
31002,0.966757292
31003,0.983502147
31004,0.9985891
31005,0.975556165
31006,0.989269821
31007,1
31008,0.969308402
31009,0.94749442
31010,0.984609253
31011,1
31012,0.940411998
31013,0.959172801
31014,0.942351122
31015,0.985862787
31016,0.999983965
31017,0.979029137
31018,0.984454875
