Id,Y
28930,1
28931,1
28932,1
28933,1
28934,0.635174342
28935,1
28936,1
28937,1
28938,1
28939,1
28940,1
28941,0.759218854
28942,0.650958507
28943,0
28944,0.849795301
28945,1
28946,0.509897851
28947,0.579995967
28948,1
28949,0.667362217
28950,0.822468025
28951,1
28952,1
28953,1
28954,1
28955,1
28956,1
28957,1
28958,1
28959,1
28960,0.596423356
28961,0.752942349
28962,1
28963,0.54826042
28964,0.812437521
28965,1
28966,1
28967,1
28968,1
28969,1
28970,1
28971,1
28972,1
28973,0.793607499
28974,1
28975,0.571763033
28976,1
28977,1
28978,1
28979,0.629466797
28980,1
28981,0.680322498
28982,1
28983,1
28984,1
28985,1
28986,0.836281242
28987,0.532622565
28988,1
28989,0.788989036
28990,1
28991,0.655136019
28992,1
28993,0.465591277
28994,0.567467668
28995,1
28996,1
28997,1
28998,0.452517336
28999,0.782300885
29000,1
29001,1
29002,1
29003,1
29004,0.739131566
29005,1
29006,1
29007,1
29008,0.602992292
29009,1
29010,1
29011,1
29012,0.521779677
29013,1
29014,1
29015,0.596978608
29016,1
29017,0.649197465
29018,0.480302803
29019,1
29020,0.63296053
29021,0.75888053
29022,1
29023,1
29024,0.773458568
29025,1
29026,0.579758615
29027,0.656562761
29028,0.718927202
29029,1
29030,1
29031,0.474010782
29032,1
29033,1
29034,1
29035,1
29036,0.426793551
29037,1
29038,0.703853965
29039,1
29040,1
29041,0.552226624
29042,0.452775623
29043,1
29044,1
29045,1
29046,1
29047,0.549138372
29048,1
29049,1
29050,1
29051,1
29052,0.774080368
29053,0.587119136
29054,1
29055,1
29056,1
29057,1
29058,0.46208114
29059,1
29060,1
29061,0.433076273
29062,1
29063,1
29064,1
29065,1
29066,1
29067,1
29068,1
29069,1
29070,0.833340936
29071,0.476589106
29072,1
29073,1
29074,1
29075,0
29076,0.838829677
29077,1
29078,0.746105188
29079,1
29080,1
29081,0.529620647
29082,0.579017626
29083,1
29084,1
29085,0.820974023
29086,0.629543314
29087,0.440115365
29088,1
29089,1
29090,1
29091,1
29092,1
29093,0
29094,0.648250334
29095,0.561628842
29096,1
29097,0.680396926
29098,0.690730403
29099,1
29100,1
29101,1
29102,0.644391386
29103,0.511988892
29104,0.773799766
29105,0.520892505
29106,0.508230479
29107,1
29108,0.57549859
29109,1
29110,0.608925795
29111,1
29112,0.596934072
29113,1
29114,0.603822334
29115,0.448512466
29116,0.588129879
29117,0.667800587
29118,0.473688183
29119,1
29120,0.692566179
29121,1
29122,1
29123,1
29124,1
29125,0
29126,0.612120578
29127,1
29128,0.730303651
29129,1
29130,0.837620218
29131,0.51453042
29132,0.841060219
29133,1
29134,0.771628928
29135,1
29136,0
29137,1
29138,1
29139,0.508366979
29140,1
29141,0.480105981
29142,1
29143,0.461560701
29144,1
29145,1
29146,1
29147,1
29148,1
29149,1
29150,1
29151,0.448160827
29152,0.485375258
29153,1
29154,1
29155,0.677891104
29156,1
29157,1
29158,0.677850433
29159,1
29160,1
29161,1
29162,0.734080018
29163,0.845470794
29164,1
29165,1
29166,0.711819042
29167,0.618756343
29168,1
29169,1
29170,0.585118967
29171,0.51243761
29172,1
29173,0.778156892
29174,0.391921665
29175,1
29176,1
29177,0.47173117
29178,1
29179,0.461827085
29180,0.57389694
29181,1
29182,1
29183,1
29184,0.606153143
29185,0.448069269
29186,1
29187,1
29188,1
29189,1
29190,1
29191,1
29192,0.837701557
29193,0.817885635
29194,1
29195,0.850082563
29196,1
29197,1
29198,1
29199,0.761277241
29200,0.671026938
29201,1
29202,1
29203,0.727923254
29204,0.416471655
29205,1
29206,1
29207,1
29208,0.619356422
29209,1
29210,1
29211,1
29212,0.681481614
29213,0.845554281
29214,0.820719311
29215,0.437653476
29216,1
29217,0.777409856
29218,0.462710584
29219,0.837990856
29220,1
29221,1
29222,0.568812255
29223,1
29224,1
29225,1
29226,1
29227,1
29228,0.58481688
29229,1
29230,0.757054676
29231,0.728263031
29232,0.485228777
29233,0.576833953
29234,1
29235,0.52226948
29236,1
29237,1
29238,0.769588513
29239,0.843431728
29240,1
29241,0.779252007
29242,1
29243,0.52353381
29244,1
29245,1
29246,0.758122929
29247,0.483287728
29248,1
29249,1
29250,1
29251,0.404079239
29252,1
29253,1
29254,1
29255,1
29256,0.693085411
29257,0.723532747
29258,0.583462248
29259,1
29260,0.529295831
29261,1
29262,1
29263,0.473819777
29264,1
29265,0.437809526
29266,0.457567924
29267,0.505565306
29268,1
29269,1
29270,1
29271,0.61868275
29272,1
29273,0.620302783
29274,1
29275,1
29276,0.80172507
29277,1
29278,1
29279,1
29280,0.467089008
29281,1
29282,1
29283,0.485924021
29284,1
29285,0
29286,1
29287,1
29288,1
29289,0.75167514
29290,0.417642267
29291,1
29292,0.75493455
29293,1
29294,0.48115514
29295,1
29296,1
29297,1
29298,0.527758482
29299,1
29300,0.479233338
29301,0.753751077
29302,1
29303,1
29304,1
29305,1
29306,0
29307,1
29308,1
29309,0.652495262
29310,1
29311,1
29312,1
29313,1
29314,1
29315,0.793315583
29316,0.508970382
29317,1
29318,1
29319,1
29320,0.8477737
29321,1
29322,0.767315466
29323,1
29324,1
29325,0.749685584
29326,1
29327,0.594438116
29328,1
29329,1
29330,1
29331,1
29332,1
29333,0.461258676
29334,1
29335,1
29336,0
29337,0.67802782
29338,1
29339,1
29340,1
29341,0.852486995
29342,0.658828784
29343,0.526339783
29344,0.513673898
29345,1
29346,0.718076325
29347,0.742761851
29348,1
29349,1
29350,0.609535063
29351,1
29352,1
29353,0.720593601
29354,1
29355,0.639436419
29356,1
29357,1
29358,1
29359,1
29360,1
29361,1
29362,1
29363,1
29364,1
29365,0.609179881
29366,0
29367,1
29368,1
29369,0.829893589
29370,1
29371,1
29372,1
29373,1
29374,0.482307147
29375,1
29376,0.809989719
29377,1
29378,1
29379,1
29380,1
29381,0.506014116
29382,0
29383,1
29384,0.409905677
29385,1
29386,1
29387,1
29388,1
29389,1
29390,1
29391,0.504965897
29392,1
29393,1
29394,1
29395,1
29396,1
29397,0.814121603
29398,0.822689108
29399,0.475824094
29400,0.763080867
29401,0.57781603
29402,0.603504239
29403,1
29404,0.774927349
29405,0.507196295
29406,0.462467151
29407,0.417766305
29408,0.557964086
29409,1
29410,1
29411,0.698297072
29412,1
29413,1
29414,1
29415,1
29416,0.765653291
29417,1
29418,1
29419,1
29420,1
29421,1
29422,0
29423,1
29424,1
29425,1
29426,0.430088797
29427,0.529331793
29428,1
29429,0.684559239
29430,1
29431,0.524833716
29432,1
29433,1
29434,1
29435,0.512892237
29436,1
29437,0.815953693
29438,1
29439,1
29440,1
29441,1
29442,1
29443,1
29444,0.569026857
29445,0.492509847
29446,0.847282505
29447,0.546903887
29448,1
29449,1
29450,0.550940542
29451,1
29452,1
29453,0.609273857
29454,0.662477698
29455,1
29456,1
29457,0
29458,0.601831233
29459,0.657207925
29460,0.457685554
29461,0.495682853
29462,1
29463,1
29464,0.832713675
29465,0.571835401
29466,1
29467,0.703613771
29468,0.701420187
29469,1
29470,1
29471,1
29472,0.646518999
29473,1
29474,1
29475,1
29476,0.553564461
29477,0.518609535
29478,0.773014652
29479,0.509549607
29480,1
29481,1
29482,1
29483,1
29484,0.52788008
29485,1
29486,0.590850128
29487,0.684051764
29488,0.468136537
29489,0.708425099
29490,0.439427459
29491,0.627129021
29492,0.534282665
29493,0.739587599
29494,0.836361328
29495,0.512621216
29496,0.755435913
29497,0.431522803
29498,1
29499,1
29500,1
29501,0.779422103
29502,0.47480443
29503,1
29504,1
29505,1
29506,0.567973386
29507,1
29508,1
29509,0.732831109
29510,0.816560064
29511,0.774863075
29512,1
29513,1
29514,1
29515,1
29516,0.547809391
29517,0.660795122
29518,0.492975776
29519,0.525250878
29520,1
29521,1
29522,1
29523,1
29524,0.734640378
29525,0.500734577
29526,1
29527,1
29528,0.797048441
29529,1
29530,1
29531,0.492856905
29532,0.661750611
29533,0.579494264
29534,1
29535,0.735471418
29536,1
29537,0.611330145
29538,1
29539,1
29540,1
29541,0.718751193
29542,0.54904516
29543,1
29544,1
29545,0.49151445
29546,0.435026276
29547,1
29548,1
29549,0.553828387
29550,1
29551,1
29552,0.478835651
29553,0.840744412
29554,1
29555,1
29556,1
29557,1
29558,0.534248932
29559,1
29560,0.475292856
29561,0.704274682
29562,1
29563,1
29564,1
29565,1
29566,1
29567,0.789797805
29568,1
29569,0.489401992
29570,0.607793559
29571,0.467465229
29572,0.482430708
29573,1
29574,0.542575473
29575,0.852681359
29576,1
29577,1
29578,1
29579,1
29580,1
29581,0.575835744
29582,1
29583,1
29584,0
29585,1
29586,0.523083517
29587,0.549552769
29588,1
29589,1
29590,0.442416849
29591,1
29592,0.594118843
29593,1
29594,1
29595,1
29596,1
29597,0.456514696
29598,0.464397933
29599,1
29600,0.71335515
29601,0.838774205
29602,0.817234435
29603,0.493760372
29604,1
29605,0.475173559
29606,1
29607,1
29608,1
29609,1
29610,0.504523702
29611,0.549901104
29612,1
29613,1
29614,1
29615,0.550798509
29616,0.750879061
29617,1
29618,1
29619,1
29620,1
29621,0.533560811
29622,0.559709892
29623,1
29624,1
29625,1
29626,1
29627,1
29628,0.800602006
29629,0.851807308
29630,1
29631,0.488965633
29632,1
29633,0.699641311
29634,0.610291297
29635,1
29636,1
29637,1
29638,0.542468558
29639,0.658532255
29640,0.791803789
29641,1
29642,1
29643,1
29644,0.695158514
29645,1
29646,1
29647,1
29648,1
29649,1
29650,0.801795768
29651,0.749995195
29652,1
29653,0.558454102
29654,0.460347925
29655,0.837972412
29656,1
29657,0.588726449
29658,0.549838662
29659,1
29660,1
29661,0.620064638
29662,0.470238876
29663,1
29664,0.501609635
29665,1
29666,1
29667,0.843328097
29668,1
29669,1
29670,1
29671,1
29672,0.749639889
29673,0.779448939
29674,0.456674234
29675,1
29676,1
29677,1
29678,1
29679,1
29680,0.485627936
29681,1
29682,1
29683,0.538295802
29684,1
29685,0.780073363
29686,0
29687,1
29688,0.851286508
29689,0.691297337
29690,1
29691,1
29692,1
29693,1
29694,0.802538066
29695,0.728545699
29696,0.541047302
29697,0.557986159
29698,1
29699,1
29700,1
29701,0.437148137
29702,0.458732887
29703,1
29704,1
29705,1
29706,1
29707,0.844881076
29708,0.577533699
29709,0.468878767
29710,1
29711,1
29712,0.72827997
29713,1
29714,1
29715,0.621358056
29716,1
29717,1
29718,0.582223893
29719,0.478992393
29720,0.614759949
29721,1
29722,1
29723,1
29724,0.697992667
29725,1
29726,1
29727,1
29728,1
29729,1
29730,1
29731,1
29732,1
29733,0.579391428
29734,1
29735,1
29736,1
29737,0.716194349
29738,1
29739,0.842029718
29740,1
29741,1
29742,0.80645442
29743,1
29744,1
29745,1
29746,1
29747,0.828087918
29748,1
29749,1
29750,0.468306075
29751,1
29752,1
29753,0.548566296
29754,1
29755,1
29756,1
29757,0.507400074
29758,0.594217747
29759,1
29760,1
29761,1
29762,1
29763,1
29764,1
29765,0.691961143
29766,1
29767,1
29768,1
29769,1
29770,0.594909941
29771,1
29772,0.496418375
29773,1
29774,1
29775,1
29776,0.582997799
29777,1
29778,0.851544929
29779,0.637706281
29780,0.848534339
29781,0.792444408
29782,1
29783,0.767611544
29784,1
29785,0.679645965
29786,0.496193678
29787,1
29788,1
29789,1
29790,0.481516635
29791,1
29792,1
29793,1
29794,1
29795,0.49865284
29796,1
29797,0.635599232
29798,1
29799,0.626919575
29800,1
29801,0.561261423
29802,1
29803,1
29804,1
29805,1
29806,1
29807,0.800213804
29808,0.793534807
29809,0.640485394
29810,1
29811,0.61925709
29812,1
29813,1
29814,0.531391686
29815,1
29816,1
29817,1
29818,1
29819,1
29820,1
29821,0.5023859
29822,1
29823,0.808824183
29824,1
29825,1
29826,0.746502086
29827,0.782302107
29828,1
29829,1
29830,1
29831,1
29832,1
29833,1
29834,1
29835,1
29836,1
29837,1
29838,1
29839,1
29840,0.485084623
29841,1
29842,0.497468975
29843,1
29844,1
29845,1
29846,1
29847,1
29848,1
29849,1
29850,0.785999071
29851,0.709447614
29852,1
29853,0.621674856
29854,1
29855,1
29856,1
29857,0.722258336
29858,1
29859,0.75736832
29860,1
29861,1
29862,0.802091348
29863,0.424972151
29864,0.522956506
29865,0.480994479
29866,0.45377122
29867,1
29868,1
29869,1
29870,1
29871,1
29872,0.48700934
29873,0.50814681
29874,1
29875,1
29876,0.811224051
29877,0.641110014
29878,0.820327866
29879,0.802198924
29880,1
29881,1
29882,1
29883,1
29884,1
29885,0.582192225
29886,0.529938214
29887,0.505406476
29888,1
29889,0.658590275
29890,1
29891,0.804992363
29892,1
29893,1
29894,0.714911419
29895,1
29896,0.461494845
29897,0.589572815
29898,0.7722806
29899,1
29900,1
29901,0.473852871
29902,1
29903,1
29904,0.801871197
29905,1
29906,0.701562608
29907,0.454703135
29908,1
29909,0.548914323
29910,0.499650265
29911,1
29912,1
29913,1
29914,0.533432837
29915,0.816018892
29916,1
29917,0.56412664
29918,1
29919,1
29920,0.618129751
29921,1
29922,0.63636519
29923,0.655739891
29924,1
29925,0.69245905
29926,1
29927,1
29928,0.704861604
29929,0.476841184
29930,0.521449508
29931,1
29932,1
29933,0.738068702
29934,1
29935,1
29936,1
29937,1
29938,0.496137568
29939,1
29940,1
29941,1
29942,1
29943,0.459994545
29944,0.770934011
29945,1
29946,0.49510144
29947,0.775088899
29948,1
29949,1
29950,1
29951,1
29952,1
29953,0.454472958
29954,1
29955,1
29956,0.794152305
29957,0.496358453
29958,0.84159051
29959,1
29960,1
29961,1
29962,1
29963,1
29964,1
29965,0.673333593
29966,1
29967,1
29968,1
29969,1
29970,1
29971,1
29972,0.48027227
29973,1
29974,0.686999384
29975,1
29976,0.845089741
29977,0.851881405
29978,0.478487001
29979,1
29980,1
29981,0.500213476
29982,0.801252693
29983,1
29984,1
29985,1
29986,0.805638238
29987,0.557861367
29988,1
29989,0.770708114
29990,0.819831158
29991,1
29992,1
29993,1
29994,0.625465716
29995,0.810655392
29996,1
29997,1
29998,1
29999,1
30000,0.555538307
30001,0.596793549
30002,0.812034425
30003,1
30004,0.596046492
30005,1
30006,1
30007,0
30008,0.565949959
30009,1
30010,1
30011,0.522040966
30012,0.498555147
30013,0.754897063
30014,0.448784285
30015,1
30016,1
30017,1
30018,1
30019,1
30020,0.509880086
30021,1
30022,0.605894205
30023,1
30024,1
30025,1
30026,0.72872074
30027,1
30028,1
30029,0.7880935
30030,1
30031,0.426700423
30032,0.665153768
30033,1
30034,0.47319026
30035,0.500352835
30036,0.655801222
30037,1
30038,0.768561716
30039,1
30040,1
30041,1
30042,0.639715605
30043,0.490463266
30044,0.594353213
30045,1
30046,1
30047,1
30048,1
30049,0.519900101
30050,0.457319839
30051,1
30052,0.452877416
30053,0.427485026
30054,0.452184232
30055,1
30056,1
30057,1
30058,0
30059,0.81221189
30060,1
30061,1
30062,0
30063,1
30064,1
30065,1
30066,1
30067,1
30068,1
30069,1
30070,0.613907358
30071,1
30072,0.492453493
30073,0.73472859
30074,1
30075,1
30076,1
30077,0.671307705
30078,1
30079,1
30080,1
30081,0.557883265
30082,1
30083,1
30084,0.545698629
30085,1
30086,0.47759334
30087,1
30088,1
30089,1
30090,0.522960722
30091,1
30092,1
30093,1
30094,1
30095,0.649327834
30096,0.643526809
30097,0
30098,0.677405731
30099,0.48252936
30100,0.797363968
30101,0.847330814
30102,0.516854986
30103,1
30104,1
30105,1
30106,1
30107,1
30108,1
30109,1
30110,0.533486831
30111,0.45093846
30112,0.542870187
30113,0.504560029
30114,1
30115,0.614166597
30116,1
30117,1
30118,1
30119,0
30120,0.522075403
30121,1
30122,0.490497715
30123,0.853130185
30124,0.694443785
30125,1
30126,1
30127,1
30128,0.465095909
30129,1
30130,1
30131,0
30132,1
30133,1
30134,1
30135,1
30136,1
30137,1
30138,0.772456001
30139,1
30140,0.471527565
30141,1
30142,1
30143,1
30144,0.460230538
30145,1
30146,1
30147,1
30148,1
30149,0.45703339
30150,1
30151,1
30152,1
30153,0.463555643
30154,1
30155,0.805830952
30156,1
30157,0.687234506
30158,0.52423924
30159,1
30160,1
30161,1
30162,0.771744976
30163,0.537958327
30164,1
30165,1
30166,0.5863075
30167,1
30168,1
30169,1
30170,0.550032921
30171,1
30172,1
30173,1
30174,0.695592428
30175,0.8459203
30176,0.583831666
30177,1
30178,1
30179,1
30180,0.444380617
30181,1
30182,1
30183,1
30184,0.810922321
30185,1
30186,0.480960551
30187,1
30188,0.611481412
30189,0.83869835
30190,1
30191,0.820096372
30192,1
30193,1
30194,1
30195,1
30196,0.807183133
30197,1
30198,1
30199,0.513284976
30200,0.406668665
30201,0.636206345
30202,1
30203,0.477830981
30204,1
30205,0.522198057
30206,1
30207,1
30208,1
30209,0.527287013
30210,0.668248218
30211,1
30212,0.759077229
30213,1
30214,0.714713371
30215,1
30216,1
30217,1
30218,0.55411417
30219,1
30220,1
30221,1
30222,1
30223,1
30224,1
30225,0.679647795
30226,1
30227,0.668337147
30228,0.671795381
30229,1
30230,1
30231,0.585270337
30232,0.826036379
30233,0.683727257
30234,1
30235,1
30236,0.585283168
30237,1
30238,1
30239,0.496073617
30240,1
30241,0
30242,1
30243,1
30244,1
30245,1
30246,0.520001145
30247,0.576264209
30248,1
30249,1
30250,1
30251,1
30252,0.488369977
30253,0.556306517
30254,1
30255,1
30256,1
30257,1
30258,0.60046724
30259,1
30260,0.787055263
30261,1
30262,1
30263,1
30264,1
30265,0.720187186
30266,1
30267,1
30268,0.744557674
30269,0.717071003
30270,1
30271,1
30272,0.768397234
30273,1
30274,0.530030011
30275,0.602968218
30276,0
30277,1
30278,1
30279,1
30280,0.638326793
30281,0.503716063
30282,1
30283,1
30284,1
30285,0.488870156
30286,0.528365137
30287,0.776052646
30288,1
30289,1
30290,0.779523919
30291,1
30292,1
30293,1
30294,1
30295,1
30296,1
30297,0.610191571
30298,1
30299,1
30300,0.60405279
30301,1
30302,0.756756623
30303,0.834888957
30304,1
30305,0.496574813
30306,1
30307,0.663916285
30308,1
30309,0.470404431
30310,1
30311,1
30312,1
30313,1
30314,1
30315,1
30316,1
30317,0.592374819
30318,0.649356248
30319,0.60693921
30320,1
30321,1
30322,1
30323,0.525960614
30324,1
30325,1
30326,1
30327,0.504311724
30328,1
30329,0.611830178
30330,1
30331,1
30332,1
30333,1
30334,1
30335,1
30336,1
30337,1
30338,0.824014143
30339,0.783668285
30340,1
30341,1
30342,1
30343,1
30344,1
30345,0.547099925
30346,0.811680484
30347,1
30348,1
30349,0.84772996
30350,1
30351,1
30352,1
30353,1
30354,1
30355,1
30356,1
30357,1
30358,1
30359,1
30360,0.737313039
30361,0.762780315
30362,1
30363,1
30364,1
30365,1
30366,1
30367,0.505286349
30368,0.588475751
30369,0.537912735
30370,1
30371,1
30372,1
30373,1
30374,0.685253413
30375,1
30376,1
30377,0.637640558
30378,1
30379,1
30380,1
30381,1
30382,0.47350369
30383,0.63861044
30384,1
30385,0.82054515
30386,0.591880972
30387,0.529852421
30388,1
30389,1
30390,1
30391,0.511916237
30392,0.576934811
30393,0.680901008
30394,1
30395,1
30396,1
30397,1
30398,1
30399,1
30400,1
30401,1
30402,1
30403,1
30404,1
30405,1
30406,0.510229977
30407,1
30408,0.488919114
30409,0.483411038
30410,1
30411,1
30412,1
30413,1
30414,0.593576977
30415,0.451864122
30416,1
30417,1
30418,1
30419,0.454816578
30420,1
30421,0.649398228
30422,1
30423,1
30424,1
30425,0.573621087
30426,0.694620593
30427,1
30428,1
30429,1
30430,1
30431,1
30432,1
30433,1
30434,1
30435,1
30436,1
30437,1
30438,0.752076152
30439,0.736262262
30440,0.815045275
30441,1
30442,1
30443,0.480158206
30444,1
30445,1
30446,1
30447,1
30448,1
30449,1
30450,0
30451,1
30452,0.465668242
30453,0.500747662
30454,1
30455,1
30456,1
30457,1
30458,0.504075659
30459,1
30460,1
30461,1
30462,1
30463,0.657354514
30464,1
30465,0.762782899
30466,1
30467,1
30468,1
30469,0.548520184
30470,0.494258674
30471,1
30472,0.716580641
30473,1
30474,1
30475,1
30476,1
30477,1
30478,1
30479,0.475651661
30480,1
30481,0.786530744
30482,1
30483,1
30484,0.617564069
30485,0.615402949
30486,1
30487,1
30488,1
30489,0.50164596
30490,0.852130894
30491,0.81157509
30492,1
30493,1
30494,1
30495,1
30496,0.476456726
30497,0.700914524
30498,1
30499,0.467921225
30500,1
30501,1
30502,1
30503,0.848144204
30504,0.473519158
30505,1
30506,0.696937719
30507,1
30508,1
30509,1
30510,1
30511,1
30512,1
30513,1
30514,1
30515,1
30516,1
30517,1
30518,0.767984675
30519,1
30520,1
30521,0.661593761
30522,0.481435905
30523,1
30524,0.843625459
30525,0.694891329
30526,1
30527,1
30528,0.6474254
30529,1
30530,1
30531,0.66377326
30532,1
30533,0.53192365
30534,1
30535,1
30536,0.422607769
30537,0.647013895
30538,1
30539,0.585232337
30540,0.603321658
30541,0.516855468
30542,1
30543,0.815982287
30544,1
30545,0.546485469
30546,0.435070549
30547,1
30548,0.473468509
30549,0.847309294
30550,1
30551,1
30552,1
30553,1
30554,1
30555,0.712313784
30556,1
30557,1
30558,1
30559,1
30560,0.576578159
30561,0.611925098
30562,0
30563,1
30564,1
30565,1
30566,1
30567,0.708895206
30568,0.635131679
30569,0.586605988
30570,1
30571,1
30572,1
30573,0.495654665
30574,1
30575,0.842203982
30576,0.736558437
30577,1
30578,0.824797081
30579,1
30580,1
30581,1
30582,1
30583,1
30584,0.738437565
30585,0.744276818
30586,1
30587,1
30588,0.716773315
30589,1
30590,1
30591,1
30592,1
30593,1
30594,1
30595,0.600687531
30596,1
30597,1
30598,0.60233252
30599,1
30600,0.743495057
30601,0.792340665
30602,1
30603,1
30604,0.838441515
30605,0.522467934
30606,0.711384134
30607,1
30608,0.742489995
30609,0.553175054
30610,0.84195689
30611,0.634783384
30612,0.70920164
30613,0.476042317
30614,1
30615,1
30616,1
30617,1
30618,1
30619,1
30620,0.83509279
30621,0.533633783
30622,1
30623,0.500010301
30624,1
30625,1
30626,1
30627,0.632903733
30628,0.634490249
30629,0.588386191
30630,1
30631,1
30632,0.686107247
30633,0.849479653
30634,1
30635,1
30636,0.558401314
30637,1
30638,1
30639,0.529680569
30640,1
30641,0.793341053
30642,0.640369297
30643,1
30644,1
30645,0.547178987
30646,1
30647,0.466188581
30648,0.843194977
30649,1
30650,1
30651,0.599638882
30652,1
30653,1
30654,1
30655,1
30656,0.488125622
30657,0.811235861
30658,0.67855982
30659,0.787206619
30660,1
30661,1
30662,1
30663,1
30664,0.824939598
30665,0.618353452
30666,0.570815382
30667,1
30668,1
30669,0.801447443
30670,1
30671,1
30672,1
30673,1
30674,1
30675,0.480572654
30676,0.750847221
30677,1
30678,0.833550452
30679,1
30680,0.552183938
30681,0.751385883
30682,1
30683,1
30684,0.680681194
30685,0.556914679
30686,0.727529161
30687,0.731310979
30688,1
30689,0.517763901
30690,1
30691,1
30692,1
30693,0.514190383
30694,1
30695,1
30696,0.692527835
30697,1
30698,1
30699,1
30700,1
30701,1
30702,1
30703,1
30704,1
30705,0.759337095
30706,0.540519988
30707,0
30708,1
30709,0.393828682
30710,0.7630567
30711,1
30712,1
30713,1
30714,1
30715,1
30716,1
30717,0.726652283
30718,1
30719,1
30720,1
30721,1
30722,1
30723,0.704316072
30724,0.8077332
30725,0.639757516
30726,1
30727,0.47671597
30728,1
30729,1
30730,1
30731,1
30732,0.837031526
30733,0.724024522
30734,0.467988202
30735,1
30736,0.579443818
30737,1
30738,0.841526729
30739,1
30740,1
30741,0.696953494
30742,1
30743,0.607338285
30744,0.590449147
30745,1
30746,0.421544571
30747,0.746709867
30748,1
30749,1
30750,0
30751,0.419684592
30752,0.744649552
30753,1
30754,1
30755,1
30756,1
30757,1
30758,1
30759,1
30760,1
30761,1
30762,1
30763,0.705979017
30764,1
30765,1
30766,0
30767,0.749958094
30768,1
30769,1
30770,0.781829659
30771,0.762323407
30772,0.490250175
30773,1
30774,1
30775,0.434566651
30776,1
30777,0.527922648
30778,1
30779,1
30780,1
30781,0.432375379
30782,1
30783,0.579854757
30784,0.56405721
30785,1
30786,1
30787,1
30788,1
30789,1
30790,1
30791,1
30792,0.590813361
30793,1
30794,1
30795,0.562027069
30796,0.669471665
30797,0.498797554
30798,1
30799,0.603048659
30800,0.710234559
30801,0.727335752
30802,0.448499957
30803,1
30804,1
30805,1
30806,0.467080755
30807,0.472197699
30808,1
30809,1
30810,1
30811,1
30812,1
30813,1
30814,1
30815,1
30816,1
30817,0.617467154
30818,1
30819,0.661708709
30820,0.843865904
30821,1
30822,0.660356145
30823,1
30824,0.718743282
30825,1
30826,0.789782207
30827,0.460659636
30828,0.473274962
30829,0.672756744
30830,0.752957638
30831,1
30832,1
30833,0.472409271
30834,1
30835,1
30836,1
30837,0.743520324
30838,0.810833182
30839,1
30840,0.444843853
30841,1
30842,0.705077416
30843,1
30844,1
30845,1
30846,1
30847,1
30848,1
30849,1
30850,0.470934492
30851,1
30852,1
30853,0.687219026
30854,1
30855,1
30856,1
30857,1
30858,1
30859,0.801247908
30860,1
30861,1
30862,1
30863,1
30864,0.539495394
30865,0.773226823
30866,0.461275369
30867,1
30868,1
30869,0.836997034
30870,0.485144185
30871,0.489062485
30872,1
30873,1
30874,1
30875,0.782042606
30876,0.527741569
30877,1
30878,1
30879,0
30880,1
30881,0.505561934
30882,0.78814583
30883,0.637611717
30884,1
30885,0.829378203
30886,0.717110891
30887,0.548008641
30888,1
30889,1
30890,1
30891,0.716451378
30892,1
30893,0.51854931
30894,1
30895,1
30896,1
30897,1
30898,0.508245348
30899,1
30900,0.470594211
30901,0.530183876
30902,0
30903,1
30904,1
30905,0.52833
30906,1
30907,1
30908,1
30909,0.514629956
30910,1
30911,1
30912,1
30913,1
30914,0.51930418
30915,0
30916,0.555614362
30917,1
30918,0.787975383
30919,1
30920,0.672026462
30921,1
30922,1
30923,0.592068797
30924,1
30925,1
30926,0.550880446
30927,1
30928,0.454092373
30929,0.707187141
30930,0.688195804
30931,0.541497701
30932,1
30933,0.834222007
30934,0.743247339
30935,1
30936,1
30937,1
30938,1
30939,0.475332659
30940,0.808892295
30941,0.657749472
30942,1
30943,0.465568885
30944,0.536584996
30945,1
30946,0.488759746
30947,0.480899308
30948,1
30949,0.545867062
30950,1
30951,0.707904469
30952,1
30953,1
30954,1
30955,0.823021949
30956,0.432123783
30957,1
30958,0
30959,0.480770413
30960,1
30961,1
30962,0.52904321
30963,1
30964,1
30965,1
30966,1
30967,1
30968,0.762088234
30969,1
30970,1
30971,0.748580145
30972,1
30973,1
30974,0.487124684
30975,1
30976,1
30977,0.80980263
30978,0.745457292
30979,0
30980,0.494807762
30981,1
30982,0.623089441
30983,1
30984,0.521056473
30985,1
30986,0.62760604
30987,1
30988,0.655280286
30989,0.837608365
30990,0.501355611
30991,0.634401941
30992,1
30993,1
30994,1
30995,1
30996,1
30997,1
30998,1
30999,1
31000,1
31001,1
31002,0.549196538
31003,0.573782886
31004,1
31005,1
31006,0.666066044
31007,1
31008,0.560122331
31009,0.811174072
31010,1
31011,1
31012,0.475722988
31013,0.658755956
31014,0.54825562
31015,0.655755902
31016,1
31017,0.710395906
31018,1
31019,1
31020,0.525233318
31021,1
31022,1
31023,1
31024,0.558107605
31025,0.705388815
31026,0.482732657
31027,0.766425886
31028,1
31029,0.790309626
31030,1
31031,1
31032,0.824696269
31033,0.631034435
31034,0.603414776
31035,0.736333338
31036,1
31037,0.628962878
31038,1
31039,1
31040,1
31041,1
31042,1
31043,1
31044,1
31045,0.683554634
31046,0.567117579
31047,1
31048,1
31049,0.637794499
31050,1
31051,0.561637736
31052,0.621546019
31053,1
31054,1
31055,1
31056,0.779981181
31057,1
31058,0.745776621
31059,0.531146441
31060,0.813343453
31061,1
31062,1
31063,1
31064,0.691896144
